name,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,target
CPP_positive_137,0.1111111111111111,0.3888888888888889,0.1666666666666666,0.0,0.1666666666666666,0.3888888888888889,0.0555555555555555,0.5555555555555556,0.0,0.0,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.0,0.5555555555555556,0.0,0.2222222222222222,0.0555555555555555,0.3333333333333333,0.1666666666666666,0.3888888888888889,0.1111111111111111,0.2222222222222222,0.0555555555555555,0.3333333333333333,0.3888888888888889,0.0,0.1111111111111111,0.4444444444444444,0.1666666666666666,0.0,0.4444444444444444,0.1111111111111111,0.0555555555555555,1
CPP_positive_138,0.1578947368421052,0.3684210526315789,0.1578947368421052,0.0,0.0526315789473684,0.4736842105263157,0.1052631578947368,0.5263157894736842,0.0,0.0526315789473684,0.1052631578947368,0.4210526315789473,0.3684210526315789,0.2105263157894736,0.2105263157894736,0.3684210526315789,0.1578947368421052,0.3684210526315789,0.0,0.5789473684210527,0.0,0.1578947368421052,0.1578947368421052,0.3684210526315789,0.1578947368421052,0.3684210526315789,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.3684210526315789,0.5263157894736842,0.0,0.0,0.4210526315789473,0.0526315789473684,0.0,0.5263157894736842,0.0526315789473684,0.0,1
CPP_positive_139,0.1578947368421052,0.3684210526315789,0.1578947368421052,0.0526315789473684,0.1052631578947368,0.4210526315789473,0.1052631578947368,0.5263157894736842,0.0,0.1578947368421052,0.1052631578947368,0.4210526315789473,0.3684210526315789,0.2105263157894736,0.2105263157894736,0.3684210526315789,0.1578947368421052,0.3684210526315789,0.0,0.5789473684210527,0.0,0.1578947368421052,0.1578947368421052,0.3684210526315789,0.1578947368421052,0.3684210526315789,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.3684210526315789,0.5263157894736842,0.0,0.0,0.4210526315789473,0.1578947368421052,0.0,0.4736842105263157,0.1052631578947368,0.0526315789473684,1
CPP_positive_140,0.1578947368421052,0.3684210526315789,0.1578947368421052,0.0526315789473684,0.1052631578947368,0.4210526315789473,0.1052631578947368,0.5263157894736842,0.0,0.1052631578947368,0.1578947368421052,0.3684210526315789,0.3157894736842105,0.2631578947368421,0.2631578947368421,0.4210526315789473,0.1052631578947368,0.4210526315789473,0.0,0.5789473684210527,0.0,0.1578947368421052,0.1578947368421052,0.3684210526315789,0.1578947368421052,0.3684210526315789,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.3684210526315789,0.5263157894736842,0.0,0.0,0.5263157894736842,0.1578947368421052,0.0,0.4736842105263157,0.1052631578947368,0.0526315789473684,1
CPP_positive_141,0.0588235294117647,0.2352941176470588,0.3529411764705882,0.4117647058823529,0.2941176470588235,0.1764705882352941,0.4117647058823529,0.2941176470588235,0.1764705882352941,0.0588235294117647,0.6470588235294118,0.0588235294117647,0.5294117647058824,0.2941176470588235,0.0588235294117647,0.1764705882352941,0.2352941176470588,0.3529411764705882,0.0,0.4705882352941176,0.3529411764705882,0.1176470588235294,0.4705882352941176,0.2352941176470588,0.4117647058823529,0.2941176470588235,0.1176470588235294,0.1764705882352941,0.4117647058823529,0.2941176470588235,0.1176470588235294,0.0,0.1764705882352941,0.3529411764705882,0.2352941176470588,0.2352941176470588,0.1764705882352941,0.1764705882352941,0.1176470588235294,1
CPP_positive_142,0.2352941176470588,0.0,0.2352941176470588,0.1176470588235294,0.4117647058823529,0.0588235294117647,0.1176470588235294,0.4117647058823529,0.0588235294117647,0.2941176470588235,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.1764705882352941,0.0588235294117647,0.4117647058823529,0.0,0.2352941176470588,0.2941176470588235,0.1176470588235294,0.1764705882352941,0.2941176470588235,0.1176470588235294,0.0588235294117647,0.2352941176470588,0.0,0.1764705882352941,0.5294117647058824,0.1176470588235294,0.0588235294117647,0.0,0.0,0.0,0.0,0.1764705882352941,0.4705882352941176,0.0588235294117647,0.2941176470588235,0.1764705882352941,1
CPP_positive_143,0.3529411764705882,0.0,0.2352941176470588,0.2941176470588235,0.2941176470588235,0.1764705882352941,0.2352941176470588,0.3529411764705882,0.1176470588235294,0.2941176470588235,0.2941176470588235,0.0588235294117647,0.4705882352941176,0.0,0.0,0.4705882352941176,0.1176470588235294,0.1176470588235294,0.3529411764705882,0.1764705882352941,0.2941176470588235,0.3529411764705882,0.2352941176470588,0.1176470588235294,0.2941176470588235,0.0588235294117647,0.2941176470588235,0.4117647058823529,0.1764705882352941,0.1764705882352941,0.2352941176470588,0.0,0.0,0.1764705882352941,0.2941176470588235,0.2352941176470588,0.0588235294117647,0.1764705882352941,0.2941176470588235,1
CPP_positive_144,0.2941176470588235,0.1764705882352941,0.2352941176470588,0.1764705882352941,0.3529411764705882,0.0588235294117647,0.0,0.4117647058823529,0.0,0.1764705882352941,0.3529411764705882,0.0588235294117647,0.3529411764705882,0.1764705882352941,0.2352941176470588,0.1764705882352941,0.2941176470588235,0.1176470588235294,0.1176470588235294,0.1764705882352941,0.3529411764705882,0.2941176470588235,0.1176470588235294,0.2941176470588235,0.1176470588235294,0.2941176470588235,0.1764705882352941,0.2941176470588235,0.1176470588235294,0.2941176470588235,0.0,0.0,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.2941176470588235,0.2941176470588235,0.2352941176470588,0.1764705882352941,1
CPP_positive_145,0.0625,0.1875,0.1875,0.125,0.3125,0.1875,0.0625,0.4375,0.0625,0.3125,0.375,0.0,0.5,0.0625,0.0625,0.25,0.25,0.125,0.125,0.3125,0.25,0.375,0.0,0.0,0.1875,0.1875,0.0625,0.5,0.0,0.0,0.0,0.0,0.25,0.125,0.3125,0.25,0.1875,0.5,0.0625,1
CPP_positive_146,0.2352941176470588,0.1176470588235294,0.2941176470588235,0.4117647058823529,0.2352941176470588,0.1176470588235294,0.2941176470588235,0.2352941176470588,0.1176470588235294,0.1764705882352941,0.4705882352941176,0.1764705882352941,0.5294117647058824,0.0,0.0,0.2352941176470588,0.2352941176470588,0.1764705882352941,0.1764705882352941,0.2352941176470588,0.2941176470588235,0.1176470588235294,0.2941176470588235,0.2352941176470588,0.2352941176470588,0.4117647058823529,0.1764705882352941,0.1176470588235294,0.2941176470588235,0.2352941176470588,0.1176470588235294,0.0,0.0,0.2941176470588235,0.1176470588235294,0.2941176470588235,0.1176470588235294,0.2352941176470588,0.2352941176470588,1
CPP_positive_147,0.3157894736842105,0.0526315789473684,0.2105263157894736,0.2631578947368421,0.2105263157894736,0.2105263157894736,0.1578947368421052,0.4210526315789473,0.0,0.4210526315789473,0.2631578947368421,0.0,0.2105263157894736,0.0526315789473684,0.0526315789473684,0.2105263157894736,0.2631578947368421,0.0,0.4210526315789473,0.1052631578947368,0.1578947368421052,0.1578947368421052,0.3684210526315789,0.2631578947368421,0.1578947368421052,0.1052631578947368,0.2631578947368421,0.1578947368421052,0.1578947368421052,0.4736842105263157,0.3684210526315789,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.4736842105263157,0.3157894736842105,0.1052631578947368,0.2631578947368421,0.2631578947368421,1
CPP_positive_148,0.15,0.05,0.35,0.0,0.2,0.2,0.15,0.35,0.05,0.1,0.2,0.2,0.35,0.15,0.1,0.05,0.15,0.25,0.0,0.3,0.2,0.25,0.1,0.1,0.3,0.1,0.0,0.25,0.05,0.15,0.2,0.0,0.0,0.25,0.15,0.15,0.05,0.35,0.15,1
CPP_positive_149,0.2142857142857142,0.2857142857142857,0.2142857142857142,0.1428571428571428,0.0714285714285714,0.4285714285714285,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.2142857142857142,0.1428571428571428,0.3571428571428571,0.2857142857142857,0.2142857142857142,0.1428571428571428,0.4285714285714285,0.2142857142857142,0.0714285714285714,0.0,0.4285714285714285,0.0714285714285714,0.0714285714285714,0.2142857142857142,0.2857142857142857,0.0714285714285714,0.4285714285714285,0.2142857142857142,0.0714285714285714,0.2142857142857142,0.2857142857142857,0.4285714285714285,0.0,0.0,0.4285714285714285,0.0,0.0714285714285714,0.5,0.1428571428571428,0.0,1
CPP_positive_150,0.0,0.5,0.1428571428571428,0.0714285714285714,0.1428571428571428,0.5,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.0714285714285714,0.2857142857142857,0.3571428571428571,0.0714285714285714,0.4285714285714285,0.0714285714285714,0.4285714285714285,0.2142857142857142,0.0714285714285714,0.0,0.4285714285714285,0.0714285714285714,0.0,0.0,0.3571428571428571,0.0,0.6428571428571429,0.0,0.0,0.0,0.3571428571428571,0.4285714285714285,0.0,0.0,0.5714285714285714,0.0,0.0714285714285714,0.5,0.1428571428571428,0.0,1
CPP_positive_151,0.2941176470588235,0.1764705882352941,0.0,0.1764705882352941,0.4117647058823529,0.1764705882352941,0.0588235294117647,0.5294117647058824,0.0588235294117647,0.1176470588235294,0.4705882352941176,0.1176470588235294,0.4705882352941176,0.1176470588235294,0.0,0.1764705882352941,0.1176470588235294,0.0588235294117647,0.1176470588235294,0.4705882352941176,0.1176470588235294,0.0588235294117647,0.1764705882352941,0.3529411764705882,0.1764705882352941,0.4117647058823529,0.0588235294117647,0.0,0.1176470588235294,0.4117647058823529,0.2352941176470588,0.0,0.2352941176470588,0.3529411764705882,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.1176470588235294,0.2941176470588235,1
CPP_positive_152,0.0,0.2,0.0,0.0,0.0,0.2,0.4,0.4,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,1
CPP_positive_153,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_154,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.4444444444444444,0.0,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,1
CPP_positive_155,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.8888888888888888,0.1111111111111111,0.0,0.8888888888888888,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,0.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.8888888888888888,0.3333333333333333,0.1111111111111111,0.0,0.0,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.1111111111111111,1
CPP_positive_156,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1
CPP_positive_157,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,1
CPP_negative_158,0.0,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.0,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.0,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0,0.2727272727272727,0.0909090909090909,0.4545454545454545,0.0909090909090909,0.4545454545454545,0.0,0
CPP_negative_159,0.3157894736842105,0.0526315789473684,0.4210526315789473,0.3157894736842105,0.2631578947368421,0.0526315789473684,0.2105263157894736,0.2631578947368421,0.0526315789473684,0.1052631578947368,0.1578947368421052,0.3157894736842105,0.4210526315789473,0.0526315789473684,0.0526315789473684,0.2105263157894736,0.1578947368421052,0.3157894736842105,0.1052631578947368,0.2631578947368421,0.2105263157894736,0.3684210526315789,0.1578947368421052,0.3684210526315789,0.3157894736842105,0.1578947368421052,0.2105263157894736,0.3684210526315789,0.1578947368421052,0.3684210526315789,0.3157894736842105,0.0,0.0526315789473684,0.2105263157894736,0.3684210526315789,0.1578947368421052,0.1578947368421052,0.2105263157894736,0.2105263157894736,0
CPP_negative_160,0.25,0.25,0.1,0.3,0.05,0.25,0.2,0.15,0.15,0.2,0.3,0.05,0.35,0.0,0.1,0.2,0.3,0.05,0.2,0.3,0.05,0.3,0.15,0.05,0.1,0.25,0.25,0.3,0.05,0.15,0.1,0.0,0.3,0.3,0.3,0.05,0.45,0.05,0.05,0
CPP_negative_161,0.2857142857142857,0.1142857142857142,0.1142857142857142,0.2285714285714285,0.3142857142857143,0.2285714285714285,0.1714285714285714,0.3142857142857143,0.2285714285714285,0.2,0.2,0.0857142857142857,0.2285714285714285,0.0571428571428571,0.0,0.3714285714285714,0.1142857142857142,0.1142857142857142,0.2285714285714285,0.2,0.0857142857142857,0.1428571428571428,0.2571428571428571,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.2571428571428571,0.3142857142857143,0.1714285714285714,0.2285714285714285,0.3142857142857143,0.0285714285714285,0.0285714285714285,0.2,0.2571428571428571,0.2571428571428571,0.1714285714285714,0.2857142857142857,0.2285714285714285,0
CPP_negative_162,0.1153846153846153,0.3846153846153846,0.1153846153846153,0.0769230769230769,0.3461538461538461,0.1538461538461538,0.1153846153846153,0.3846153846153846,0.1153846153846153,0.0384615384615384,0.4615384615384615,0.0384615384615384,0.3076923076923077,0.1923076923076923,0.0769230769230769,0.1153846153846153,0.3846153846153846,0.1153846153846153,0.1923076923076923,0.3076923076923077,0.1923076923076923,0.4615384615384615,0.0,0.2692307692307692,0.1153846153846153,0.3846153846153846,0.1153846153846153,0.3076923076923077,0.0,0.2692307692307692,0.1538461538461538,0.0,0.2692307692307692,0.3076923076923077,0.4230769230769231,0.0384615384615384,0.4230769230769231,0.0769230769230769,0.0769230769230769,0
CPP_negative_163,0.3571428571428571,0.2142857142857142,0.1428571428571428,0.2857142857142857,0.0714285714285714,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.0714285714285714,0.2142857142857142,0.2142857142857142,0.1428571428571428,0.5,0.0,0.0714285714285714,0.2857142857142857,0.2857142857142857,0.0714285714285714,0.1428571428571428,0.2857142857142857,0.2142857142857142,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.1428571428571428,0.2142857142857142,0.3571428571428571,0.0714285714285714,0.2857142857142857,0.2142857142857142,0.2857142857142857,0.0,0.0,0.2142857142857142,0.2142857142857142,0.1428571428571428,0.3571428571428571,0.2142857142857142,0.2142857142857142,0
CPP_negative_164,0.0666666666666666,0.2,0.2,0.2,0.3333333333333333,0.2,0.2666666666666666,0.4,0.1333333333333333,0.2,0.2,0.3333333333333333,0.4,0.2666666666666666,0.0,0.2666666666666666,0.2666666666666666,0.1333333333333333,0.0666666666666666,0.3333333333333333,0.3333333333333333,0.1333333333333333,0.4,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.1333333333333333,0.1333333333333333,0.2666666666666666,0.4,0.1333333333333333,0.0,0.0,0.4,0.1333333333333333,0.1333333333333333,0.2,0.3333333333333333,0.0666666666666666,0
CPP_negative_165,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.0,0.0,0.4285714285714285,0.0,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.0,0.4285714285714285,0.0,0.4285714285714285,0.4285714285714285,0.0,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.0,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.1428571428571428,0
CPP_negative_166,0.375,0.125,0.125,0.125,0.1875,0.0,0.125,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.0,0.125,0.4375,0.25,0.0,0.375,0.125,0.0625,0.25,0.1875,0.125,0.0625,0.125,0.375,0.25,0.1875,0.125,0.125,0.0,0.375,0.1875,0.3125,0.0,0.3125,0.125,0.1875,0
CPP_negative_167,0.2068965517241379,0.1034482758620689,0.1034482758620689,0.2413793103448276,0.0689655172413793,0.1379310344827586,0.2068965517241379,0.0689655172413793,0.1379310344827586,0.3448275862068966,0.1034482758620689,0.1034482758620689,0.2758620689655172,0.1034482758620689,0.1724137931034483,0.2758620689655172,0.1724137931034483,0.0344827586206896,0.0689655172413793,0.3103448275862069,0.0689655172413793,0.1034482758620689,0.2758620689655172,0.2068965517241379,0.0344827586206896,0.1724137931034483,0.2758620689655172,0.1379310344827586,0.2413793103448276,0.2413793103448276,0.2068965517241379,0.0,0.1034482758620689,0.2068965517241379,0.2758620689655172,0.0689655172413793,0.2068965517241379,0.1034482758620689,0.1034482758620689,0
CPP_negative_168,0.0,0.1,0.3,0.1,0.4,0.1,0.1,0.4,0.1,0.0,0.4,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.4,0.0,0.0,0.3,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.3,0.1,0.3,0.0,0
CPP_negative_169,0.2,0.2,0.4,0.3333333333333333,0.2666666666666666,0.2,0.2666666666666666,0.3333333333333333,0.1333333333333333,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.5333333333333333,0.0666666666666666,0.0666666666666666,0.2,0.3333333333333333,0.2666666666666666,0.0666666666666666,0.4,0.2,0.4666666666666667,0.0,0.1333333333333333,0.3333333333333333,0.2666666666666666,0.1333333333333333,0.4666666666666667,0.0,0.1333333333333333,0.0,0.0,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.0666666666666666,0
CPP_negative_170,0.1666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.1666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.25,0.0,0.0,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.25,0.0833333333333333,0.25,0.0833333333333333,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0
CPP_negative_171,0.2,0.1428571428571428,0.2571428571428571,0.3714285714285714,0.1142857142857142,0.1428571428571428,0.2571428571428571,0.1714285714285714,0.0857142857142857,0.2571428571428571,0.3142857142857143,0.1428571428571428,0.4857142857142857,0.0857142857142857,0.0857142857142857,0.2,0.1714285714285714,0.2285714285714285,0.0857142857142857,0.3142857142857143,0.2571428571428571,0.2857142857142857,0.1714285714285714,0.1714285714285714,0.2857142857142857,0.1714285714285714,0.1714285714285714,0.2571428571428571,0.1714285714285714,0.1714285714285714,0.1714285714285714,0.0,0.1142857142857142,0.3714285714285714,0.1428571428571428,0.1142857142857142,0.2,0.3142857142857143,0.1428571428571428,0
CPP_negative_172,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.0909090909090909,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.1818181818181818,0.0,0.1818181818181818,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.0,0.3636363636363636,0.1818181818181818,0.0,0.0,0.1818181818181818,0.0909090909090909,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.0,0
CPP_negative_173,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,0.4444444444444444,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0
CPP_negative_174,0.2352941176470588,0.2058823529411764,0.1470588235294117,0.2352941176470588,0.2352941176470588,0.2941176470588235,0.0588235294117647,0.4117647058823529,0.1176470588235294,0.2647058823529412,0.2058823529411764,0.1470588235294117,0.2352941176470588,0.2352941176470588,0.1176470588235294,0.1764705882352941,0.2647058823529412,0.088235294117647,0.088235294117647,0.3235294117647059,0.1470588235294117,0.1764705882352941,0.2647058823529412,0.1470588235294117,0.1176470588235294,0.2352941176470588,0.2058823529411764,0.2352941176470588,0.2058823529411764,0.2058823529411764,0.2058823529411764,0.088235294117647,0.088235294117647,0.3235294117647059,0.3529411764705882,0.088235294117647,0.2941176470588235,0.1764705882352941,0.1470588235294117,0
CPP_negative_175,0.3,0.2333333333333333,0.1666666666666666,0.2666666666666666,0.1,0.3,0.2666666666666666,0.2,0.2,0.3,0.2,0.2,0.2666666666666666,0.1,0.1666666666666666,0.3333333333333333,0.2666666666666666,0.1333333333333333,0.1333333333333333,0.3,0.0666666666666666,0.3333333333333333,0.2,0.2,0.1333333333333333,0.2666666666666666,0.3333333333333333,0.4333333333333333,0.1666666666666666,0.2333333333333333,0.2333333333333333,0.0333333333333333,0.1,0.2333333333333333,0.2,0.1,0.4666666666666667,0.1,0.0666666666666666,0
CPP_negative_176,0.1666666666666666,0.3,0.3,0.2,0.2666666666666666,0.2,0.2666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.4,0.2,0.4666666666666667,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.4,0.2,0.0666666666666666,0.3,0.2333333333333333,0.3333333333333333,0.2,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.1333333333333333,0.2666666666666666,0.2,0.2666666666666666,0.2,0.0,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.2333333333333333,0.3333333333333333,0.2,0.1333333333333333,0
CPP_negative_177,0.5454545454545454,0.0909090909090909,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.0,0.0909090909090909,0.1818181818181818,0.0,0.3636363636363636,0.2727272727272727,0.0,0.4545454545454545,0.0,0.0,0.4545454545454545,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.5454545454545454,0.0,0.1818181818181818,0.0909090909090909,0.1818181818181818,0.4545454545454545,0.5454545454545454,0.0,0.1818181818181818,0.0,0.0,0.3636363636363636,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.4545454545454545,0.1818181818181818,0.1818181818181818,0
CPP_negative_178,0.1,0.35,0.25,0.3,0.35,0.2,0.2,0.45,0.1,0.05,0.5,0.15,0.55,0.1,0.1,0.05,0.45,0.15,0.05,0.4,0.25,0.3,0.1,0.15,0.25,0.4,0.05,0.3,0.1,0.15,0.05,0.05,0.3,0.2,0.15,0.25,0.35,0.15,0.1,0
CPP_negative_179,0.3157894736842105,0.2105263157894736,0.2105263157894736,0.1052631578947368,0.2105263157894736,0.2631578947368421,0.1052631578947368,0.4210526315789473,0.0526315789473684,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.4210526315789473,0.2105263157894736,0.0526315789473684,0.2631578947368421,0.2631578947368421,0.1578947368421052,0.1052631578947368,0.4210526315789473,0.2105263157894736,0.2105263157894736,0.2105263157894736,0.1578947368421052,0.2105263157894736,0.3157894736842105,0.2105263157894736,0.2631578947368421,0.1578947368421052,0.2105263157894736,0.2631578947368421,0.0526315789473684,0.1578947368421052,0.3157894736842105,0.2105263157894736,0.1052631578947368,0.4210526315789473,0.1052631578947368,0.1052631578947368,0
CPP_negative_180,0.1875,0.15625,0.28125,0.3125,0.125,0.25,0.15625,0.28125,0.09375,0.25,0.21875,0.28125,0.46875,0.09375,0.15625,0.1875,0.21875,0.21875,0.09375,0.375,0.1875,0.1875,0.21875,0.15625,0.28125,0.21875,0.125,0.1875,0.21875,0.15625,0.1875,0.0,0.15625,0.3125,0.15625,0.125,0.1875,0.28125,0.15625,0
CPP_negative_181,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.1818181818181818,0.0,0.2727272727272727,0.1818181818181818,0.0,0.1818181818181818,0.2727272727272727,0.0,0.2727272727272727,0.1818181818181818,0.0,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.2727272727272727,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.2727272727272727,0.0,0.3636363636363636,0.0909090909090909,0.0909090909090909,0
