name,type8_T1.G.1_T1.G.1_gap2,type8_T1.G.1_T1.G.2_gap2,type8_T1.G.2_T1.G.1_gap2,type8_T1.G.2_T1.G.2_gap2,target
CPP_negative_513,3.0,0.0,1.0,2.0,0
CPP_negative_514,0.0,1.0,3.0,2.0,0
CPP_negative_515,2.0,2.0,2.0,1.0,0
CPP_negative_516,2.0,2.0,1.0,1.0,0
CPP_negative_517,2.0,7.0,1.0,0.0,0
CPP_negative_518,1.0,0.0,1.0,1.0,0
CPP_negative_519,3.0,2.0,2.0,0.0,0
CPP_negative_520,5.0,3.0,1.0,2.0,0
CPP_negative_521,0.0,1.0,1.0,1.0,0
CPP_negative_522,2.0,0.0,1.0,0.0,0
CPP_negative_523,3.0,2.0,3.0,2.0,0
CPP_negative_524,1.0,0.0,2.0,0.0,0
CPP_negative_525,2.0,1.0,2.0,0.0,0
CPP_negative_526,3.0,4.0,1.0,1.0,0
CPP_negative_527,5.0,1.0,2.0,2.0,0
CPP_negative_528,1.0,2.0,0.0,0.0,0
CPP_negative_529,4.0,2.0,3.0,0.0,0
CPP_negative_530,4.0,5.0,1.0,0.0,0
CPP_negative_531,1.0,0.0,3.0,0.0,0
CPP_negative_532,2.0,2.0,0.0,0.0,0
CPP_negative_533,7.0,2.0,0.0,1.0,0
CPP_negative_534,1.0,1.0,0.0,0.0,0
CPP_negative_535,3.0,1.0,0.0,3.0,0
CPP_negative_536,2.0,2.0,1.0,0.0,0
CPP_negative_537,5.0,4.0,0.0,3.0,0
CPP_negative_538,2.0,1.0,0.0,1.0,0
CPP_negative_539,1.0,0.0,4.0,0.0,0
CPP_negative_540,3.0,1.0,0.0,0.0,0
CPP_negative_541,3.0,1.0,0.0,2.0,0
CPP_negative_542,2.0,3.0,5.0,0.0,0
CPP_negative_543,2.0,4.0,1.0,0.0,0
CPP_negative_544,1.0,2.0,2.0,0.0,0
CPP_negative_545,2.0,0.0,0.0,1.0,0
CPP_negative_546,5.0,2.0,3.0,2.0,0
CPP_negative_547,2.0,1.0,0.0,0.0,0
CPP_negative_548,3.0,0.0,2.0,0.0,0
CPP_negative_549,4.0,3.0,4.0,1.0,0
CPP_negative_550,3.0,2.0,0.0,1.0,0
CPP_negative_551,4.0,1.0,1.0,1.0,0
CPP_negative_552,3.0,0.0,1.0,2.0,0
CPP_negative_553,2.0,3.0,3.0,3.0,0
CPP_negative_554,3.0,4.0,1.0,2.0,0
CPP_negative_555,5.0,2.0,3.0,1.0,0
CPP_negative_556,2.0,2.0,5.0,2.0,0
CPP_negative_557,2.0,3.0,4.0,1.0,0
CPP_negative_558,5.0,3.0,3.0,1.0,0
CPP_negative_559,9.0,0.0,2.0,0.0,0
CPP_negative_560,3.0,0.0,3.0,1.0,0
CPP_negative_561,3.0,1.0,0.0,1.0,0
CPP_negative_562,2.0,0.0,1.0,1.0,0
CPP_negative_563,1.0,0.0,1.0,1.0,0
CPP_negative_564,5.0,1.0,4.0,0.0,0
CPP_negative_565,6.0,4.0,1.0,0.0,0
CPP_negative_566,3.0,2.0,2.0,0.0,0
CPP_negative_567,6.0,2.0,1.0,2.0,0
CPP_negative_568,1.0,1.0,0.0,1.0,0
CPP_negative_569,2.0,0.0,1.0,1.0,0
CPP_negative_570,4.0,1.0,3.0,1.0,0
CPP_negative_571,4.0,0.0,0.0,1.0,0
CPP_negative_572,2.0,1.0,1.0,1.0,0
CPP_negative_573,5.0,2.0,1.0,2.0,0
CPP_negative_574,2.0,3.0,2.0,1.0,0
CPP_negative_575,2.0,4.0,1.0,0.0,0
CPP_negative_576,1.0,2.0,0.0,0.0,0
CPP_negative_577,1.0,2.0,5.0,0.0,0
CPP_negative_578,1.0,2.0,2.0,1.0,0
CPP_negative_579,1.0,1.0,1.0,2.0,0
CPP_negative_580,2.0,2.0,3.0,0.0,0
CPP_negative_581,4.0,1.0,2.0,1.0,0
CPP_negative_582,2.0,1.0,0.0,1.0,0
CPP_negative_583,6.0,1.0,1.0,2.0,0
CPP_negative_584,1.0,1.0,0.0,0.0,0
CPP_negative_585,1.0,0.0,1.0,1.0,0
CPP_negative_586,0.0,3.0,1.0,0.0,0
CPP_negative_587,8.0,0.0,2.0,1.0,0
CPP_negative_588,1.0,1.0,1.0,1.0,0
CPP_negative_589,3.0,2.0,1.0,1.0,0
CPP_negative_590,5.0,0.0,3.0,1.0,0
CPP_negative_591,0.0,1.0,2.0,0.0,0
CPP_negative_592,2.0,2.0,1.0,4.0,0
CPP_negative_593,2.0,1.0,0.0,0.0,0
CPP_negative_594,5.0,2.0,2.0,1.0,0
CPP_negative_595,2.0,2.0,1.0,4.0,0
CPP_negative_596,1.0,2.0,0.0,0.0,0
CPP_negative_597,4.0,3.0,3.0,2.0,0
CPP_negative_598,2.0,0.0,1.0,0.0,0
CPP_negative_599,3.0,3.0,2.0,3.0,0
CPP_negative_600,1.0,2.0,1.0,0.0,0
CPP_negative_601,4.0,2.0,2.0,0.0,0
CPP_negative_602,4.0,1.0,3.0,0.0,0
CPP_negative_603,2.0,2.0,1.0,1.0,0
CPP_negative_604,2.0,0.0,0.0,0.0,0
CPP_negative_605,6.0,1.0,1.0,1.0,0
CPP_negative_606,3.0,3.0,0.0,0.0,0
CPP_negative_607,1.0,1.0,0.0,0.0,0
CPP_negative_608,2.0,0.0,4.0,3.0,0
CPP_negative_609,3.0,1.0,2.0,0.0,0
CPP_negative_610,7.0,1.0,2.0,2.0,0
CPP_negative_611,5.0,4.0,2.0,0.0,0
CPP_negative_612,3.0,1.0,4.0,0.0,0
CPP_negative_613,3.0,3.0,3.0,2.0,0
CPP_negative_614,8.0,1.0,1.0,0.0,0
CPP_negative_615,5.0,0.0,0.0,0.0,0
CPP_negative_616,5.0,2.0,3.0,0.0,0
CPP_negative_617,2.0,3.0,1.0,2.0,0
CPP_negative_618,4.0,1.0,2.0,2.0,0
CPP_negative_619,1.0,3.0,1.0,0.0,0
CPP_negative_620,5.0,3.0,1.0,2.0,0
CPP_negative_621,4.0,1.0,1.0,1.0,0
CPP_negative_622,2.0,1.0,2.0,0.0,0
CPP_negative_623,1.0,0.0,3.0,0.0,0
CPP_negative_624,3.0,1.0,4.0,1.0,0
CPP_negative_625,2.0,2.0,2.0,1.0,0
CPP_negative_626,2.0,0.0,3.0,0.0,0
CPP_negative_627,5.0,2.0,0.0,0.0,0
CPP_negative_628,0.0,1.0,0.0,1.0,0
CPP_negative_629,5.0,0.0,0.0,0.0,0
CPP_negative_630,5.0,3.0,2.0,1.0,0
CPP_negative_631,3.0,2.0,1.0,1.0,0
CPP_negative_632,1.0,2.0,0.0,2.0,0
CPP_negative_633,4.0,1.0,3.0,0.0,0
CPP_negative_634,5.0,2.0,0.0,2.0,0
CPP_negative_635,4.0,2.0,2.0,0.0,0
CPP_negative_636,1.0,0.0,2.0,1.0,0
CPP_negative_637,1.0,1.0,2.0,0.0,0
CPP_negative_638,2.0,1.0,3.0,0.0,0
CPP_negative_639,2.0,2.0,0.0,0.0,0
CPP_negative_640,1.0,1.0,1.0,0.0,0
CPP_negative_641,5.0,3.0,1.0,1.0,0
CPP_negative_642,6.0,2.0,3.0,1.0,0
CPP_negative_643,5.0,0.0,2.0,0.0,0
CPP_negative_644,5.0,2.0,1.0,1.0,0
CPP_negative_645,1.0,1.0,1.0,1.0,0
CPP_negative_646,0.0,2.0,0.0,0.0,0
CPP_negative_647,6.0,1.0,2.0,0.0,0
CPP_negative_648,1.0,0.0,0.0,3.0,0
CPP_negative_649,1.0,3.0,2.0,2.0,0
CPP_negative_650,3.0,4.0,2.0,2.0,0
CPP_negative_651,2.0,1.0,1.0,1.0,0
CPP_negative_652,3.0,2.0,3.0,1.0,0
CPP_negative_653,4.0,2.0,2.0,1.0,0
CPP_negative_654,7.0,1.0,0.0,0.0,0
CPP_negative_655,1.0,1.0,0.0,0.0,0
CPP_negative_656,2.0,1.0,0.0,0.0,0
CPP_negative_657,2.0,3.0,0.0,3.0,0
CPP_negative_658,6.0,0.0,4.0,0.0,0
CPP_negative_659,6.0,1.0,1.0,2.0,0
CPP_negative_660,2.0,1.0,1.0,1.0,0
CPP_negative_661,5.0,1.0,2.0,1.0,0
CPP_negative_662,5.0,4.0,1.0,1.0,0
CPP_negative_663,2.0,0.0,1.0,1.0,0
CPP_negative_664,4.0,2.0,1.0,0.0,0
CPP_negative_665,3.0,3.0,6.0,0.0,0
CPP_negative_666,1.0,1.0,3.0,1.0,0
CPP_negative_667,3.0,1.0,2.0,1.0,0
CPP_negative_668,1.0,1.0,1.0,0.0,0
CPP_negative_669,5.0,4.0,2.0,1.0,0
CPP_negative_670,7.0,2.0,1.0,2.0,0
CPP_negative_671,1.0,3.0,2.0,2.0,0
CPP_negative_672,3.0,2.0,4.0,0.0,0
CPP_negative_673,4.0,0.0,1.0,2.0,0
CPP_negative_674,1.0,2.0,2.0,0.0,0
CPP_negative_675,5.0,1.0,0.0,2.0,0
CPP_negative_676,2.0,3.0,2.0,2.0,0
CPP_negative_677,6.0,2.0,1.0,0.0,0
CPP_negative_678,1.0,1.0,0.0,2.0,0
CPP_negative_679,8.0,1.0,1.0,0.0,0
CPP_negative_680,1.0,0.0,1.0,0.0,0
CPP_negative_681,5.0,2.0,2.0,2.0,0
CPP_negative_682,4.0,1.0,2.0,0.0,0
CPP_negative_683,5.0,2.0,4.0,1.0,0
CPP_negative_684,2.0,4.0,4.0,0.0,0
CPP_negative_685,4.0,3.0,0.0,0.0,0
CPP_negative_686,2.0,0.0,1.0,0.0,0
CPP_negative_687,5.0,2.0,1.0,3.0,0
CPP_negative_688,7.0,0.0,5.0,0.0,0
CPP_negative_689,2.0,0.0,3.0,0.0,0
CPP_negative_690,4.0,3.0,1.0,1.0,0
CPP_negative_691,4.0,0.0,1.0,0.0,0
CPP_negative_692,3.0,0.0,4.0,0.0,0
CPP_negative_693,1.0,3.0,6.0,1.0,0
CPP_negative_694,2.0,1.0,2.0,0.0,0
CPP_negative_695,3.0,2.0,4.0,1.0,0
CPP_negative_696,2.0,1.0,1.0,1.0,0
CPP_negative_697,4.0,0.0,2.0,0.0,0
CPP_negative_698,1.0,0.0,1.0,1.0,0
CPP_negative_699,0.0,1.0,0.0,2.0,0
CPP_negative_700,5.0,3.0,2.0,0.0,0
CPP_negative_701,1.0,2.0,0.0,1.0,0
CPP_negative_702,2.0,3.0,3.0,2.0,0
CPP_negative_703,2.0,1.0,1.0,0.0,0
CPP_negative_704,5.0,2.0,1.0,0.0,0
CPP_negative_705,3.0,7.0,1.0,1.0,0
CPP_negative_706,4.0,1.0,4.0,1.0,0
CPP_negative_707,2.0,0.0,1.0,0.0,0
CPP_negative_708,2.0,1.0,3.0,1.0,0
CPP_negative_709,1.0,0.0,2.0,0.0,0
CPP_negative_710,2.0,1.0,1.0,0.0,0
CPP_negative_711,2.0,1.0,0.0,1.0,0
CPP_negative_712,3.0,2.0,0.0,0.0,0
CPP_negative_713,5.0,1.0,4.0,0.0,0
CPP_negative_714,0.0,2.0,1.0,0.0,0
CPP_negative_715,3.0,2.0,3.0,3.0,0
CPP_negative_716,1.0,1.0,1.0,1.0,0
CPP_negative_717,1.0,1.0,2.0,1.0,0
CPP_negative_718,7.0,1.0,1.0,1.0,0
CPP_negative_719,0.0,0.0,1.0,1.0,0
CPP_negative_720,1.0,2.0,2.0,4.0,0
CPP_negative_721,4.0,2.0,2.0,0.0,0
CPP_negative_722,4.0,1.0,1.0,1.0,0
CPP_negative_723,5.0,2.0,3.0,2.0,0
CPP_negative_724,1.0,3.0,3.0,1.0,0
CPP_negative_725,2.0,1.0,0.0,2.0,0
CPP_negative_726,5.0,2.0,2.0,1.0,0
CPP_negative_727,1.0,2.0,1.0,0.0,0
CPP_negative_728,3.0,3.0,3.0,3.0,0
CPP_negative_729,3.0,1.0,2.0,0.0,0
CPP_negative_730,1.0,1.0,0.0,1.0,0
CPP_negative_731,1.0,1.0,0.0,2.0,0
CPP_negative_732,2.0,2.0,1.0,0.0,0
CPP_negative_733,0.0,0.0,1.0,3.0,0
CPP_negative_734,2.0,1.0,1.0,0.0,0
CPP_negative_735,2.0,0.0,2.0,1.0,0
CPP_negative_736,2.0,3.0,1.0,1.0,0
CPP_negative_737,6.0,2.0,2.0,0.0,0
CPP_negative_738,5.0,1.0,1.0,3.0,0
CPP_negative_739,3.0,1.0,0.0,1.0,0
CPP_negative_740,2.0,3.0,1.0,3.0,0
CPP_negative_741,3.0,1.0,1.0,1.0,0
CPP_negative_742,2.0,0.0,0.0,1.0,0
CPP_negative_743,2.0,0.0,1.0,1.0,0
CPP_negative_744,5.0,3.0,0.0,1.0,0
CPP_negative_745,2.0,1.0,1.0,0.0,0
CPP_negative_746,0.0,1.0,0.0,2.0,0
CPP_negative_747,5.0,1.0,1.0,2.0,0
CPP_negative_748,5.0,2.0,3.0,0.0,0
CPP_negative_749,5.0,1.0,2.0,0.0,0
CPP_negative_750,4.0,3.0,1.0,3.0,0
CPP_negative_751,3.0,1.0,1.0,0.0,0
CPP_negative_752,3.0,2.0,0.0,0.0,0
CPP_negative_753,7.0,3.0,0.0,1.0,0
CPP_negative_754,2.0,0.0,2.0,0.0,0
CPP_negative_755,3.0,2.0,2.0,4.0,0
CPP_negative_756,4.0,2.0,2.0,1.0,0
CPP_negative_757,1.0,2.0,2.0,1.0,0
CPP_negative_758,3.0,0.0,1.0,1.0,0
CPP_negative_759,4.0,0.0,3.0,4.0,0
CPP_negative_760,7.0,1.0,1.0,0.0,0
CPP_negative_761,2.0,0.0,4.0,0.0,0
CPP_negative_762,2.0,1.0,1.0,0.0,0
CPP_negative_763,2.0,0.0,0.0,0.0,0
CPP_negative_764,2.0,4.0,4.0,1.0,0
CPP_negative_765,6.0,2.0,3.0,0.0,0
CPP_negative_766,5.0,0.0,3.0,0.0,0
CPP_negative_767,7.0,4.0,1.0,0.0,0
CPP_negative_768,3.0,2.0,4.0,1.0,0
CPP_negative_769,1.0,1.0,2.0,0.0,0
CPP_negative_770,3.0,1.0,3.0,0.0,0
CPP_negative_771,2.0,0.0,2.0,2.0,0
CPP_negative_772,8.0,1.0,1.0,2.0,0
CPP_negative_773,4.0,2.0,2.0,0.0,0
CPP_negative_774,3.0,1.0,0.0,0.0,0
CPP_negative_775,3.0,4.0,1.0,1.0,0
CPP_negative_776,1.0,1.0,1.0,1.0,0
CPP_negative_777,1.0,0.0,2.0,0.0,0
CPP_negative_778,1.0,2.0,0.0,0.0,0
CPP_negative_779,3.0,1.0,2.0,0.0,0
CPP_negative_780,3.0,0.0,2.0,0.0,0
CPP_negative_781,2.0,1.0,3.0,2.0,0
CPP_negative_782,2.0,1.0,1.0,0.0,0
CPP_negative_783,3.0,2.0,2.0,0.0,0
CPP_negative_784,6.0,2.0,1.0,0.0,0
CPP_negative_785,3.0,1.0,1.0,1.0,0
CPP_negative_786,7.0,1.0,2.0,2.0,0
CPP_negative_787,0.0,1.0,2.0,0.0,0
CPP_negative_788,3.0,0.0,0.0,0.0,0
CPP_negative_789,5.0,0.0,3.0,1.0,0
CPP_negative_790,2.0,6.0,0.0,0.0,0
CPP_negative_791,1.0,0.0,1.0,0.0,0
CPP_negative_792,6.0,3.0,1.0,0.0,0
CPP_negative_793,0.0,3.0,2.0,0.0,0
CPP_negative_794,2.0,4.0,3.0,0.0,0
CPP_negative_795,6.0,3.0,1.0,0.0,0
CPP_negative_796,5.0,0.0,3.0,0.0,0
CPP_negative_797,4.0,2.0,2.0,3.0,0
CPP_negative_798,0.0,5.0,3.0,0.0,0
CPP_negative_799,1.0,2.0,3.0,3.0,0
CPP_negative_800,3.0,1.0,7.0,1.0,0
CPP_negative_801,3.0,0.0,2.0,0.0,0
CPP_negative_802,7.0,1.0,2.0,1.0,0
CPP_negative_803,2.0,3.0,0.0,1.0,0
CPP_negative_804,1.0,0.0,2.0,0.0,0
CPP_negative_805,3.0,1.0,1.0,0.0,0
CPP_negative_806,3.0,2.0,2.0,2.0,0
CPP_negative_807,2.0,3.0,3.0,0.0,0
CPP_negative_808,5.0,2.0,2.0,2.0,0
CPP_negative_809,4.0,0.0,1.0,3.0,0
CPP_negative_810,1.0,1.0,3.0,1.0,0
CPP_negative_811,4.0,0.0,0.0,0.0,0
CPP_negative_812,2.0,1.0,0.0,1.0,0
CPP_negative_813,5.0,1.0,1.0,1.0,0
CPP_negative_814,3.0,4.0,0.0,3.0,0
CPP_negative_815,6.0,0.0,2.0,1.0,0
CPP_negative_816,3.0,1.0,0.0,1.0,0
CPP_negative_817,1.0,0.0,1.0,1.0,0
CPP_negative_818,2.0,1.0,3.0,0.0,0
CPP_negative_819,2.0,0.0,3.0,1.0,0
CPP_negative_820,3.0,0.0,0.0,1.0,0
CPP_negative_821,3.0,0.0,0.0,0.0,0
CPP_negative_822,3.0,2.0,0.0,0.0,0
CPP_negative_823,3.0,5.0,2.0,1.0,0
CPP_negative_824,3.0,3.0,4.0,0.0,0
CPP_negative_825,5.0,2.0,1.0,0.0,0
CPP_negative_826,5.0,2.0,1.0,1.0,0
CPP_negative_827,3.0,1.0,1.0,2.0,0
CPP_negative_828,1.0,0.0,1.0,1.0,0
CPP_negative_829,2.0,0.0,2.0,0.0,0
CPP_negative_830,4.0,1.0,1.0,0.0,0
CPP_negative_831,5.0,4.0,1.0,1.0,0
CPP_negative_832,7.0,1.0,1.0,2.0,0
CPP_negative_833,2.0,1.0,0.0,0.0,0
CPP_negative_834,1.0,4.0,3.0,0.0,0
CPP_negative_835,2.0,2.0,2.0,1.0,0
CPP_negative_836,2.0,7.0,0.0,1.0,0
CPP_negative_837,1.0,0.0,1.0,1.0,0
CPP_negative_838,5.0,1.0,2.0,2.0,0
CPP_negative_839,3.0,1.0,3.0,3.0,0
CPP_negative_840,2.0,2.0,2.0,2.0,0
CPP_negative_841,3.0,0.0,3.0,2.0,0
CPP_negative_842,3.0,2.0,4.0,2.0,0
CPP_negative_843,4.0,0.0,2.0,2.0,0
CPP_negative_844,5.0,3.0,2.0,2.0,0
CPP_negative_845,4.0,1.0,4.0,0.0,0
CPP_negative_846,4.0,1.0,1.0,0.0,0
CPP_negative_847,2.0,1.0,2.0,1.0,0
CPP_negative_848,6.0,2.0,1.0,1.0,0
CPP_negative_849,2.0,1.0,0.0,2.0,0
CPP_negative_850,3.0,2.0,0.0,0.0,0
CPP_negative_851,1.0,0.0,3.0,1.0,0
CPP_negative_852,1.0,2.0,1.0,0.0,0
CPP_negative_853,4.0,2.0,3.0,2.0,0
CPP_negative_854,2.0,5.0,3.0,0.0,0
CPP_negative_855,4.0,0.0,1.0,0.0,0
CPP_negative_856,3.0,1.0,0.0,2.0,0
CPP_negative_857,3.0,1.0,3.0,0.0,0
CPP_negative_858,1.0,1.0,1.0,0.0,0
CPP_negative_859,1.0,1.0,2.0,0.0,0
CPP_negative_860,1.0,2.0,3.0,2.0,0
CPP_negative_861,3.0,2.0,1.0,0.0,0
CPP_negative_862,3.0,1.0,0.0,0.0,0
CPP_negative_863,2.0,0.0,3.0,3.0,0
CPP_negative_864,1.0,3.0,2.0,0.0,0
CPP_negative_865,3.0,2.0,2.0,0.0,0
CPP_negative_866,2.0,3.0,3.0,2.0,0
CPP_negative_867,3.0,2.0,1.0,1.0,0
CPP_negative_868,5.0,1.0,2.0,1.0,0
CPP_negative_869,1.0,0.0,0.0,1.0,0
CPP_negative_870,5.0,2.0,1.0,1.0,0
CPP_negative_871,4.0,4.0,2.0,1.0,0
CPP_negative_872,5.0,1.0,2.0,3.0,0
CPP_negative_873,5.0,3.0,1.0,2.0,0
CPP_negative_874,6.0,1.0,2.0,1.0,0
CPP_negative_875,6.0,1.0,3.0,0.0,0
CPP_negative_876,6.0,2.0,2.0,2.0,0
CPP_negative_877,5.0,3.0,1.0,0.0,0
CPP_negative_878,1.0,1.0,1.0,2.0,0
CPP_negative_879,7.0,3.0,2.0,0.0,0
CPP_negative_880,5.0,0.0,3.0,1.0,0
CPP_negative_881,6.0,4.0,1.0,0.0,0
CPP_negative_882,5.0,1.0,2.0,0.0,0
CPP_negative_883,3.0,3.0,3.0,1.0,0
CPP_negative_884,2.0,1.0,1.0,0.0,0
CPP_negative_885,3.0,2.0,3.0,3.0,0
CPP_negative_886,1.0,1.0,1.0,0.0,0
CPP_negative_887,4.0,0.0,2.0,0.0,0
CPP_negative_888,2.0,1.0,1.0,2.0,0
CPP_negative_889,0.0,3.0,0.0,0.0,0
CPP_negative_890,6.0,1.0,0.0,0.0,0
CPP_negative_891,2.0,0.0,0.0,3.0,0
CPP_negative_892,4.0,0.0,0.0,0.0,0
CPP_negative_893,6.0,1.0,3.0,0.0,0
CPP_negative_894,0.0,1.0,3.0,2.0,0
CPP_negative_895,4.0,1.0,3.0,1.0,0
CPP_negative_896,4.0,4.0,1.0,2.0,0
CPP_negative_897,3.0,5.0,3.0,1.0,0
CPP_negative_898,6.0,2.0,3.0,1.0,0
CPP_negative_899,4.0,2.0,1.0,0.0,0
CPP_negative_900,0.0,5.0,1.0,3.0,0
CPP_negative_901,2.0,2.0,0.0,0.0,0
CPP_negative_902,2.0,2.0,1.0,2.0,0
CPP_negative_903,1.0,4.0,0.0,0.0,0
CPP_negative_904,5.0,3.0,0.0,0.0,0
CPP_negative_905,1.0,2.0,1.0,2.0,0
CPP_negative_906,4.0,2.0,2.0,0.0,0
CPP_negative_907,1.0,2.0,3.0,1.0,0
CPP_negative_908,2.0,1.0,2.0,0.0,0
CPP_negative_909,2.0,1.0,0.0,0.0,0
CPP_negative_910,4.0,1.0,2.0,1.0,0
CPP_negative_911,1.0,0.0,1.0,0.0,0
CPP_negative_912,3.0,2.0,2.0,0.0,0
CPP_negative_913,4.0,0.0,1.0,1.0,0
CPP_negative_914,0.0,3.0,1.0,0.0,0
CPP_negative_915,2.0,0.0,3.0,0.0,0
CPP_negative_916,3.0,2.0,1.0,1.0,0
CPP_negative_917,5.0,1.0,3.0,0.0,0
CPP_negative_918,0.0,1.0,2.0,1.0,0
CPP_negative_919,5.0,2.0,4.0,1.0,0
CPP_negative_920,3.0,2.0,1.0,2.0,0
CPP_negative_921,2.0,3.0,2.0,1.0,0
CPP_negative_922,0.0,1.0,0.0,4.0,0
CPP_negative_923,0.0,3.0,1.0,2.0,0
CPP_negative_924,2.0,4.0,1.0,0.0,0
CPP_negative_925,2.0,2.0,0.0,2.0,0
CPP_negative_926,3.0,0.0,0.0,0.0,0
CPP_negative_927,2.0,2.0,2.0,1.0,0
CPP_negative_928,3.0,0.0,1.0,1.0,0
CPP_negative_929,6.0,2.0,1.0,1.0,0
CPP_negative_930,2.0,0.0,2.0,0.0,0
CPP_negative_931,5.0,0.0,1.0,0.0,0
CPP_negative_932,2.0,5.0,4.0,1.0,0
CPP_negative_933,5.0,0.0,3.0,3.0,0
CPP_negative_934,6.0,2.0,0.0,0.0,0
CPP_negative_935,6.0,2.0,1.0,3.0,0
CPP_negative_936,3.0,3.0,6.0,0.0,0
CPP_negative_937,2.0,1.0,1.0,1.0,0
CPP_negative_938,5.0,2.0,2.0,2.0,0
CPP_negative_939,4.0,2.0,2.0,2.0,0
CPP_negative_940,0.0,1.0,0.0,2.0,0
CPP_negative_941,4.0,2.0,1.0,2.0,0
CPP_negative_942,2.0,0.0,2.0,0.0,0
CPP_negative_943,3.0,2.0,2.0,0.0,0
CPP_negative_944,2.0,3.0,4.0,2.0,0
CPP_negative_945,1.0,1.0,3.0,0.0,0
CPP_negative_946,4.0,0.0,2.0,1.0,0
CPP_negative_947,0.0,1.0,1.0,2.0,0
CPP_negative_948,3.0,3.0,3.0,2.0,0
CPP_negative_949,1.0,1.0,4.0,0.0,0
CPP_negative_950,3.0,3.0,2.0,1.0,0
CPP_negative_951,4.0,1.0,4.0,0.0,0
CPP_negative_952,4.0,1.0,5.0,0.0,0
CPP_negative_953,2.0,3.0,1.0,1.0,0
CPP_negative_954,5.0,4.0,2.0,0.0,0
CPP_negative_955,4.0,2.0,1.0,0.0,0
CPP_negative_956,6.0,1.0,2.0,2.0,0
CPP_negative_957,4.0,3.0,1.0,1.0,0
CPP_negative_958,4.0,1.0,6.0,1.0,0
CPP_negative_959,1.0,3.0,2.0,1.0,0
CPP_negative_960,5.0,4.0,1.0,2.0,0
CPP_negative_961,2.0,0.0,0.0,0.0,0
CPP_negative_962,2.0,2.0,3.0,0.0,0
CPP_negative_963,5.0,4.0,3.0,0.0,0
CPP_negative_964,5.0,2.0,0.0,0.0,0
CPP_negative_965,6.0,1.0,2.0,3.0,0
CPP_negative_966,4.0,3.0,2.0,1.0,0
CPP_negative_967,3.0,0.0,0.0,3.0,0
CPP_negative_968,3.0,2.0,3.0,2.0,0
CPP_negative_969,2.0,3.0,3.0,0.0,0
CPP_negative_970,4.0,0.0,0.0,2.0,0
CPP_negative_971,5.0,0.0,1.0,0.0,0
CPP_negative_972,3.0,1.0,3.0,3.0,0
CPP_negative_973,4.0,0.0,1.0,0.0,0
CPP_negative_974,3.0,0.0,3.0,1.0,0
CPP_negative_975,1.0,2.0,2.0,0.0,0
CPP_negative_976,2.0,2.0,3.0,2.0,0
CPP_negative_977,5.0,3.0,2.0,1.0,0
CPP_negative_978,5.0,2.0,0.0,1.0,0
CPP_negative_979,2.0,1.0,0.0,0.0,0
CPP_negative_980,5.0,1.0,4.0,0.0,0
CPP_negative_981,4.0,2.0,1.0,0.0,0
CPP_negative_982,3.0,2.0,2.0,1.0,0
CPP_negative_983,2.0,0.0,1.0,0.0,0
CPP_negative_984,5.0,1.0,1.0,2.0,0
CPP_negative_985,3.0,0.0,3.0,2.0,0
CPP_negative_986,3.0,5.0,1.0,0.0,0
CPP_negative_987,5.0,2.0,3.0,0.0,0
CPP_negative_988,2.0,1.0,2.0,2.0,0
CPP_negative_989,3.0,0.0,0.0,0.0,0
CPP_negative_990,3.0,5.0,1.0,0.0,0
CPP_negative_991,2.0,2.0,4.0,1.0,0
CPP_negative_992,5.0,2.0,2.0,1.0,0
CPP_negative_993,7.0,0.0,1.0,1.0,0
CPP_negative_994,4.0,1.0,2.0,5.0,0
CPP_negative_995,2.0,2.0,0.0,0.0,0
CPP_negative_996,4.0,3.0,0.0,3.0,0
CPP_negative_997,2.0,1.0,0.0,1.0,0
CPP_negative_998,4.0,1.0,1.0,0.0,0
CPP_negative_999,5.0,0.0,0.0,2.0,0
CPP_negative_1000,0.0,3.0,0.0,0.0,0
CPP_negative_1001,5.0,0.0,0.0,2.0,0
CPP_negative_1002,3.0,2.0,4.0,2.0,0
CPP_negative_1003,2.0,2.0,2.0,4.0,0
CPP_negative_1004,6.0,2.0,2.0,1.0,0
CPP_negative_1005,3.0,0.0,2.0,2.0,0
CPP_negative_1006,4.0,2.0,2.0,2.0,0
CPP_negative_1007,2.0,4.0,0.0,0.0,0
CPP_negative_1008,3.0,2.0,2.0,0.0,0
CPP_negative_1009,1.0,0.0,3.0,0.0,0
CPP_negative_1010,5.0,1.0,3.0,1.0,0
CPP_negative_1011,4.0,1.0,0.0,1.0,0
CPP_negative_1012,2.0,1.0,0.0,0.0,0
CPP_negative_1013,2.0,2.0,2.0,5.0,0
CPP_negative_1014,1.0,3.0,0.0,1.0,0
CPP_negative_1015,4.0,2.0,3.0,2.0,0
CPP_negative_1016,3.0,4.0,1.0,0.0,0
CPP_negative_1017,2.0,1.0,1.0,0.0,0
CPP_negative_1018,2.0,1.0,3.0,0.0,0
CPP_negative_1019,5.0,4.0,2.0,0.0,0
CPP_negative_1020,2.0,2.0,4.0,1.0,0
CPP_negative_1021,1.0,1.0,3.0,0.0,0
CPP_negative_1022,2.0,1.0,4.0,0.0,0
CPP_negative_1023,6.0,1.0,1.0,1.0,0
CPP_negative_1024,5.0,1.0,1.0,0.0,0
CPP_negative_1025,3.0,0.0,1.0,0.0,0
CPP_negative_1026,4.0,4.0,1.0,1.0,0
