name,DP_A,DP_C,DP_D,DP_E,DP_F,DP_G,DP_H,DP_I,DP_K,DP_L,DP_M,DP_N,DP_P,DP_Q,DP_R,DP_S,DP_T,DP_V,DP_W,DP_Y,target
CPP_negative_326,0.0606060606060606,0.0303030303030303,0.0606060606060606,0.1515151515151515,0.0303030303030303,0.0606060606060606,0.0303030303030303,0.0606060606060606,0.0303030303030303,0.0606060606060606,0.0303030303030303,0.0,0.0303030303030303,0.0303030303030303,0.0606060606060606,0.0909090909090909,0.0303030303030303,0.1515151515151515,0.0,0.0,0
CPP_negative_327,0.032258064516129,0.032258064516129,0.032258064516129,0.064516129032258,0.0,0.0,0.064516129032258,0.1290322580645161,0.064516129032258,0.032258064516129,0.032258064516129,0.0967741935483871,0.064516129032258,0.032258064516129,0.032258064516129,0.064516129032258,0.1290322580645161,0.0,0.0,0.0967741935483871,0
CPP_negative_328,0.0555555555555555,0.0277777777777777,0.0277777777777777,0.0555555555555555,0.0277777777777777,0.0833333333333333,0.0277777777777777,0.1388888888888889,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0833333333333333,0.0,0.0555555555555555,0.1111111111111111,0.0277777777777777,0.0555555555555555,0.0555555555555555,0.0,0.0,0
CPP_negative_329,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0869565217391304,0.0434782608695652,0.0869565217391304,0.0434782608695652,0.1739130434782608,0.0434782608695652,0.0,0.0,0.0,0.1739130434782608,0.0,0.0434782608695652,0.0434782608695652,0.0,0.0,0
CPP_negative_330,0.1538461538461538,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.0,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0,0
CPP_negative_331,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0,0.0,0.0714285714285714,0.1428571428571428,0.0,0.0,0
CPP_negative_332,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.0,0.0555555555555555,0.0555555555555555,0.2222222222222222,0.0,0.0555555555555555,0.0,0.0,0
CPP_negative_333,0.0526315789473684,0.0,0.1052631578947368,0.0,0.0,0.0526315789473684,0.0526315789473684,0.1052631578947368,0.0,0.1578947368421052,0.0526315789473684,0.0,0.0526315789473684,0.1578947368421052,0.0526315789473684,0.0526315789473684,0.0,0.0526315789473684,0.0,0.0526315789473684,0
CPP_negative_334,0.0952380952380952,0.0,0.0,0.1428571428571428,0.0,0.0476190476190476,0.0476190476190476,0.1428571428571428,0.0952380952380952,0.1428571428571428,0.0,0.0,0.0476190476190476,0.0952380952380952,0.0,0.0952380952380952,0.0,0.0,0.0476190476190476,0.0,0
CPP_negative_335,0.1666666666666666,0.0,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0,0.0,0.0,0.1111111111111111,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0
CPP_negative_336,0.1071428571428571,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0357142857142857,0.0,0.2142857142857142,0.0,0.0357142857142857,0.0714285714285714,0.0714285714285714,0.0357142857142857,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0,0.0,0
CPP_negative_337,0.037037037037037,0.0,0.037037037037037,0.1481481481481481,0.1481481481481481,0.074074074074074,0.0,0.0,0.037037037037037,0.074074074074074,0.037037037037037,0.074074074074074,0.074074074074074,0.0,0.037037037037037,0.074074074074074,0.037037037037037,0.074074074074074,0.0,0.037037037037037,0
CPP_negative_338,0.1875,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0625,0.1875,0.0,0.0,0.125,0.0,0.0,0.125,0.0625,0.0,0.0,0.125,0
CPP_negative_339,0.1428571428571428,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0
CPP_negative_340,0.0571428571428571,0.0,0.0,0.1142857142857142,0.0,0.0857142857142857,0.0,0.0857142857142857,0.1142857142857142,0.1714285714285714,0.0285714285714285,0.0571428571428571,0.0285714285714285,0.0285714285714285,0.0857142857142857,0.0285714285714285,0.0571428571428571,0.0285714285714285,0.0285714285714285,0.0,0
CPP_negative_341,0.05,0.0,0.05,0.15,0.0,0.05,0.1,0.0,0.1,0.3,0.0,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0
CPP_negative_342,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.2142857142857142,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.1428571428571428,0.0,0.0,0
CPP_negative_343,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.2727272727272727,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0
CPP_negative_344,0.0,0.0,0.1,0.15,0.05,0.0,0.05,0.05,0.05,0.2,0.05,0.15,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0
CPP_negative_345,0.0909090909090909,0.0,0.0,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0909090909090909,0.2727272727272727,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0
CPP_negative_346,0.0952380952380952,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.0476190476190476,0.0952380952380952,0.0476190476190476,0.0952380952380952,0.0476190476190476,0.0,0.0,0.0,0.1904761904761904,0.0,0.0952380952380952,0.0476190476190476,0.0,0.0952380952380952,0
CPP_negative_347,0.0,0.032258064516129,0.032258064516129,0.032258064516129,0.064516129032258,0.064516129032258,0.0,0.032258064516129,0.0967741935483871,0.032258064516129,0.0,0.032258064516129,0.064516129032258,0.0967741935483871,0.064516129032258,0.032258064516129,0.032258064516129,0.0967741935483871,0.1290322580645161,0.064516129032258,0
CPP_negative_348,0.0833333333333333,0.0,0.125,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.125,0.0416666666666666,0.0833333333333333,0.0,0.0833333333333333,0.0416666666666666,0.0416666666666666,0.0833333333333333,0.0416666666666666,0.0416666666666666,0.0833333333333333,0.0,0.0,0
CPP_negative_349,0.1153846153846153,0.0384615384615384,0.0,0.0384615384615384,0.0769230769230769,0.1153846153846153,0.0,0.0769230769230769,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.1153846153846153,0.0769230769230769,0.0384615384615384,0.0,0.0769230769230769,0.1153846153846153,0.0,0.0,0.0,0
CPP_negative_350,0.1935483870967742,0.0,0.032258064516129,0.064516129032258,0.0,0.064516129032258,0.0967741935483871,0.0,0.0,0.1612903225806451,0.0,0.0,0.1290322580645161,0.032258064516129,0.032258064516129,0.064516129032258,0.064516129032258,0.064516129032258,0.0,0.0,0
CPP_negative_351,0.1111111111111111,0.0,0.1388888888888889,0.1388888888888889,0.0,0.0,0.0277777777777777,0.0,0.3333333333333333,0.1388888888888889,0.0,0.0277777777777777,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_352,0.0714285714285714,0.1428571428571428,0.0357142857142857,0.0714285714285714,0.0714285714285714,0.1785714285714285,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0714285714285714,0.0357142857142857,0.0,0.0357142857142857,0
CPP_negative_353,0.1212121212121212,0.0606060606060606,0.0303030303030303,0.1212121212121212,0.0,0.0909090909090909,0.0,0.1515151515151515,0.0606060606060606,0.0909090909090909,0.0,0.0606060606060606,0.0,0.0606060606060606,0.0303030303030303,0.0606060606060606,0.0303030303030303,0.0,0.0303030303030303,0.0,0
CPP_negative_354,0.0277777777777777,0.0277777777777777,0.0555555555555555,0.1666666666666666,0.0277777777777777,0.0555555555555555,0.0,0.0833333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0555555555555555,0.0277777777777777,0.0,0.0555555555555555,0.0277777777777777,0.0555555555555555,0.0833333333333333,0.0,0.0277777777777777,0
CPP_negative_355,0.0277777777777777,0.0,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0277777777777777,0.1388888888888889,0.0555555555555555,0.0555555555555555,0.0277777777777777,0.0,0.0833333333333333,0.1388888888888889,0.0277777777777777,0.0555555555555555,0.0,0.0277777777777777,0
CPP_negative_356,0.0588235294117647,0.0,0.0588235294117647,0.1176470588235294,0.0,0.2352941176470588,0.0,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,0.0588235294117647,0
CPP_negative_357,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.088235294117647,0.0294117647058823,0.1470588235294117,0.088235294117647,0.0294117647058823,0.0588235294117647,0.0294117647058823,0.088235294117647,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0294117647058823,0
CPP_negative_358,0.2857142857142857,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_359,0.0909090909090909,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.0909090909090909,0.1818181818181818,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0
CPP_negative_360,0.0,0.0526315789473684,0.0,0.0,0.0,0.2631578947368421,0.1052631578947368,0.0526315789473684,0.1052631578947368,0.1052631578947368,0.0,0.0,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0,0.1578947368421052,0.0,0.0526315789473684,0
CPP_negative_361,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_362,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0,0.0,0.2307692307692307,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0,0
CPP_negative_363,0.0,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.0,0.1153846153846153,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.1538461538461538,0.0,0.1153846153846153,0.1538461538461538,0.0,0.0,0.0384615384615384,0.0769230769230769,0.0769230769230769,0.0,0.0,0
CPP_negative_364,0.1142857142857142,0.0,0.0571428571428571,0.0857142857142857,0.0285714285714285,0.0285714285714285,0.0,0.0571428571428571,0.0571428571428571,0.2571428571428571,0.0,0.0571428571428571,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.0857142857142857,0.0,0.0285714285714285,0.0285714285714285,0
CPP_negative_365,0.0,0.0,0.0555555555555555,0.1111111111111111,0.0,0.0555555555555555,0.0,0.0,0.1111111111111111,0.0555555555555555,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.0,0.0,0
CPP_negative_366,0.0833333333333333,0.0,0.0833333333333333,0.25,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0
CPP_negative_367,0.1428571428571428,0.0,0.0,0.0571428571428571,0.0285714285714285,0.0,0.0285714285714285,0.1714285714285714,0.0571428571428571,0.0571428571428571,0.0,0.0,0.0285714285714285,0.0285714285714285,0.1428571428571428,0.0285714285714285,0.1142857142857142,0.0,0.0571428571428571,0.0571428571428571,0
CPP_negative_368,0.1724137931034483,0.0,0.0344827586206896,0.0,0.0689655172413793,0.1034482758620689,0.0689655172413793,0.0344827586206896,0.0689655172413793,0.1379310344827586,0.0344827586206896,0.0344827586206896,0.1034482758620689,0.0,0.0344827586206896,0.0,0.0,0.0344827586206896,0.0689655172413793,0.0,0
CPP_negative_369,0.0967741935483871,0.0,0.032258064516129,0.0,0.032258064516129,0.1612903225806451,0.0,0.032258064516129,0.032258064516129,0.1290322580645161,0.032258064516129,0.0,0.064516129032258,0.064516129032258,0.064516129032258,0.064516129032258,0.032258064516129,0.0967741935483871,0.032258064516129,0.032258064516129,0
CPP_negative_370,0.0666666666666666,0.0,0.0333333333333333,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.0,0.0666666666666666,0.0333333333333333,0.1666666666666666,0.0333333333333333,0.1666666666666666,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.0333333333333333,0.0666666666666666,0
CPP_negative_371,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.375,0.0,0.125,0.0,0.0,0
CPP_negative_372,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0
CPP_negative_373,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.0,0.0,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.1764705882352941,0.0,0.0,0.1764705882352941,0
CPP_negative_374,0.2083333333333333,0.0,0.0,0.0416666666666666,0.0833333333333333,0.0416666666666666,0.0,0.0,0.125,0.2083333333333333,0.0,0.125,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0
CPP_negative_375,0.1153846153846153,0.0,0.0384615384615384,0.1923076923076923,0.0,0.0384615384615384,0.0384615384615384,0.1153846153846153,0.0384615384615384,0.1153846153846153,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.0384615384615384,0.0,0.0769230769230769,0.0,0.0384615384615384,0.0,0.0,0
CPP_negative_376,0.16,0.0,0.0,0.08,0.0,0.08,0.04,0.12,0.0,0.04,0.0,0.04,0.12,0.08,0.08,0.0,0.04,0.12,0.0,0.0,0
CPP_negative_377,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.25,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0
CPP_negative_378,0.1333333333333333,0.1333333333333333,0.0,0.2,0.0,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0
CPP_negative_379,0.0333333333333333,0.0,0.1333333333333333,0.0666666666666666,0.0333333333333333,0.0,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.2,0.0666666666666666,0.0,0.0333333333333333,0.0333333333333333,0.1,0.1,0.0,0.0333333333333333,0.0333333333333333,0.0,0
CPP_negative_380,0.0,0.0,0.0,0.0,0.0416666666666666,0.0833333333333333,0.0416666666666666,0.0833333333333333,0.125,0.125,0.0416666666666666,0.1666666666666666,0.0833333333333333,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0833333333333333,0.0416666666666666,0.0,0
CPP_negative_381,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.2,0.0,0.2666666666666666,0.0,0.1333333333333333,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,0
CPP_negative_382,0.0909090909090909,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0909090909090909,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0,0
CPP_negative_383,0.2,0.0333333333333333,0.0333333333333333,0.1333333333333333,0.0,0.0333333333333333,0.0,0.1333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0,0.2,0.0666666666666666,0.0,0.0,0
CPP_negative_384,0.0666666666666666,0.0,0.0333333333333333,0.1666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.1,0.1666666666666666,0.0666666666666666,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0
CPP_negative_385,0.037037037037037,0.0,0.037037037037037,0.1481481481481481,0.0,0.0,0.0,0.074074074074074,0.1481481481481481,0.1481481481481481,0.1111111111111111,0.0,0.074074074074074,0.1111111111111111,0.0,0.0,0.037037037037037,0.074074074074074,0.0,0.0,0
CPP_negative_386,0.125,0.0,0.0,0.25,0.0,0.125,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_387,0.0285714285714285,0.0,0.0571428571428571,0.0,0.0,0.0857142857142857,0.0571428571428571,0.2,0.1142857142857142,0.1428571428571428,0.0285714285714285,0.0857142857142857,0.0285714285714285,0.0,0.0,0.0285714285714285,0.0285714285714285,0.1142857142857142,0.0,0.0,0
CPP_negative_388,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.1176470588235294,0.0588235294117647,0.1176470588235294,0.0,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.0,0
CPP_negative_389,0.0285714285714285,0.0285714285714285,0.0,0.0571428571428571,0.0,0.0285714285714285,0.0285714285714285,0.0857142857142857,0.0,0.0857142857142857,0.0,0.0285714285714285,0.1428571428571428,0.0285714285714285,0.0285714285714285,0.2857142857142857,0.0285714285714285,0.0285714285714285,0.0,0.0857142857142857,0
CPP_negative_390,0.0303030303030303,0.0606060606060606,0.0,0.0303030303030303,0.0606060606060606,0.0606060606060606,0.0303030303030303,0.2121212121212121,0.0303030303030303,0.0909090909090909,0.0,0.0606060606060606,0.0,0.0303030303030303,0.0606060606060606,0.0303030303030303,0.0303030303030303,0.0909090909090909,0.0303030303030303,0.0606060606060606,0
CPP_negative_391,0.0,0.0,0.0,0.1538461538461538,0.0,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.1538461538461538,0.0769230769230769,0.3076923076923077,0.0769230769230769,0.0,0.0,0
CPP_negative_392,0.1428571428571428,0.0,0.1142857142857142,0.0571428571428571,0.0285714285714285,0.2,0.0,0.0571428571428571,0.0857142857142857,0.1142857142857142,0.0,0.0285714285714285,0.0,0.0571428571428571,0.0285714285714285,0.0571428571428571,0.0285714285714285,0.0,0.0,0.0,0
CPP_negative_393,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0
CPP_negative_394,0.0,0.0357142857142857,0.0714285714285714,0.0357142857142857,0.0714285714285714,0.0714285714285714,0.0357142857142857,0.1071428571428571,0.1071428571428571,0.1785714285714285,0.0,0.0714285714285714,0.0,0.0357142857142857,0.0,0.1071428571428571,0.0357142857142857,0.0357142857142857,0.0,0.0,0
CPP_negative_395,0.088235294117647,0.0,0.0294117647058823,0.0,0.0,0.088235294117647,0.0588235294117647,0.0588235294117647,0.088235294117647,0.088235294117647,0.088235294117647,0.0,0.0588235294117647,0.0294117647058823,0.0294117647058823,0.0588235294117647,0.0588235294117647,0.1470588235294117,0.0,0.0294117647058823,0
CPP_negative_396,0.15,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0,0.05,0.05,0.15,0.1,0.15,0.05,0.0,0
CPP_negative_397,0.0571428571428571,0.0,0.0,0.0,0.0571428571428571,0.2285714285714285,0.0285714285714285,0.0285714285714285,0.0571428571428571,0.2,0.0285714285714285,0.0285714285714285,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0857142857142857,0.0,0.0285714285714285,0.0,0.0,0
CPP_negative_398,0.0625,0.0,0.0,0.09375,0.125,0.0,0.0625,0.03125,0.09375,0.03125,0.0,0.03125,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.09375,0
CPP_negative_399,0.074074074074074,0.0,0.074074074074074,0.0,0.074074074074074,0.074074074074074,0.037037037037037,0.1111111111111111,0.037037037037037,0.1111111111111111,0.0,0.0,0.074074074074074,0.037037037037037,0.074074074074074,0.037037037037037,0.037037037037037,0.1481481481481481,0.0,0.0,0
CPP_negative_400,0.2258064516129032,0.0,0.0,0.0967741935483871,0.0,0.032258064516129,0.032258064516129,0.0,0.064516129032258,0.032258064516129,0.032258064516129,0.032258064516129,0.1290322580645161,0.0,0.1612903225806451,0.064516129032258,0.064516129032258,0.032258064516129,0.0,0.0,0
CPP_negative_401,0.125,0.0,0.0,0.125,0.25,0.125,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_402,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.25,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_403,0.0,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0
CPP_negative_404,0.125,0.0,0.0833333333333333,0.0,0.0416666666666666,0.2083333333333333,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0833333333333333,0.0,0.1666666666666666,0.0,0.0,0
CPP_negative_405,0.037037037037037,0.0,0.074074074074074,0.1111111111111111,0.074074074074074,0.0,0.0,0.1851851851851851,0.074074074074074,0.037037037037037,0.0,0.037037037037037,0.074074074074074,0.037037037037037,0.074074074074074,0.1111111111111111,0.037037037037037,0.0,0.037037037037037,0.0,0
CPP_negative_406,0.0714285714285714,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.1428571428571428,0.0,0.0714285714285714,0.0,0.1071428571428571,0.0,0.0714285714285714,0.0357142857142857,0.1071428571428571,0.1071428571428571,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0714285714285714,0
CPP_negative_407,0.0909090909090909,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0,0.2727272727272727,0.0,0.0,0
CPP_negative_408,0.1333333333333333,0.0,0.2,0.0,0.0666666666666666,0.1333333333333333,0.0,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0
CPP_negative_409,0.1111111111111111,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0
CPP_negative_410,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.4545454545454545,0.0,0.0,0.0,0
CPP_negative_411,0.0571428571428571,0.0,0.0857142857142857,0.1142857142857142,0.0,0.1428571428571428,0.0285714285714285,0.1142857142857142,0.0285714285714285,0.0857142857142857,0.0571428571428571,0.0571428571428571,0.0,0.0285714285714285,0.1142857142857142,0.0571428571428571,0.0,0.0285714285714285,0.0,0.0,0
CPP_negative_412,0.2352941176470588,0.0,0.1176470588235294,0.0,0.0,0.1176470588235294,0.1176470588235294,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0588235294117647,0.1176470588235294,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0
CPP_negative_413,0.0714285714285714,0.0,0.1071428571428571,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0357142857142857,0.1785714285714285,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0357142857142857,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0
CPP_negative_414,0.0,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.1304347826086956,0.0,0.0434782608695652,0.0,0.1739130434782608,0.0434782608695652,0.0869565217391304,0.0,0.1739130434782608,0.0,0.0,0.1739130434782608,0.0,0.0,0.0,0.0,0
CPP_negative_415,0.0,0.0,0.1304347826086956,0.0,0.0,0.1304347826086956,0.0,0.0869565217391304,0.0,0.0434782608695652,0.0,0.0,0.0434782608695652,0.1304347826086956,0.0434782608695652,0.1304347826086956,0.1304347826086956,0.0869565217391304,0.0,0.0434782608695652,0
CPP_negative_416,0.0909090909090909,0.0,0.0303030303030303,0.0303030303030303,0.0606060606060606,0.1212121212121212,0.0303030303030303,0.0606060606060606,0.1212121212121212,0.1212121212121212,0.0303030303030303,0.0606060606060606,0.0,0.0,0.0303030303030303,0.0606060606060606,0.0,0.0606060606060606,0.0,0.0909090909090909,0
CPP_negative_417,0.1052631578947368,0.0,0.0526315789473684,0.1578947368421052,0.0,0.1052631578947368,0.0526315789473684,0.0,0.0,0.1052631578947368,0.0,0.0526315789473684,0.0526315789473684,0.0,0.1052631578947368,0.1052631578947368,0.0,0.1052631578947368,0.0,0.0,0
CPP_negative_418,0.125,0.0,0.03125,0.03125,0.03125,0.03125,0.0,0.0625,0.0,0.125,0.03125,0.0625,0.125,0.0625,0.03125,0.0,0.125,0.09375,0.0,0.03125,0
CPP_negative_419,0.0,0.0,0.1666666666666666,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0
CPP_negative_420,0.0666666666666666,0.0,0.2,0.1333333333333333,0.0,0.0,0.0,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.1333333333333333,0
CPP_negative_421,0.0769230769230769,0.0,0.0384615384615384,0.0,0.0384615384615384,0.1923076923076923,0.0,0.0769230769230769,0.0384615384615384,0.1538461538461538,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0
CPP_negative_422,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0
