name,type1_T1.G.1_T1.G.1_gap2,type1_T1.G.1_T1.G.2_gap2,type1_T1.G.2_T1.G.1_gap2,type1_T1.G.2_T1.G.2_gap2,target
CPP_negative_513,1.0,1.0,0.0,4.0,0
CPP_negative_514,2.0,3.0,1.0,0.0,0
CPP_negative_515,1.0,2.0,1.0,3.0,0
CPP_negative_516,1.0,1.0,2.0,2.0,0
CPP_negative_517,0.0,1.0,6.0,3.0,0
CPP_negative_518,1.0,0.0,0.0,2.0,0
CPP_negative_519,0.0,2.0,2.0,3.0,0
CPP_negative_520,2.0,1.0,2.0,6.0,0
CPP_negative_521,0.0,1.0,2.0,0.0,0
CPP_negative_522,0.0,1.0,0.0,2.0,0
CPP_negative_523,2.0,2.0,2.0,4.0,0
CPP_negative_524,0.0,2.0,0.0,1.0,0
CPP_negative_525,0.0,2.0,1.0,2.0,0
CPP_negative_526,1.0,1.0,3.0,4.0,0
CPP_negative_527,2.0,2.0,1.0,5.0,0
CPP_negative_528,0.0,0.0,2.0,1.0,0
CPP_negative_529,0.0,3.0,2.0,4.0,0
CPP_negative_530,0.0,1.0,5.0,4.0,0
CPP_negative_531,0.0,3.0,0.0,1.0,0
CPP_negative_532,0.0,0.0,2.0,2.0,0
CPP_negative_533,0.0,0.0,3.0,7.0,0
CPP_negative_534,0.0,0.0,1.0,1.0,0
CPP_negative_535,3.0,0.0,0.0,4.0,0
CPP_negative_536,0.0,1.0,2.0,2.0,0
CPP_negative_537,3.0,0.0,3.0,6.0,0
CPP_negative_538,1.0,0.0,1.0,2.0,0
CPP_negative_539,0.0,4.0,0.0,1.0,0
CPP_negative_540,0.0,0.0,1.0,3.0,0
CPP_negative_541,2.0,0.0,1.0,3.0,0
CPP_negative_542,0.0,3.0,3.0,4.0,0
CPP_negative_543,0.0,1.0,4.0,2.0,0
CPP_negative_544,0.0,2.0,2.0,1.0,0
CPP_negative_545,1.0,0.0,0.0,2.0,0
CPP_negative_546,2.0,2.0,2.0,6.0,0
CPP_negative_547,0.0,0.0,1.0,2.0,0
CPP_negative_548,0.0,2.0,0.0,3.0,0
CPP_negative_549,1.0,3.0,3.0,5.0,0
CPP_negative_550,1.0,0.0,2.0,3.0,0
CPP_negative_551,1.0,1.0,0.0,5.0,0
CPP_negative_552,2.0,1.0,0.0,3.0,0
CPP_negative_553,3.0,2.0,2.0,4.0,0
CPP_negative_554,2.0,1.0,4.0,3.0,0
CPP_negative_555,1.0,3.0,2.0,5.0,0
CPP_negative_556,2.0,5.0,1.0,3.0,0
CPP_negative_557,1.0,4.0,3.0,2.0,0
CPP_negative_558,1.0,3.0,3.0,5.0,0
CPP_negative_559,0.0,2.0,0.0,9.0,0
CPP_negative_560,1.0,2.0,0.0,4.0,0
CPP_negative_561,1.0,0.0,1.0,3.0,0
CPP_negative_562,1.0,1.0,0.0,2.0,0
CPP_negative_563,1.0,1.0,0.0,1.0,0
CPP_negative_564,0.0,4.0,1.0,5.0,0
CPP_negative_565,0.0,1.0,4.0,6.0,0
CPP_negative_566,0.0,2.0,2.0,3.0,0
CPP_negative_567,2.0,1.0,2.0,6.0,0
CPP_negative_568,0.0,0.0,0.0,3.0,0
CPP_negative_569,1.0,1.0,0.0,2.0,0
CPP_negative_570,1.0,3.0,1.0,4.0,0
CPP_negative_571,1.0,0.0,0.0,4.0,0
CPP_negative_572,1.0,1.0,1.0,2.0,0
CPP_negative_573,2.0,1.0,2.0,5.0,0
CPP_negative_574,0.0,2.0,4.0,2.0,0
CPP_negative_575,0.0,1.0,4.0,2.0,0
CPP_negative_576,0.0,0.0,1.0,2.0,0
CPP_negative_577,0.0,4.0,2.0,2.0,0
CPP_negative_578,1.0,2.0,1.0,2.0,0
CPP_negative_579,0.0,2.0,2.0,1.0,0
CPP_negative_580,0.0,3.0,2.0,2.0,0
CPP_negative_581,0.0,3.0,1.0,4.0,0
CPP_negative_582,1.0,0.0,1.0,2.0,0
CPP_negative_583,2.0,1.0,1.0,6.0,0
CPP_negative_584,0.0,0.0,1.0,1.0,0
CPP_negative_585,0.0,1.0,1.0,1.0,0
CPP_negative_586,0.0,1.0,3.0,0.0,0
CPP_negative_587,1.0,2.0,0.0,8.0,0
CPP_negative_588,1.0,1.0,1.0,1.0,0
CPP_negative_589,1.0,0.0,2.0,4.0,0
CPP_negative_590,1.0,3.0,0.0,5.0,0
CPP_negative_591,0.0,2.0,1.0,0.0,0
CPP_negative_592,2.0,1.0,4.0,2.0,0
CPP_negative_593,0.0,0.0,1.0,2.0,0
CPP_negative_594,1.0,2.0,2.0,5.0,0
CPP_negative_595,4.0,1.0,2.0,2.0,0
CPP_negative_596,0.0,0.0,2.0,1.0,0
CPP_negative_597,2.0,3.0,3.0,4.0,0
CPP_negative_598,0.0,1.0,0.0,2.0,0
CPP_negative_599,3.0,2.0,3.0,3.0,0
CPP_negative_600,0.0,1.0,2.0,1.0,0
CPP_negative_601,0.0,2.0,2.0,4.0,0
CPP_negative_602,0.0,3.0,1.0,4.0,0
CPP_negative_603,1.0,1.0,2.0,2.0,0
CPP_negative_604,0.0,0.0,0.0,2.0,0
CPP_negative_605,1.0,1.0,1.0,6.0,0
CPP_negative_606,0.0,0.0,3.0,3.0,0
CPP_negative_607,0.0,0.0,0.0,2.0,0
CPP_negative_608,3.0,4.0,0.0,2.0,0
CPP_negative_609,0.0,1.0,1.0,4.0,0
CPP_negative_610,2.0,2.0,1.0,7.0,0
CPP_negative_611,0.0,2.0,4.0,5.0,0
CPP_negative_612,0.0,2.0,1.0,5.0,0
CPP_negative_613,1.0,3.0,4.0,3.0,0
CPP_negative_614,0.0,1.0,1.0,8.0,0
CPP_negative_615,0.0,0.0,0.0,5.0,0
CPP_negative_616,0.0,2.0,2.0,6.0,0
CPP_negative_617,2.0,1.0,3.0,2.0,0
CPP_negative_618,2.0,2.0,1.0,4.0,0
CPP_negative_619,0.0,1.0,2.0,2.0,0
CPP_negative_620,2.0,1.0,3.0,5.0,0
CPP_negative_621,1.0,1.0,1.0,4.0,0
CPP_negative_622,0.0,2.0,1.0,2.0,0
CPP_negative_623,0.0,3.0,0.0,1.0,0
CPP_negative_624,0.0,4.0,2.0,3.0,0
CPP_negative_625,1.0,2.0,0.0,4.0,0
CPP_negative_626,0.0,3.0,0.0,2.0,0
CPP_negative_627,0.0,0.0,2.0,5.0,0
CPP_negative_628,1.0,0.0,1.0,0.0,0
CPP_negative_629,0.0,0.0,0.0,5.0,0
CPP_negative_630,1.0,2.0,3.0,5.0,0
CPP_negative_631,1.0,1.0,2.0,3.0,0
CPP_negative_632,1.0,0.0,2.0,2.0,0
CPP_negative_633,0.0,3.0,1.0,4.0,0
CPP_negative_634,2.0,0.0,2.0,5.0,0
CPP_negative_635,0.0,2.0,2.0,4.0,0
CPP_negative_636,1.0,1.0,0.0,2.0,0
CPP_negative_637,0.0,2.0,1.0,1.0,0
CPP_negative_638,0.0,3.0,1.0,2.0,0
CPP_negative_639,0.0,0.0,2.0,2.0,0
CPP_negative_640,0.0,1.0,1.0,1.0,0
CPP_negative_641,1.0,1.0,3.0,5.0,0
CPP_negative_642,1.0,3.0,2.0,6.0,0
CPP_negative_643,0.0,2.0,0.0,5.0,0
CPP_negative_644,1.0,1.0,2.0,5.0,0
CPP_negative_645,1.0,1.0,1.0,1.0,0
CPP_negative_646,0.0,0.0,0.0,2.0,0
CPP_negative_647,0.0,2.0,1.0,6.0,0
CPP_negative_648,3.0,0.0,0.0,1.0,0
CPP_negative_649,2.0,2.0,3.0,1.0,0
CPP_negative_650,1.0,1.0,5.0,4.0,0
CPP_negative_651,1.0,1.0,1.0,2.0,0
CPP_negative_652,1.0,3.0,2.0,3.0,0
CPP_negative_653,1.0,1.0,2.0,5.0,0
CPP_negative_654,0.0,0.0,1.0,7.0,0
CPP_negative_655,0.0,0.0,1.0,1.0,0
CPP_negative_656,0.0,0.0,1.0,2.0,0
CPP_negative_657,3.0,0.0,2.0,3.0,0
CPP_negative_658,0.0,4.0,0.0,6.0,0
CPP_negative_659,2.0,1.0,1.0,6.0,0
CPP_negative_660,1.0,1.0,0.0,3.0,0
CPP_negative_661,1.0,2.0,0.0,6.0,0
CPP_negative_662,1.0,1.0,4.0,5.0,0
CPP_negative_663,1.0,1.0,0.0,2.0,0
CPP_negative_664,0.0,1.0,1.0,5.0,0
CPP_negative_665,0.0,5.0,1.0,6.0,0
CPP_negative_666,1.0,3.0,1.0,1.0,0
CPP_negative_667,1.0,2.0,1.0,3.0,0
CPP_negative_668,0.0,1.0,1.0,1.0,0
CPP_negative_669,1.0,1.0,4.0,6.0,0
CPP_negative_670,2.0,1.0,2.0,7.0,0
CPP_negative_671,2.0,2.0,3.0,1.0,0
CPP_negative_672,0.0,4.0,2.0,3.0,0
CPP_negative_673,1.0,1.0,1.0,4.0,0
CPP_negative_674,0.0,2.0,2.0,1.0,0
CPP_negative_675,1.0,1.0,1.0,5.0,0
CPP_negative_676,2.0,2.0,3.0,2.0,0
CPP_negative_677,0.0,1.0,2.0,6.0,0
CPP_negative_678,2.0,0.0,1.0,1.0,0
CPP_negative_679,0.0,1.0,1.0,8.0,0
CPP_negative_680,0.0,1.0,0.0,1.0,0
CPP_negative_681,2.0,2.0,2.0,5.0,0
CPP_negative_682,0.0,2.0,1.0,4.0,0
CPP_negative_683,1.0,4.0,2.0,5.0,0
CPP_negative_684,0.0,4.0,4.0,2.0,0
CPP_negative_685,0.0,0.0,3.0,4.0,0
CPP_negative_686,0.0,1.0,0.0,2.0,0
CPP_negative_687,3.0,1.0,1.0,6.0,0
CPP_negative_688,0.0,5.0,0.0,7.0,0
CPP_negative_689,0.0,3.0,0.0,2.0,0
CPP_negative_690,1.0,1.0,3.0,4.0,0
CPP_negative_691,0.0,1.0,0.0,4.0,0
CPP_negative_692,0.0,4.0,0.0,3.0,0
CPP_negative_693,1.0,6.0,2.0,2.0,0
CPP_negative_694,0.0,2.0,1.0,2.0,0
CPP_negative_695,1.0,4.0,2.0,3.0,0
CPP_negative_696,0.0,1.0,2.0,2.0,0
CPP_negative_697,0.0,2.0,0.0,4.0,0
CPP_negative_698,1.0,1.0,0.0,1.0,0
CPP_negative_699,2.0,0.0,1.0,0.0,0
CPP_negative_700,0.0,2.0,3.0,5.0,0
CPP_negative_701,1.0,0.0,1.0,2.0,0
CPP_negative_702,2.0,3.0,3.0,2.0,0
CPP_negative_703,0.0,1.0,1.0,2.0,0
CPP_negative_704,0.0,1.0,2.0,5.0,0
CPP_negative_705,1.0,1.0,7.0,3.0,0
CPP_negative_706,1.0,4.0,1.0,4.0,0
CPP_negative_707,0.0,1.0,0.0,2.0,0
CPP_negative_708,1.0,3.0,1.0,2.0,0
CPP_negative_709,0.0,2.0,0.0,1.0,0
CPP_negative_710,0.0,1.0,1.0,2.0,0
CPP_negative_711,0.0,0.0,2.0,2.0,0
CPP_negative_712,0.0,0.0,2.0,3.0,0
CPP_negative_713,0.0,4.0,1.0,5.0,0
CPP_negative_714,0.0,1.0,2.0,0.0,0
CPP_negative_715,3.0,3.0,2.0,3.0,0
CPP_negative_716,1.0,1.0,1.0,1.0,0
CPP_negative_717,1.0,2.0,1.0,1.0,0
CPP_negative_718,1.0,1.0,1.0,7.0,0
CPP_negative_719,1.0,1.0,0.0,0.0,0
CPP_negative_720,4.0,2.0,2.0,1.0,0
CPP_negative_721,0.0,2.0,2.0,4.0,0
CPP_negative_722,1.0,1.0,1.0,4.0,0
CPP_negative_723,1.0,3.0,3.0,5.0,0
CPP_negative_724,1.0,3.0,2.0,2.0,0
CPP_negative_725,2.0,0.0,1.0,2.0,0
CPP_negative_726,1.0,2.0,2.0,5.0,0
CPP_negative_727,0.0,1.0,2.0,1.0,0
CPP_negative_728,2.0,3.0,4.0,3.0,0
CPP_negative_729,0.0,1.0,1.0,4.0,0
CPP_negative_730,1.0,0.0,1.0,1.0,0
CPP_negative_731,2.0,0.0,1.0,1.0,0
CPP_negative_732,0.0,1.0,2.0,2.0,0
CPP_negative_733,3.0,1.0,0.0,0.0,0
CPP_negative_734,0.0,1.0,1.0,2.0,0
CPP_negative_735,1.0,2.0,0.0,2.0,0
CPP_negative_736,1.0,1.0,3.0,2.0,0
CPP_negative_737,0.0,2.0,2.0,6.0,0
CPP_negative_738,3.0,1.0,0.0,6.0,0
CPP_negative_739,1.0,0.0,1.0,3.0,0
CPP_negative_740,2.0,1.0,3.0,3.0,0
CPP_negative_741,1.0,1.0,1.0,3.0,0
CPP_negative_742,0.0,0.0,1.0,2.0,0
CPP_negative_743,1.0,1.0,0.0,2.0,0
CPP_negative_744,1.0,0.0,3.0,5.0,0
CPP_negative_745,0.0,1.0,1.0,2.0,0
CPP_negative_746,1.0,0.0,1.0,1.0,0
CPP_negative_747,2.0,0.0,1.0,6.0,0
CPP_negative_748,0.0,3.0,2.0,5.0,0
CPP_negative_749,0.0,2.0,1.0,5.0,0
CPP_negative_750,3.0,1.0,3.0,4.0,0
CPP_negative_751,0.0,1.0,1.0,3.0,0
CPP_negative_752,0.0,0.0,2.0,3.0,0
CPP_negative_753,1.0,0.0,3.0,7.0,0
CPP_negative_754,0.0,2.0,0.0,2.0,0
CPP_negative_755,3.0,3.0,1.0,4.0,0
CPP_negative_756,1.0,2.0,2.0,4.0,0
CPP_negative_757,1.0,2.0,2.0,1.0,0
CPP_negative_758,1.0,1.0,0.0,3.0,0
CPP_negative_759,4.0,3.0,0.0,4.0,0
CPP_negative_760,0.0,0.0,1.0,8.0,0
CPP_negative_761,0.0,4.0,0.0,2.0,0
CPP_negative_762,0.0,1.0,1.0,2.0,0
CPP_negative_763,0.0,0.0,0.0,2.0,0
CPP_negative_764,1.0,4.0,4.0,2.0,0
CPP_negative_765,0.0,2.0,2.0,7.0,0
CPP_negative_766,0.0,3.0,0.0,5.0,0
CPP_negative_767,0.0,1.0,4.0,7.0,0
CPP_negative_768,0.0,4.0,2.0,4.0,0
CPP_negative_769,0.0,2.0,0.0,2.0,0
CPP_negative_770,0.0,2.0,1.0,4.0,0
CPP_negative_771,1.0,3.0,0.0,2.0,0
CPP_negative_772,1.0,1.0,2.0,8.0,0
CPP_negative_773,0.0,2.0,2.0,4.0,0
CPP_negative_774,0.0,0.0,1.0,3.0,0
CPP_negative_775,1.0,1.0,4.0,3.0,0
CPP_negative_776,1.0,1.0,0.0,2.0,0
CPP_negative_777,0.0,2.0,0.0,1.0,0
CPP_negative_778,0.0,0.0,1.0,2.0,0
CPP_negative_779,0.0,2.0,1.0,3.0,0
CPP_negative_780,0.0,2.0,0.0,3.0,0
CPP_negative_781,2.0,3.0,0.0,3.0,0
CPP_negative_782,0.0,1.0,1.0,2.0,0
CPP_negative_783,0.0,2.0,2.0,3.0,0
CPP_negative_784,0.0,1.0,1.0,7.0,0
CPP_negative_785,1.0,1.0,1.0,3.0,0
CPP_negative_786,2.0,2.0,1.0,7.0,0
CPP_negative_787,0.0,2.0,0.0,1.0,0
CPP_negative_788,0.0,0.0,0.0,3.0,0
CPP_negative_789,1.0,3.0,0.0,5.0,0
CPP_negative_790,0.0,0.0,4.0,4.0,0
CPP_negative_791,0.0,1.0,0.0,1.0,0
CPP_negative_792,0.0,0.0,3.0,7.0,0
CPP_negative_793,0.0,2.0,3.0,0.0,0
CPP_negative_794,0.0,3.0,3.0,3.0,0
CPP_negative_795,0.0,1.0,3.0,6.0,0
CPP_negative_796,0.0,3.0,0.0,5.0,0
CPP_negative_797,3.0,2.0,2.0,4.0,0
CPP_negative_798,0.0,0.0,1.0,7.0,0
CPP_negative_799,1.0,3.0,4.0,1.0,0
CPP_negative_800,1.0,7.0,1.0,3.0,0
CPP_negative_801,0.0,2.0,0.0,3.0,0
CPP_negative_802,1.0,2.0,1.0,7.0,0
CPP_negative_803,1.0,0.0,3.0,2.0,0
CPP_negative_804,0.0,2.0,0.0,1.0,0
CPP_negative_805,0.0,1.0,1.0,3.0,0
CPP_negative_806,1.0,2.0,3.0,3.0,0
CPP_negative_807,0.0,3.0,3.0,2.0,0
CPP_negative_808,2.0,2.0,2.0,5.0,0
CPP_negative_809,3.0,1.0,0.0,4.0,0
CPP_negative_810,1.0,1.0,0.0,4.0,0
CPP_negative_811,0.0,0.0,0.0,4.0,0
CPP_negative_812,1.0,0.0,1.0,2.0,0
CPP_negative_813,1.0,1.0,1.0,5.0,0
CPP_negative_814,3.0,0.0,4.0,3.0,0
CPP_negative_815,0.0,1.0,1.0,7.0,0
CPP_negative_816,1.0,0.0,1.0,3.0,0
CPP_negative_817,0.0,2.0,0.0,1.0,0
CPP_negative_818,0.0,3.0,1.0,2.0,0
CPP_negative_819,0.0,4.0,0.0,2.0,0
CPP_negative_820,1.0,0.0,0.0,3.0,0
CPP_negative_821,0.0,0.0,0.0,3.0,0
CPP_negative_822,0.0,0.0,2.0,3.0,0
CPP_negative_823,1.0,2.0,5.0,3.0,0
CPP_negative_824,0.0,4.0,3.0,3.0,0
CPP_negative_825,0.0,1.0,2.0,5.0,0
CPP_negative_826,1.0,1.0,1.0,6.0,0
CPP_negative_827,1.0,1.0,2.0,3.0,0
CPP_negative_828,1.0,1.0,0.0,1.0,0
CPP_negative_829,0.0,2.0,0.0,2.0,0
CPP_negative_830,0.0,1.0,1.0,4.0,0
CPP_negative_831,1.0,1.0,4.0,5.0,0
CPP_negative_832,2.0,1.0,1.0,7.0,0
CPP_negative_833,0.0,0.0,1.0,2.0,0
CPP_negative_834,0.0,3.0,4.0,1.0,0
CPP_negative_835,1.0,1.0,2.0,3.0,0
CPP_negative_836,1.0,0.0,7.0,2.0,0
CPP_negative_837,0.0,0.0,1.0,2.0,0
CPP_negative_838,2.0,2.0,1.0,5.0,0
CPP_negative_839,2.0,4.0,1.0,3.0,0
CPP_negative_840,2.0,1.0,2.0,3.0,0
CPP_negative_841,1.0,4.0,0.0,3.0,0
CPP_negative_842,2.0,4.0,2.0,3.0,0
CPP_negative_843,2.0,2.0,0.0,4.0,0
CPP_negative_844,2.0,2.0,2.0,6.0,0
CPP_negative_845,0.0,4.0,1.0,4.0,0
CPP_negative_846,0.0,1.0,1.0,4.0,0
CPP_negative_847,1.0,2.0,1.0,2.0,0
CPP_negative_848,1.0,1.0,2.0,6.0,0
CPP_negative_849,2.0,0.0,1.0,2.0,0
CPP_negative_850,0.0,0.0,2.0,3.0,0
CPP_negative_851,1.0,2.0,0.0,2.0,0
CPP_negative_852,0.0,1.0,0.0,3.0,0
CPP_negative_853,2.0,3.0,2.0,4.0,0
CPP_negative_854,0.0,1.0,5.0,4.0,0
CPP_negative_855,0.0,1.0,0.0,4.0,0
CPP_negative_856,2.0,0.0,1.0,3.0,0
CPP_negative_857,0.0,3.0,1.0,3.0,0
CPP_negative_858,0.0,1.0,1.0,1.0,0
CPP_negative_859,0.0,2.0,1.0,1.0,0
CPP_negative_860,2.0,2.0,2.0,2.0,0
CPP_negative_861,0.0,1.0,2.0,3.0,0
CPP_negative_862,0.0,0.0,1.0,3.0,0
CPP_negative_863,3.0,3.0,0.0,2.0,0
CPP_negative_864,0.0,2.0,2.0,2.0,0
CPP_negative_865,0.0,2.0,2.0,3.0,0
CPP_negative_866,2.0,3.0,3.0,2.0,0
CPP_negative_867,0.0,2.0,2.0,3.0,0
CPP_negative_868,1.0,2.0,1.0,5.0,0
CPP_negative_869,1.0,0.0,0.0,1.0,0
CPP_negative_870,1.0,1.0,2.0,5.0,0
CPP_negative_871,1.0,2.0,4.0,4.0,0
CPP_negative_872,2.0,2.0,2.0,5.0,0
CPP_negative_873,2.0,1.0,3.0,5.0,0
CPP_negative_874,1.0,2.0,1.0,6.0,0
CPP_negative_875,0.0,3.0,1.0,6.0,0
CPP_negative_876,1.0,2.0,3.0,6.0,0
CPP_negative_877,0.0,1.0,3.0,5.0,0
CPP_negative_878,1.0,2.0,1.0,1.0,0
CPP_negative_879,0.0,2.0,3.0,7.0,0
CPP_negative_880,1.0,3.0,0.0,5.0,0
CPP_negative_881,0.0,1.0,4.0,6.0,0
CPP_negative_882,0.0,2.0,1.0,5.0,0
CPP_negative_883,1.0,2.0,3.0,4.0,0
CPP_negative_884,0.0,1.0,1.0,2.0,0
CPP_negative_885,3.0,3.0,1.0,4.0,0
CPP_negative_886,0.0,1.0,1.0,1.0,0
CPP_negative_887,0.0,2.0,0.0,4.0,0
CPP_negative_888,1.0,1.0,1.0,3.0,0
CPP_negative_889,0.0,0.0,3.0,0.0,0
CPP_negative_890,0.0,0.0,1.0,6.0,0
CPP_negative_891,3.0,0.0,0.0,2.0,0
CPP_negative_892,0.0,0.0,0.0,4.0,0
CPP_negative_893,0.0,3.0,1.0,6.0,0
CPP_negative_894,2.0,2.0,1.0,1.0,0
CPP_negative_895,1.0,3.0,1.0,4.0,0
CPP_negative_896,2.0,1.0,3.0,5.0,0
CPP_negative_897,1.0,3.0,4.0,4.0,0
CPP_negative_898,1.0,3.0,2.0,6.0,0
CPP_negative_899,0.0,1.0,2.0,4.0,0
CPP_negative_900,3.0,1.0,5.0,0.0,0
CPP_negative_901,0.0,0.0,2.0,2.0,0
CPP_negative_902,2.0,1.0,2.0,2.0,0
CPP_negative_903,0.0,0.0,4.0,1.0,0
CPP_negative_904,0.0,0.0,3.0,5.0,0
CPP_negative_905,2.0,1.0,2.0,1.0,0
CPP_negative_906,0.0,2.0,2.0,4.0,0
CPP_negative_907,1.0,3.0,2.0,1.0,0
CPP_negative_908,0.0,2.0,1.0,2.0,0
CPP_negative_909,0.0,0.0,1.0,2.0,0
CPP_negative_910,1.0,1.0,1.0,5.0,0
CPP_negative_911,0.0,1.0,0.0,1.0,0
CPP_negative_912,0.0,2.0,2.0,3.0,0
CPP_negative_913,1.0,0.0,0.0,5.0,0
CPP_negative_914,0.0,1.0,3.0,0.0,0
CPP_negative_915,0.0,3.0,0.0,2.0,0
CPP_negative_916,1.0,1.0,2.0,3.0,0
CPP_negative_917,0.0,3.0,1.0,5.0,0
CPP_negative_918,1.0,2.0,1.0,0.0,0
CPP_negative_919,1.0,4.0,2.0,5.0,0
CPP_negative_920,2.0,1.0,2.0,3.0,0
CPP_negative_921,1.0,2.0,3.0,2.0,0
CPP_negative_922,4.0,0.0,1.0,0.0,0
CPP_negative_923,1.0,0.0,4.0,1.0,0
CPP_negative_924,0.0,1.0,4.0,2.0,0
CPP_negative_925,2.0,0.0,2.0,2.0,0
CPP_negative_926,0.0,0.0,0.0,3.0,0
CPP_negative_927,0.0,3.0,2.0,2.0,0
CPP_negative_928,1.0,1.0,0.0,3.0,0
CPP_negative_929,1.0,1.0,2.0,6.0,0
CPP_negative_930,0.0,2.0,0.0,2.0,0
CPP_negative_931,0.0,1.0,0.0,5.0,0
CPP_negative_932,1.0,4.0,4.0,3.0,0
CPP_negative_933,2.0,3.0,1.0,5.0,0
CPP_negative_934,0.0,0.0,2.0,6.0,0
CPP_negative_935,3.0,1.0,2.0,6.0,0
CPP_negative_936,0.0,6.0,3.0,3.0,0
CPP_negative_937,1.0,1.0,1.0,2.0,0
CPP_negative_938,2.0,2.0,2.0,5.0,0
CPP_negative_939,2.0,1.0,2.0,5.0,0
CPP_negative_940,2.0,0.0,1.0,0.0,0
CPP_negative_941,1.0,1.0,3.0,4.0,0
CPP_negative_942,0.0,2.0,0.0,2.0,0
CPP_negative_943,0.0,2.0,2.0,3.0,0
CPP_negative_944,2.0,4.0,2.0,3.0,0
CPP_negative_945,0.0,3.0,1.0,1.0,0
CPP_negative_946,1.0,2.0,0.0,4.0,0
CPP_negative_947,2.0,1.0,1.0,0.0,0
CPP_negative_948,2.0,3.0,2.0,4.0,0
CPP_negative_949,0.0,4.0,0.0,2.0,0
CPP_negative_950,1.0,2.0,3.0,3.0,0
CPP_negative_951,0.0,4.0,1.0,4.0,0
CPP_negative_952,0.0,4.0,1.0,5.0,0
CPP_negative_953,1.0,1.0,3.0,2.0,0
CPP_negative_954,0.0,2.0,4.0,5.0,0
CPP_negative_955,0.0,1.0,2.0,4.0,0
CPP_negative_956,1.0,3.0,1.0,6.0,0
CPP_negative_957,1.0,1.0,3.0,4.0,0
CPP_negative_958,1.0,6.0,1.0,4.0,0
CPP_negative_959,1.0,2.0,3.0,1.0,0
CPP_negative_960,2.0,1.0,4.0,5.0,0
CPP_negative_961,0.0,0.0,0.0,2.0,0
CPP_negative_962,0.0,3.0,2.0,2.0,0
CPP_negative_963,0.0,3.0,4.0,5.0,0
CPP_negative_964,0.0,0.0,2.0,5.0,0
CPP_negative_965,3.0,2.0,1.0,6.0,0
CPP_negative_966,1.0,1.0,1.0,7.0,0
CPP_negative_967,3.0,0.0,0.0,3.0,0
CPP_negative_968,2.0,3.0,2.0,3.0,0
CPP_negative_969,0.0,3.0,3.0,2.0,0
CPP_negative_970,2.0,0.0,0.0,4.0,0
CPP_negative_971,0.0,1.0,0.0,5.0,0
CPP_negative_972,3.0,3.0,1.0,3.0,0
CPP_negative_973,0.0,1.0,0.0,4.0,0
CPP_negative_974,1.0,3.0,0.0,3.0,0
CPP_negative_975,0.0,2.0,2.0,1.0,0
CPP_negative_976,2.0,3.0,2.0,2.0,0
CPP_negative_977,0.0,3.0,3.0,5.0,0
CPP_negative_978,1.0,0.0,2.0,5.0,0
CPP_negative_979,0.0,0.0,1.0,2.0,0
CPP_negative_980,0.0,4.0,1.0,5.0,0
CPP_negative_981,0.0,1.0,2.0,4.0,0
CPP_negative_982,1.0,2.0,2.0,3.0,0
CPP_negative_983,0.0,1.0,0.0,2.0,0
CPP_negative_984,1.0,2.0,1.0,5.0,0
CPP_negative_985,2.0,3.0,0.0,3.0,0
CPP_negative_986,0.0,1.0,5.0,3.0,0
CPP_negative_987,0.0,3.0,2.0,5.0,0
CPP_negative_988,0.0,2.0,3.0,2.0,0
CPP_negative_989,0.0,0.0,0.0,3.0,0
CPP_negative_990,0.0,1.0,3.0,5.0,0
CPP_negative_991,1.0,4.0,2.0,2.0,0
CPP_negative_992,1.0,2.0,2.0,5.0,0
CPP_negative_993,0.0,2.0,0.0,7.0,0
CPP_negative_994,4.0,2.0,2.0,4.0,0
CPP_negative_995,0.0,0.0,2.0,2.0,0
CPP_negative_996,3.0,0.0,3.0,4.0,0
CPP_negative_997,1.0,0.0,1.0,2.0,0
CPP_negative_998,0.0,1.0,1.0,4.0,0
CPP_negative_999,1.0,1.0,0.0,5.0,0
CPP_negative_1000,0.0,0.0,3.0,0.0,0
CPP_negative_1001,2.0,0.0,0.0,5.0,0
CPP_negative_1002,2.0,4.0,1.0,4.0,0
CPP_negative_1003,3.0,3.0,2.0,2.0,0
CPP_negative_1004,1.0,2.0,2.0,6.0,0
CPP_negative_1005,2.0,2.0,0.0,3.0,0
CPP_negative_1006,2.0,2.0,2.0,4.0,0
CPP_negative_1007,0.0,0.0,4.0,2.0,0
CPP_negative_1008,0.0,1.0,1.0,5.0,0
CPP_negative_1009,0.0,3.0,0.0,1.0,0
CPP_negative_1010,1.0,2.0,1.0,6.0,0
CPP_negative_1011,1.0,0.0,1.0,4.0,0
CPP_negative_1012,0.0,0.0,1.0,2.0,0
CPP_negative_1013,3.0,2.0,4.0,2.0,0
CPP_negative_1014,0.0,1.0,3.0,1.0,0
CPP_negative_1015,2.0,3.0,2.0,4.0,0
CPP_negative_1016,0.0,1.0,4.0,3.0,0
CPP_negative_1017,0.0,1.0,1.0,2.0,0
CPP_negative_1018,0.0,3.0,1.0,2.0,0
CPP_negative_1019,0.0,2.0,4.0,5.0,0
CPP_negative_1020,0.0,4.0,3.0,2.0,0
CPP_negative_1021,0.0,3.0,0.0,2.0,0
CPP_negative_1022,0.0,4.0,1.0,2.0,0
CPP_negative_1023,1.0,1.0,1.0,6.0,0
CPP_negative_1024,0.0,1.0,0.0,6.0,0
CPP_negative_1025,0.0,1.0,0.0,3.0,0
CPP_negative_1026,1.0,1.0,3.0,5.0,0
