name,type3A_T1.G.1_T1.G.1_gap2,type3A_T1.G.1_T1.G.2_gap2,type3A_T1.G.2_T1.G.1_gap2,type3A_T1.G.2_T1.G.2_gap2,target
CPP_negative_512,7.0,0.0,0.0,0.0,0
CPP_negative_513,6.0,0.0,0.0,0.0,0
CPP_negative_514,6.0,0.0,0.0,0.0,0
CPP_negative_515,7.0,0.0,0.0,0.0,0
CPP_negative_516,6.0,0.0,0.0,0.0,0
CPP_negative_517,10.0,0.0,0.0,0.0,0
CPP_negative_518,3.0,0.0,0.0,0.0,0
CPP_negative_519,7.0,0.0,0.0,0.0,0
CPP_negative_520,11.0,0.0,0.0,0.0,0
CPP_negative_521,2.0,0.0,1.0,0.0,0
CPP_negative_522,3.0,0.0,0.0,0.0,0
CPP_negative_523,10.0,0.0,0.0,0.0,0
CPP_negative_524,3.0,0.0,0.0,0.0,0
CPP_negative_525,5.0,0.0,0.0,0.0,0
CPP_negative_526,9.0,0.0,0.0,0.0,0
CPP_negative_527,10.0,0.0,0.0,0.0,0
CPP_negative_528,3.0,0.0,0.0,0.0,0
CPP_negative_529,9.0,0.0,0.0,0.0,0
CPP_negative_530,10.0,0.0,0.0,0.0,0
CPP_negative_531,4.0,0.0,0.0,0.0,0
CPP_negative_532,4.0,0.0,0.0,0.0,0
CPP_negative_533,10.0,0.0,0.0,0.0,0
CPP_negative_534,2.0,0.0,0.0,0.0,0
CPP_negative_535,7.0,0.0,0.0,0.0,0
CPP_negative_536,5.0,0.0,0.0,0.0,0
CPP_negative_537,12.0,0.0,0.0,0.0,0
CPP_negative_538,4.0,0.0,0.0,0.0,0
CPP_negative_539,5.0,0.0,0.0,0.0,0
CPP_negative_540,4.0,0.0,0.0,0.0,0
CPP_negative_541,6.0,0.0,0.0,0.0,0
CPP_negative_542,10.0,0.0,0.0,0.0,0
CPP_negative_543,7.0,0.0,0.0,0.0,0
CPP_negative_544,5.0,0.0,0.0,0.0,0
CPP_negative_545,3.0,0.0,0.0,0.0,0
CPP_negative_546,12.0,0.0,0.0,0.0,0
CPP_negative_547,3.0,0.0,0.0,0.0,0
CPP_negative_548,5.0,0.0,0.0,0.0,0
CPP_negative_549,12.0,0.0,0.0,0.0,0
CPP_negative_550,6.0,0.0,0.0,0.0,0
CPP_negative_551,7.0,0.0,0.0,0.0,0
CPP_negative_552,6.0,0.0,0.0,0.0,0
CPP_negative_553,10.0,0.0,1.0,0.0,0
CPP_negative_554,10.0,0.0,0.0,0.0,0
CPP_negative_555,11.0,0.0,0.0,0.0,0
CPP_negative_556,11.0,0.0,0.0,0.0,0
CPP_negative_557,10.0,0.0,0.0,0.0,0
CPP_negative_558,12.0,0.0,0.0,0.0,0
CPP_negative_559,11.0,0.0,0.0,0.0,0
CPP_negative_560,7.0,0.0,0.0,0.0,0
CPP_negative_561,5.0,0.0,0.0,0.0,0
CPP_negative_562,4.0,0.0,0.0,0.0,0
CPP_negative_563,3.0,0.0,0.0,0.0,0
CPP_negative_564,9.0,0.0,1.0,0.0,0
CPP_negative_565,11.0,0.0,0.0,0.0,0
CPP_negative_566,7.0,0.0,0.0,0.0,0
CPP_negative_567,11.0,0.0,0.0,0.0,0
CPP_negative_568,3.0,0.0,0.0,0.0,0
CPP_negative_569,4.0,0.0,0.0,0.0,0
CPP_negative_570,9.0,0.0,0.0,0.0,0
CPP_negative_571,4.0,1.0,0.0,0.0,0
CPP_negative_572,5.0,0.0,0.0,0.0,0
CPP_negative_573,10.0,0.0,0.0,0.0,0
CPP_negative_574,8.0,0.0,0.0,0.0,0
CPP_negative_575,7.0,0.0,0.0,0.0,0
CPP_negative_576,3.0,0.0,0.0,0.0,0
CPP_negative_577,8.0,0.0,0.0,0.0,0
CPP_negative_578,6.0,0.0,0.0,0.0,0
CPP_negative_579,5.0,0.0,0.0,0.0,0
CPP_negative_580,7.0,0.0,0.0,0.0,0
CPP_negative_581,8.0,0.0,0.0,0.0,0
CPP_negative_582,4.0,0.0,0.0,0.0,0
CPP_negative_583,10.0,0.0,0.0,0.0,0
CPP_negative_584,2.0,0.0,0.0,0.0,0
CPP_negative_585,3.0,0.0,0.0,0.0,0
CPP_negative_586,4.0,0.0,0.0,0.0,0
CPP_negative_587,11.0,0.0,0.0,0.0,0
CPP_negative_588,4.0,0.0,0.0,0.0,0
CPP_negative_589,7.0,0.0,0.0,0.0,0
CPP_negative_590,9.0,0.0,0.0,0.0,0
CPP_negative_591,3.0,0.0,0.0,0.0,0
CPP_negative_592,9.0,0.0,0.0,0.0,0
CPP_negative_593,3.0,0.0,0.0,0.0,0
CPP_negative_594,9.0,0.0,1.0,0.0,0
CPP_negative_595,8.0,1.0,0.0,0.0,0
CPP_negative_596,3.0,0.0,0.0,0.0,0
CPP_negative_597,11.0,1.0,0.0,0.0,0
CPP_negative_598,3.0,0.0,0.0,0.0,0
CPP_negative_599,9.0,1.0,1.0,0.0,0
CPP_negative_600,4.0,0.0,0.0,0.0,0
CPP_negative_601,8.0,0.0,0.0,0.0,0
CPP_negative_602,8.0,0.0,0.0,0.0,0
CPP_negative_603,6.0,0.0,0.0,0.0,0
CPP_negative_604,2.0,0.0,0.0,0.0,0
CPP_negative_605,9.0,0.0,0.0,0.0,0
CPP_negative_606,6.0,0.0,0.0,0.0,0
CPP_negative_607,2.0,0.0,0.0,0.0,0
CPP_negative_608,9.0,0.0,0.0,0.0,0
CPP_negative_609,6.0,0.0,0.0,0.0,0
CPP_negative_610,12.0,0.0,0.0,0.0,0
CPP_negative_611,10.0,1.0,0.0,0.0,0
CPP_negative_612,8.0,0.0,0.0,0.0,0
CPP_negative_613,10.0,0.0,1.0,0.0,0
CPP_negative_614,10.0,0.0,0.0,0.0,0
CPP_negative_615,5.0,0.0,0.0,0.0,0
CPP_negative_616,10.0,0.0,0.0,0.0,0
CPP_negative_617,8.0,0.0,0.0,0.0,0
CPP_negative_618,9.0,0.0,0.0,0.0,0
CPP_negative_619,5.0,0.0,0.0,0.0,0
CPP_negative_620,10.0,1.0,0.0,0.0,0
CPP_negative_621,7.0,0.0,0.0,0.0,0
CPP_negative_622,5.0,0.0,0.0,0.0,0
CPP_negative_623,4.0,0.0,0.0,0.0,0
CPP_negative_624,8.0,0.0,1.0,0.0,0
CPP_negative_625,7.0,0.0,0.0,0.0,0
CPP_negative_626,5.0,0.0,0.0,0.0,0
CPP_negative_627,7.0,0.0,0.0,0.0,0
CPP_negative_628,2.0,0.0,0.0,0.0,0
CPP_negative_629,5.0,0.0,0.0,0.0,0
CPP_negative_630,11.0,0.0,0.0,0.0,0
CPP_negative_631,7.0,0.0,0.0,0.0,0
CPP_negative_632,5.0,0.0,0.0,0.0,0
CPP_negative_633,8.0,0.0,0.0,0.0,0
CPP_negative_634,8.0,0.0,1.0,0.0,0
CPP_negative_635,8.0,0.0,0.0,0.0,0
CPP_negative_636,3.0,1.0,0.0,0.0,0
CPP_negative_637,4.0,0.0,0.0,0.0,0
CPP_negative_638,6.0,0.0,0.0,0.0,0
CPP_negative_639,4.0,0.0,0.0,0.0,0
CPP_negative_640,3.0,0.0,0.0,0.0,0
CPP_negative_641,10.0,0.0,0.0,0.0,0
CPP_negative_642,12.0,0.0,0.0,0.0,0
CPP_negative_643,7.0,0.0,0.0,0.0,0
CPP_negative_644,8.0,0.0,1.0,0.0,0
CPP_negative_645,4.0,0.0,0.0,0.0,0
CPP_negative_646,2.0,0.0,0.0,0.0,0
CPP_negative_647,9.0,0.0,0.0,0.0,0
CPP_negative_648,4.0,0.0,0.0,0.0,0
CPP_negative_649,8.0,0.0,0.0,0.0,0
CPP_negative_650,11.0,0.0,0.0,0.0,0
CPP_negative_651,5.0,0.0,0.0,0.0,0
CPP_negative_652,9.0,0.0,0.0,0.0,0
CPP_negative_653,9.0,0.0,0.0,0.0,0
CPP_negative_654,8.0,0.0,0.0,0.0,0
CPP_negative_655,2.0,0.0,0.0,0.0,0
CPP_negative_656,3.0,0.0,0.0,0.0,0
CPP_negative_657,8.0,0.0,0.0,0.0,0
CPP_negative_658,10.0,0.0,0.0,0.0,0
CPP_negative_659,10.0,0.0,0.0,0.0,0
CPP_negative_660,4.0,0.0,1.0,0.0,0
CPP_negative_661,9.0,0.0,0.0,0.0,0
CPP_negative_662,11.0,0.0,0.0,0.0,0
CPP_negative_663,4.0,0.0,0.0,0.0,0
CPP_negative_664,6.0,1.0,0.0,0.0,0
CPP_negative_665,12.0,0.0,0.0,0.0,0
CPP_negative_666,6.0,0.0,0.0,0.0,0
CPP_negative_667,7.0,0.0,0.0,0.0,0
CPP_negative_668,3.0,0.0,0.0,0.0,0
CPP_negative_669,12.0,0.0,0.0,0.0,0
CPP_negative_670,12.0,0.0,0.0,0.0,0
CPP_negative_671,8.0,0.0,0.0,0.0,0
CPP_negative_672,8.0,1.0,0.0,0.0,0
CPP_negative_673,7.0,0.0,0.0,0.0,0
CPP_negative_674,5.0,0.0,0.0,0.0,0
CPP_negative_675,8.0,0.0,0.0,0.0,0
CPP_negative_676,9.0,0.0,0.0,0.0,0
CPP_negative_677,9.0,0.0,0.0,0.0,0
CPP_negative_678,4.0,0.0,0.0,0.0,0
CPP_negative_679,10.0,0.0,0.0,0.0,0
CPP_negative_680,2.0,0.0,0.0,0.0,0
CPP_negative_681,11.0,0.0,0.0,0.0,0
CPP_negative_682,7.0,0.0,0.0,0.0,0
CPP_negative_683,12.0,0.0,0.0,0.0,0
CPP_negative_684,10.0,0.0,0.0,0.0,0
CPP_negative_685,7.0,0.0,0.0,0.0,0
CPP_negative_686,3.0,0.0,0.0,0.0,0
CPP_negative_687,11.0,0.0,0.0,0.0,0
CPP_negative_688,12.0,0.0,0.0,0.0,0
CPP_negative_689,5.0,0.0,0.0,0.0,0
CPP_negative_690,9.0,0.0,0.0,0.0,0
CPP_negative_691,5.0,0.0,0.0,0.0,0
CPP_negative_692,7.0,0.0,0.0,0.0,0
CPP_negative_693,11.0,0.0,0.0,0.0,0
CPP_negative_694,5.0,0.0,0.0,0.0,0
CPP_negative_695,10.0,0.0,0.0,0.0,0
CPP_negative_696,5.0,0.0,0.0,0.0,0
CPP_negative_697,6.0,0.0,0.0,0.0,0
CPP_negative_698,3.0,0.0,0.0,0.0,0
CPP_negative_699,3.0,0.0,0.0,0.0,0
CPP_negative_700,10.0,0.0,0.0,0.0,0
CPP_negative_701,4.0,0.0,0.0,0.0,0
CPP_negative_702,9.0,0.0,1.0,0.0,0
CPP_negative_703,4.0,0.0,0.0,0.0,0
CPP_negative_704,8.0,0.0,0.0,0.0,0
CPP_negative_705,12.0,0.0,0.0,0.0,0
CPP_negative_706,10.0,0.0,0.0,0.0,0
CPP_negative_707,3.0,0.0,0.0,0.0,0
CPP_negative_708,7.0,0.0,0.0,0.0,0
CPP_negative_709,2.0,0.0,1.0,0.0,0
CPP_negative_710,4.0,0.0,0.0,0.0,0
CPP_negative_711,4.0,0.0,0.0,0.0,0
CPP_negative_712,5.0,0.0,0.0,0.0,0
CPP_negative_713,10.0,0.0,0.0,0.0,0
CPP_negative_714,3.0,0.0,0.0,0.0,0
CPP_negative_715,10.0,0.0,1.0,0.0,0
CPP_negative_716,4.0,0.0,0.0,0.0,0
CPP_negative_717,5.0,0.0,0.0,0.0,0
CPP_negative_718,10.0,0.0,0.0,0.0,0
CPP_negative_719,2.0,0.0,0.0,0.0,0
CPP_negative_720,9.0,0.0,0.0,0.0,0
CPP_negative_721,8.0,0.0,0.0,0.0,0
CPP_negative_722,7.0,0.0,0.0,0.0,0
CPP_negative_723,12.0,0.0,0.0,0.0,0
CPP_negative_724,7.0,0.0,1.0,0.0,0
CPP_negative_725,5.0,0.0,0.0,0.0,0
CPP_negative_726,10.0,0.0,0.0,0.0,0
CPP_negative_727,4.0,0.0,0.0,0.0,0
CPP_negative_728,12.0,0.0,0.0,0.0,0
CPP_negative_729,6.0,0.0,0.0,0.0,0
CPP_negative_730,3.0,0.0,0.0,0.0,0
CPP_negative_731,4.0,0.0,0.0,0.0,0
CPP_negative_732,5.0,0.0,0.0,0.0,0
CPP_negative_733,4.0,0.0,0.0,0.0,0
CPP_negative_734,4.0,0.0,0.0,0.0,0
CPP_negative_735,5.0,0.0,0.0,0.0,0
CPP_negative_736,6.0,0.0,1.0,0.0,0
CPP_negative_737,10.0,0.0,0.0,0.0,0
CPP_negative_738,10.0,0.0,0.0,0.0,0
CPP_negative_739,5.0,0.0,0.0,0.0,0
CPP_negative_740,9.0,0.0,0.0,0.0,0
CPP_negative_741,6.0,0.0,0.0,0.0,0
CPP_negative_742,3.0,0.0,0.0,0.0,0
CPP_negative_743,4.0,0.0,0.0,0.0,0
CPP_negative_744,8.0,1.0,0.0,0.0,0
CPP_negative_745,4.0,0.0,0.0,0.0,0
CPP_negative_746,3.0,0.0,0.0,0.0,0
CPP_negative_747,9.0,0.0,0.0,0.0,0
CPP_negative_748,10.0,0.0,0.0,0.0,0
CPP_negative_749,8.0,0.0,0.0,0.0,0
CPP_negative_750,10.0,0.0,1.0,0.0,0
CPP_negative_751,4.0,1.0,0.0,0.0,0
CPP_negative_752,5.0,0.0,0.0,0.0,0
CPP_negative_753,11.0,0.0,0.0,0.0,0
CPP_negative_754,4.0,0.0,0.0,0.0,0
CPP_negative_755,11.0,0.0,0.0,0.0,0
CPP_negative_756,8.0,1.0,0.0,0.0,0
CPP_negative_757,6.0,0.0,0.0,0.0,0
CPP_negative_758,5.0,0.0,0.0,0.0,0
CPP_negative_759,10.0,1.0,0.0,0.0,0
CPP_negative_760,9.0,0.0,0.0,0.0,0
CPP_negative_761,6.0,0.0,0.0,0.0,0
CPP_negative_762,4.0,0.0,0.0,0.0,0
CPP_negative_763,2.0,0.0,0.0,0.0,0
CPP_negative_764,11.0,0.0,0.0,0.0,0
CPP_negative_765,11.0,0.0,0.0,0.0,0
CPP_negative_766,8.0,0.0,0.0,0.0,0
CPP_negative_767,12.0,0.0,0.0,0.0,0
CPP_negative_768,10.0,0.0,0.0,0.0,0
CPP_negative_769,4.0,0.0,0.0,0.0,0
CPP_negative_770,7.0,0.0,0.0,0.0,0
CPP_negative_771,6.0,0.0,0.0,0.0,0
CPP_negative_772,11.0,0.0,1.0,0.0,0
CPP_negative_773,8.0,0.0,0.0,0.0,0
CPP_negative_774,4.0,0.0,0.0,0.0,0
CPP_negative_775,9.0,0.0,0.0,0.0,0
CPP_negative_776,4.0,0.0,0.0,0.0,0
CPP_negative_777,3.0,0.0,0.0,0.0,0
CPP_negative_778,3.0,0.0,0.0,0.0,0
CPP_negative_779,6.0,0.0,0.0,0.0,0
CPP_negative_780,5.0,0.0,0.0,0.0,0
CPP_negative_781,6.0,1.0,1.0,0.0,0
CPP_negative_782,4.0,0.0,0.0,0.0,0
CPP_negative_783,6.0,1.0,0.0,0.0,0
CPP_negative_784,9.0,0.0,0.0,0.0,0
CPP_negative_785,6.0,0.0,0.0,0.0,0
CPP_negative_786,11.0,0.0,1.0,0.0,0
CPP_negative_787,3.0,0.0,0.0,0.0,0
CPP_negative_788,3.0,0.0,0.0,0.0,0
CPP_negative_789,9.0,0.0,0.0,0.0,0
CPP_negative_790,8.0,0.0,0.0,0.0,0
CPP_negative_791,2.0,0.0,0.0,0.0,0
CPP_negative_792,10.0,0.0,0.0,0.0,0
CPP_negative_793,5.0,0.0,0.0,0.0,0
CPP_negative_794,9.0,0.0,0.0,0.0,0
CPP_negative_795,9.0,1.0,0.0,0.0,0
CPP_negative_796,8.0,0.0,0.0,0.0,0
CPP_negative_797,11.0,0.0,0.0,0.0,0
CPP_negative_798,8.0,0.0,0.0,0.0,0
CPP_negative_799,9.0,0.0,0.0,0.0,0
CPP_negative_800,12.0,0.0,0.0,0.0,0
CPP_negative_801,5.0,0.0,0.0,0.0,0
CPP_negative_802,11.0,0.0,0.0,0.0,0
CPP_negative_803,6.0,0.0,0.0,0.0,0
CPP_negative_804,3.0,0.0,0.0,0.0,0
CPP_negative_805,5.0,0.0,0.0,0.0,0
CPP_negative_806,8.0,0.0,1.0,0.0,0
CPP_negative_807,8.0,0.0,0.0,0.0,0
CPP_negative_808,11.0,0.0,0.0,0.0,0
CPP_negative_809,8.0,0.0,0.0,0.0,0
CPP_negative_810,6.0,0.0,0.0,0.0,0
CPP_negative_811,4.0,0.0,0.0,0.0,0
CPP_negative_812,4.0,0.0,0.0,0.0,0
CPP_negative_813,8.0,0.0,0.0,0.0,0
CPP_negative_814,10.0,0.0,0.0,0.0,0
CPP_negative_815,9.0,0.0,0.0,0.0,0
CPP_negative_816,5.0,0.0,0.0,0.0,0
CPP_negative_817,3.0,0.0,0.0,0.0,0
CPP_negative_818,5.0,0.0,1.0,0.0,0
CPP_negative_819,6.0,0.0,0.0,0.0,0
CPP_negative_820,4.0,0.0,0.0,0.0,0
CPP_negative_821,3.0,0.0,0.0,0.0,0
CPP_negative_822,5.0,0.0,0.0,0.0,0
CPP_negative_823,11.0,0.0,0.0,0.0,0
CPP_negative_824,10.0,0.0,0.0,0.0,0
CPP_negative_825,8.0,0.0,0.0,0.0,0
CPP_negative_826,9.0,0.0,0.0,0.0,0
CPP_negative_827,7.0,0.0,0.0,0.0,0
CPP_negative_828,3.0,0.0,0.0,0.0,0
CPP_negative_829,4.0,0.0,0.0,0.0,0
CPP_negative_830,6.0,0.0,0.0,0.0,0
CPP_negative_831,11.0,0.0,0.0,0.0,0
CPP_negative_832,11.0,0.0,0.0,0.0,0
CPP_negative_833,3.0,0.0,0.0,0.0,0
CPP_negative_834,8.0,0.0,0.0,0.0,0
CPP_negative_835,7.0,0.0,0.0,0.0,0
CPP_negative_836,10.0,0.0,0.0,0.0,0
CPP_negative_837,3.0,0.0,0.0,0.0,0
CPP_negative_838,10.0,0.0,0.0,0.0,0
CPP_negative_839,10.0,0.0,0.0,0.0,0
CPP_negative_840,8.0,0.0,0.0,0.0,0
CPP_negative_841,8.0,0.0,0.0,0.0,0
CPP_negative_842,11.0,0.0,0.0,0.0,0
CPP_negative_843,7.0,1.0,0.0,0.0,0
CPP_negative_844,11.0,0.0,1.0,0.0,0
CPP_negative_845,9.0,0.0,0.0,0.0,0
CPP_negative_846,5.0,0.0,1.0,0.0,0
CPP_negative_847,6.0,0.0,0.0,0.0,0
CPP_negative_848,10.0,0.0,0.0,0.0,0
CPP_negative_849,5.0,0.0,0.0,0.0,0
CPP_negative_850,5.0,0.0,0.0,0.0,0
CPP_negative_851,5.0,0.0,0.0,0.0,0
CPP_negative_852,4.0,0.0,0.0,0.0,0
CPP_negative_853,11.0,0.0,0.0,0.0,0
CPP_negative_854,10.0,0.0,0.0,0.0,0
CPP_negative_855,5.0,0.0,0.0,0.0,0
CPP_negative_856,6.0,0.0,0.0,0.0,0
CPP_negative_857,7.0,0.0,0.0,0.0,0
CPP_negative_858,3.0,0.0,0.0,0.0,0
CPP_negative_859,4.0,0.0,0.0,0.0,0
CPP_negative_860,7.0,0.0,1.0,0.0,0
CPP_negative_861,6.0,0.0,0.0,0.0,0
CPP_negative_862,4.0,0.0,0.0,0.0,0
CPP_negative_863,8.0,0.0,0.0,0.0,0
CPP_negative_864,6.0,0.0,0.0,0.0,0
CPP_negative_865,7.0,0.0,0.0,0.0,0
CPP_negative_866,9.0,0.0,1.0,0.0,0
CPP_negative_867,7.0,0.0,0.0,0.0,0
CPP_negative_868,8.0,1.0,0.0,0.0,0
CPP_negative_869,2.0,0.0,0.0,0.0,0
CPP_negative_870,9.0,0.0,0.0,0.0,0
CPP_negative_871,11.0,0.0,0.0,0.0,0
CPP_negative_872,11.0,0.0,0.0,0.0,0
CPP_negative_873,10.0,1.0,0.0,0.0,0
CPP_negative_874,9.0,1.0,0.0,0.0,0
CPP_negative_875,10.0,0.0,0.0,0.0,0
CPP_negative_876,12.0,0.0,0.0,0.0,0
CPP_negative_877,9.0,0.0,0.0,0.0,0
CPP_negative_878,5.0,0.0,0.0,0.0,0
CPP_negative_879,11.0,0.0,1.0,0.0,0
CPP_negative_880,9.0,0.0,0.0,0.0,0
CPP_negative_881,11.0,0.0,0.0,0.0,0
CPP_negative_882,8.0,0.0,0.0,0.0,0
CPP_negative_883,10.0,0.0,0.0,0.0,0
CPP_negative_884,4.0,0.0,0.0,0.0,0
CPP_negative_885,10.0,0.0,1.0,0.0,0
CPP_negative_886,3.0,0.0,0.0,0.0,0
CPP_negative_887,6.0,0.0,0.0,0.0,0
CPP_negative_888,6.0,0.0,0.0,0.0,0
CPP_negative_889,3.0,0.0,0.0,0.0,0
CPP_negative_890,7.0,0.0,0.0,0.0,0
CPP_negative_891,5.0,0.0,0.0,0.0,0
CPP_negative_892,4.0,0.0,0.0,0.0,0
CPP_negative_893,10.0,0.0,0.0,0.0,0
CPP_negative_894,5.0,0.0,1.0,0.0,0
CPP_negative_895,9.0,0.0,0.0,0.0,0
CPP_negative_896,11.0,0.0,0.0,0.0,0
CPP_negative_897,12.0,0.0,0.0,0.0,0
CPP_negative_898,12.0,0.0,0.0,0.0,0
CPP_negative_899,7.0,0.0,0.0,0.0,0
CPP_negative_900,7.0,1.0,1.0,0.0,0
CPP_negative_901,4.0,0.0,0.0,0.0,0
CPP_negative_902,7.0,0.0,0.0,0.0,0
CPP_negative_903,5.0,0.0,0.0,0.0,0
CPP_negative_904,8.0,0.0,0.0,0.0,0
CPP_negative_905,6.0,0.0,0.0,0.0,0
CPP_negative_906,8.0,0.0,0.0,0.0,0
CPP_negative_907,7.0,0.0,0.0,0.0,0
CPP_negative_908,5.0,0.0,0.0,0.0,0
CPP_negative_909,3.0,0.0,0.0,0.0,0
CPP_negative_910,8.0,0.0,0.0,0.0,0
CPP_negative_911,2.0,0.0,0.0,0.0,0
CPP_negative_912,7.0,0.0,0.0,0.0,0
CPP_negative_913,6.0,0.0,0.0,0.0,0
CPP_negative_914,4.0,0.0,0.0,0.0,0
CPP_negative_915,5.0,0.0,0.0,0.0,0
CPP_negative_916,7.0,0.0,0.0,0.0,0
CPP_negative_917,9.0,0.0,0.0,0.0,0
CPP_negative_918,4.0,0.0,0.0,0.0,0
CPP_negative_919,12.0,0.0,0.0,0.0,0
CPP_negative_920,8.0,0.0,0.0,0.0,0
CPP_negative_921,8.0,0.0,0.0,0.0,0
CPP_negative_922,4.0,1.0,0.0,0.0,0
CPP_negative_923,5.0,0.0,1.0,0.0,0
CPP_negative_924,7.0,0.0,0.0,0.0,0
CPP_negative_925,6.0,0.0,0.0,0.0,0
CPP_negative_926,3.0,0.0,0.0,0.0,0
CPP_negative_927,7.0,0.0,0.0,0.0,0
CPP_negative_928,5.0,0.0,0.0,0.0,0
CPP_negative_929,10.0,0.0,0.0,0.0,0
CPP_negative_930,4.0,0.0,0.0,0.0,0
CPP_negative_931,6.0,0.0,0.0,0.0,0
CPP_negative_932,12.0,0.0,0.0,0.0,0
CPP_negative_933,11.0,0.0,0.0,0.0,0
CPP_negative_934,8.0,0.0,0.0,0.0,0
CPP_negative_935,12.0,0.0,0.0,0.0,0
CPP_negative_936,12.0,0.0,0.0,0.0,0
CPP_negative_937,5.0,0.0,0.0,0.0,0
CPP_negative_938,11.0,0.0,0.0,0.0,0
CPP_negative_939,9.0,0.0,1.0,0.0,0
CPP_negative_940,2.0,1.0,0.0,0.0,0
CPP_negative_941,9.0,0.0,0.0,0.0,0
CPP_negative_942,4.0,0.0,0.0,0.0,0
CPP_negative_943,7.0,0.0,0.0,0.0,0
CPP_negative_944,9.0,1.0,1.0,0.0,0
CPP_negative_945,4.0,0.0,1.0,0.0,0
CPP_negative_946,7.0,0.0,0.0,0.0,0
CPP_negative_947,4.0,0.0,0.0,0.0,0
CPP_negative_948,11.0,0.0,0.0,0.0,0
CPP_negative_949,6.0,0.0,0.0,0.0,0
CPP_negative_950,8.0,1.0,0.0,0.0,0
CPP_negative_951,9.0,0.0,0.0,0.0,0
CPP_negative_952,10.0,0.0,0.0,0.0,0
CPP_negative_953,6.0,1.0,0.0,0.0,0
CPP_negative_954,11.0,0.0,0.0,0.0,0
CPP_negative_955,7.0,0.0,0.0,0.0,0
CPP_negative_956,11.0,0.0,0.0,0.0,0
CPP_negative_957,8.0,1.0,0.0,0.0,0
CPP_negative_958,12.0,0.0,0.0,0.0,0
CPP_negative_959,7.0,0.0,0.0,0.0,0
CPP_negative_960,12.0,0.0,0.0,0.0,0
CPP_negative_961,2.0,0.0,0.0,0.0,0
CPP_negative_962,7.0,0.0,0.0,0.0,0
CPP_negative_963,12.0,0.0,0.0,0.0,0
CPP_negative_964,7.0,0.0,0.0,0.0,0
CPP_negative_965,11.0,1.0,0.0,0.0,0
CPP_negative_966,10.0,0.0,0.0,0.0,0
CPP_negative_967,5.0,0.0,1.0,0.0,0
CPP_negative_968,10.0,0.0,0.0,0.0,0
CPP_negative_969,8.0,0.0,0.0,0.0,0
CPP_negative_970,6.0,0.0,0.0,0.0,0
CPP_negative_971,6.0,0.0,0.0,0.0,0
CPP_negative_972,10.0,0.0,0.0,0.0,0
CPP_negative_973,5.0,0.0,0.0,0.0,0
CPP_negative_974,7.0,0.0,0.0,0.0,0
CPP_negative_975,5.0,0.0,0.0,0.0,0
CPP_negative_976,8.0,0.0,1.0,0.0,0
CPP_negative_977,11.0,0.0,0.0,0.0,0
CPP_negative_978,8.0,0.0,0.0,0.0,0
CPP_negative_979,3.0,0.0,0.0,0.0,0
CPP_negative_980,10.0,0.0,0.0,0.0,0
CPP_negative_981,7.0,0.0,0.0,0.0,0
CPP_negative_982,7.0,1.0,0.0,0.0,0
CPP_negative_983,3.0,0.0,0.0,0.0,0
CPP_negative_984,9.0,0.0,0.0,0.0,0
CPP_negative_985,8.0,0.0,0.0,0.0,0
CPP_negative_986,9.0,0.0,0.0,0.0,0
CPP_negative_987,10.0,0.0,0.0,0.0,0
CPP_negative_988,7.0,0.0,0.0,0.0,0
CPP_negative_989,3.0,0.0,0.0,0.0,0
CPP_negative_990,9.0,0.0,0.0,0.0,0
CPP_negative_991,8.0,0.0,1.0,0.0,0
CPP_negative_992,10.0,0.0,0.0,0.0,0
CPP_negative_993,9.0,0.0,0.0,0.0,0
CPP_negative_994,12.0,0.0,0.0,0.0,0
CPP_negative_995,3.0,1.0,0.0,0.0,0
CPP_negative_996,9.0,1.0,0.0,0.0,0
CPP_negative_997,4.0,0.0,0.0,0.0,0
CPP_negative_998,6.0,0.0,0.0,0.0,0
CPP_negative_999,7.0,0.0,0.0,0.0,0
CPP_negative_1000,3.0,0.0,0.0,0.0,0
CPP_negative_1001,7.0,0.0,0.0,0.0,0
CPP_negative_1002,11.0,0.0,0.0,0.0,0
CPP_negative_1003,9.0,0.0,1.0,0.0,0
CPP_negative_1004,11.0,0.0,0.0,0.0,0
CPP_negative_1005,7.0,0.0,0.0,0.0,0
CPP_negative_1006,10.0,0.0,0.0,0.0,0
CPP_negative_1007,6.0,0.0,0.0,0.0,0
CPP_negative_1008,7.0,0.0,0.0,0.0,0
CPP_negative_1009,4.0,0.0,0.0,0.0,0
CPP_negative_1010,10.0,0.0,0.0,0.0,0
CPP_negative_1011,6.0,0.0,0.0,0.0,0
CPP_negative_1012,3.0,0.0,0.0,0.0,0
CPP_negative_1013,10.0,1.0,0.0,0.0,0
CPP_negative_1014,5.0,0.0,0.0,0.0,0
CPP_negative_1015,11.0,0.0,0.0,0.0,0
CPP_negative_1016,8.0,0.0,0.0,0.0,0
CPP_negative_1017,4.0,0.0,0.0,0.0,0
CPP_negative_1018,6.0,0.0,0.0,0.0,0
CPP_negative_1019,11.0,0.0,0.0,0.0,0
CPP_negative_1020,9.0,0.0,0.0,0.0,0
CPP_negative_1021,5.0,0.0,0.0,0.0,0
CPP_negative_1022,7.0,0.0,0.0,0.0,0
CPP_negative_1023,9.0,0.0,0.0,0.0,0
CPP_negative_1024,7.0,0.0,0.0,0.0,0
CPP_negative_1025,4.0,0.0,0.0,0.0,0
