name,type9_T1.G.1_T1.G.1_gap2,type9_T1.G.1_T1.G.2_gap2,type9_T1.G.2_T1.G.1_gap2,type9_T1.G.2_T1.G.2_gap2,target
CPP_negative_513,5.0,0.0,1.0,0.0,0
CPP_negative_514,5.0,1.0,0.0,0.0,0
CPP_negative_515,6.0,0.0,1.0,0.0,0
CPP_negative_516,6.0,0.0,0.0,0.0,0
CPP_negative_517,10.0,0.0,0.0,0.0,0
CPP_negative_518,3.0,0.0,0.0,0.0,0
CPP_negative_519,7.0,0.0,0.0,0.0,0
CPP_negative_520,10.0,0.0,1.0,0.0,0
CPP_negative_521,2.0,1.0,0.0,0.0,0
CPP_negative_522,3.0,0.0,0.0,0.0,0
CPP_negative_523,9.0,1.0,0.0,0.0,0
CPP_negative_524,3.0,0.0,0.0,0.0,0
CPP_negative_525,3.0,2.0,0.0,0.0,0
CPP_negative_526,9.0,0.0,0.0,0.0,0
CPP_negative_527,10.0,0.0,0.0,0.0,0
CPP_negative_528,2.0,0.0,1.0,0.0,0
CPP_negative_529,9.0,0.0,0.0,0.0,0
CPP_negative_530,9.0,1.0,0.0,0.0,0
CPP_negative_531,3.0,1.0,0.0,0.0,0
CPP_negative_532,3.0,0.0,1.0,0.0,0
CPP_negative_533,9.0,0.0,1.0,0.0,0
CPP_negative_534,2.0,0.0,0.0,0.0,0
CPP_negative_535,7.0,0.0,0.0,0.0,0
CPP_negative_536,5.0,0.0,0.0,0.0,0
CPP_negative_537,12.0,0.0,0.0,0.0,0
CPP_negative_538,4.0,0.0,0.0,0.0,0
CPP_negative_539,5.0,0.0,0.0,0.0,0
CPP_negative_540,3.0,0.0,1.0,0.0,0
CPP_negative_541,6.0,0.0,0.0,0.0,0
CPP_negative_542,9.0,0.0,1.0,0.0,0
CPP_negative_543,6.0,1.0,0.0,0.0,0
CPP_negative_544,4.0,1.0,0.0,0.0,0
CPP_negative_545,3.0,0.0,0.0,0.0,0
CPP_negative_546,8.0,3.0,1.0,0.0,0
CPP_negative_547,3.0,0.0,0.0,0.0,0
CPP_negative_548,4.0,0.0,1.0,0.0,0
CPP_negative_549,9.0,1.0,2.0,0.0,0
CPP_negative_550,6.0,0.0,0.0,0.0,0
CPP_negative_551,6.0,0.0,1.0,0.0,0
CPP_negative_552,6.0,0.0,0.0,0.0,0
CPP_negative_553,11.0,0.0,0.0,0.0,0
CPP_negative_554,9.0,0.0,1.0,0.0,0
CPP_negative_555,11.0,0.0,0.0,0.0,0
CPP_negative_556,11.0,0.0,0.0,0.0,0
CPP_negative_557,10.0,0.0,0.0,0.0,0
CPP_negative_558,10.0,1.0,0.0,1.0,0
CPP_negative_559,9.0,2.0,0.0,0.0,0
CPP_negative_560,6.0,1.0,0.0,0.0,0
CPP_negative_561,2.0,1.0,2.0,0.0,0
CPP_negative_562,4.0,0.0,0.0,0.0,0
CPP_negative_563,2.0,0.0,1.0,0.0,0
CPP_negative_564,10.0,0.0,0.0,0.0,0
CPP_negative_565,11.0,0.0,0.0,0.0,0
CPP_negative_566,7.0,0.0,0.0,0.0,0
CPP_negative_567,8.0,2.0,1.0,0.0,0
CPP_negative_568,3.0,0.0,0.0,0.0,0
CPP_negative_569,3.0,0.0,1.0,0.0,0
CPP_negative_570,7.0,1.0,1.0,0.0,0
CPP_negative_571,4.0,1.0,0.0,0.0,0
CPP_negative_572,5.0,0.0,0.0,0.0,0
CPP_negative_573,10.0,0.0,0.0,0.0,0
CPP_negative_574,8.0,0.0,0.0,0.0,0
CPP_negative_575,5.0,0.0,2.0,0.0,0
CPP_negative_576,3.0,0.0,0.0,0.0,0
CPP_negative_577,7.0,1.0,0.0,0.0,0
CPP_negative_578,6.0,0.0,0.0,0.0,0
CPP_negative_579,5.0,0.0,0.0,0.0,0
CPP_negative_580,7.0,0.0,0.0,0.0,0
CPP_negative_581,7.0,1.0,0.0,0.0,0
CPP_negative_582,3.0,0.0,1.0,0.0,0
CPP_negative_583,10.0,0.0,0.0,0.0,0
CPP_negative_584,2.0,0.0,0.0,0.0,0
CPP_negative_585,3.0,0.0,0.0,0.0,0
CPP_negative_586,4.0,0.0,0.0,0.0,0
CPP_negative_587,10.0,1.0,0.0,0.0,0
CPP_negative_588,4.0,0.0,0.0,0.0,0
CPP_negative_589,6.0,1.0,0.0,0.0,0
CPP_negative_590,8.0,1.0,0.0,0.0,0
CPP_negative_591,3.0,0.0,0.0,0.0,0
CPP_negative_592,8.0,0.0,1.0,0.0,0
CPP_negative_593,3.0,0.0,0.0,0.0,0
CPP_negative_594,8.0,0.0,2.0,0.0,0
CPP_negative_595,9.0,0.0,0.0,0.0,0
CPP_negative_596,3.0,0.0,0.0,0.0,0
CPP_negative_597,11.0,1.0,0.0,0.0,0
CPP_negative_598,2.0,0.0,1.0,0.0,0
CPP_negative_599,11.0,0.0,0.0,0.0,0
CPP_negative_600,4.0,0.0,0.0,0.0,0
CPP_negative_601,7.0,1.0,0.0,0.0,0
CPP_negative_602,7.0,0.0,1.0,0.0,0
CPP_negative_603,5.0,0.0,1.0,0.0,0
CPP_negative_604,2.0,0.0,0.0,0.0,0
CPP_negative_605,8.0,1.0,0.0,0.0,0
CPP_negative_606,4.0,1.0,1.0,0.0,0
CPP_negative_607,2.0,0.0,0.0,0.0,0
CPP_negative_608,8.0,1.0,0.0,0.0,0
CPP_negative_609,6.0,0.0,0.0,0.0,0
CPP_negative_610,11.0,0.0,0.0,1.0,0
CPP_negative_611,10.0,1.0,0.0,0.0,0
CPP_negative_612,6.0,1.0,0.0,1.0,0
CPP_negative_613,11.0,0.0,0.0,0.0,0
CPP_negative_614,10.0,0.0,0.0,0.0,0
CPP_negative_615,5.0,0.0,0.0,0.0,0
CPP_negative_616,10.0,0.0,0.0,0.0,0
CPP_negative_617,5.0,2.0,1.0,0.0,0
CPP_negative_618,5.0,1.0,3.0,0.0,0
CPP_negative_619,5.0,0.0,0.0,0.0,0
CPP_negative_620,9.0,1.0,1.0,0.0,0
CPP_negative_621,7.0,0.0,0.0,0.0,0
CPP_negative_622,5.0,0.0,0.0,0.0,0
CPP_negative_623,2.0,1.0,1.0,0.0,0
CPP_negative_624,9.0,0.0,0.0,0.0,0
CPP_negative_625,6.0,1.0,0.0,0.0,0
CPP_negative_626,4.0,0.0,1.0,0.0,0
CPP_negative_627,5.0,0.0,2.0,0.0,0
CPP_negative_628,2.0,0.0,0.0,0.0,0
CPP_negative_629,4.0,1.0,0.0,0.0,0
CPP_negative_630,11.0,0.0,0.0,0.0,0
CPP_negative_631,4.0,2.0,1.0,0.0,0
CPP_negative_632,4.0,0.0,1.0,0.0,0
CPP_negative_633,5.0,2.0,1.0,0.0,0
CPP_negative_634,8.0,1.0,0.0,0.0,0
CPP_negative_635,7.0,0.0,1.0,0.0,0
CPP_negative_636,4.0,0.0,0.0,0.0,0
CPP_negative_637,3.0,1.0,0.0,0.0,0
CPP_negative_638,5.0,0.0,1.0,0.0,0
CPP_negative_639,4.0,0.0,0.0,0.0,0
CPP_negative_640,2.0,0.0,1.0,0.0,0
CPP_negative_641,9.0,1.0,0.0,0.0,0
CPP_negative_642,12.0,0.0,0.0,0.0,0
CPP_negative_643,7.0,0.0,0.0,0.0,0
CPP_negative_644,8.0,1.0,0.0,0.0,0
CPP_negative_645,2.0,1.0,1.0,0.0,0
CPP_negative_646,2.0,0.0,0.0,0.0,0
CPP_negative_647,7.0,2.0,0.0,0.0,0
CPP_negative_648,4.0,0.0,0.0,0.0,0
CPP_negative_649,8.0,0.0,0.0,0.0,0
CPP_negative_650,11.0,0.0,0.0,0.0,0
CPP_negative_651,5.0,0.0,0.0,0.0,0
CPP_negative_652,7.0,1.0,1.0,0.0,0
CPP_negative_653,9.0,0.0,0.0,0.0,0
CPP_negative_654,7.0,0.0,1.0,0.0,0
CPP_negative_655,2.0,0.0,0.0,0.0,0
CPP_negative_656,3.0,0.0,0.0,0.0,0
CPP_negative_657,5.0,1.0,2.0,0.0,0
CPP_negative_658,10.0,0.0,0.0,0.0,0
CPP_negative_659,9.0,1.0,0.0,0.0,0
CPP_negative_660,5.0,0.0,0.0,0.0,0
CPP_negative_661,8.0,1.0,0.0,0.0,0
CPP_negative_662,9.0,1.0,1.0,0.0,0
CPP_negative_663,4.0,0.0,0.0,0.0,0
CPP_negative_664,7.0,0.0,0.0,0.0,0
CPP_negative_665,12.0,0.0,0.0,0.0,0
CPP_negative_666,5.0,0.0,0.0,1.0,0
CPP_negative_667,7.0,0.0,0.0,0.0,0
CPP_negative_668,3.0,0.0,0.0,0.0,0
CPP_negative_669,9.0,2.0,1.0,0.0,0
CPP_negative_670,9.0,3.0,0.0,0.0,0
CPP_negative_671,7.0,1.0,0.0,0.0,0
CPP_negative_672,7.0,1.0,1.0,0.0,0
CPP_negative_673,6.0,1.0,0.0,0.0,0
CPP_negative_674,3.0,1.0,1.0,0.0,0
CPP_negative_675,7.0,0.0,1.0,0.0,0
CPP_negative_676,9.0,0.0,0.0,0.0,0
CPP_negative_677,8.0,1.0,0.0,0.0,0
CPP_negative_678,4.0,0.0,0.0,0.0,0
CPP_negative_679,6.0,2.0,2.0,0.0,0
CPP_negative_680,1.0,1.0,0.0,0.0,0
CPP_negative_681,10.0,1.0,0.0,0.0,0
CPP_negative_682,6.0,0.0,1.0,0.0,0
CPP_negative_683,12.0,0.0,0.0,0.0,0
CPP_negative_684,7.0,2.0,1.0,0.0,0
CPP_negative_685,5.0,2.0,0.0,0.0,0
CPP_negative_686,3.0,0.0,0.0,0.0,0
CPP_negative_687,10.0,0.0,1.0,0.0,0
CPP_negative_688,10.0,0.0,2.0,0.0,0
CPP_negative_689,5.0,0.0,0.0,0.0,0
CPP_negative_690,8.0,1.0,0.0,0.0,0
CPP_negative_691,5.0,0.0,0.0,0.0,0
CPP_negative_692,7.0,0.0,0.0,0.0,0
CPP_negative_693,10.0,0.0,1.0,0.0,0
CPP_negative_694,3.0,1.0,1.0,0.0,0
CPP_negative_695,7.0,2.0,1.0,0.0,0
CPP_negative_696,3.0,2.0,0.0,0.0,0
CPP_negative_697,5.0,1.0,0.0,0.0,0
CPP_negative_698,2.0,1.0,0.0,0.0,0
CPP_negative_699,3.0,0.0,0.0,0.0,0
CPP_negative_700,8.0,2.0,0.0,0.0,0
CPP_negative_701,4.0,0.0,0.0,0.0,0
CPP_negative_702,9.0,1.0,0.0,0.0,0
CPP_negative_703,3.0,0.0,1.0,0.0,0
CPP_negative_704,5.0,1.0,0.0,2.0,0
CPP_negative_705,9.0,0.0,3.0,0.0,0
CPP_negative_706,8.0,1.0,1.0,0.0,0
CPP_negative_707,3.0,0.0,0.0,0.0,0
CPP_negative_708,7.0,0.0,0.0,0.0,0
CPP_negative_709,2.0,1.0,0.0,0.0,0
CPP_negative_710,4.0,0.0,0.0,0.0,0
CPP_negative_711,4.0,0.0,0.0,0.0,0
CPP_negative_712,5.0,0.0,0.0,0.0,0
CPP_negative_713,10.0,0.0,0.0,0.0,0
CPP_negative_714,3.0,0.0,0.0,0.0,0
CPP_negative_715,10.0,1.0,0.0,0.0,0
CPP_negative_716,4.0,0.0,0.0,0.0,0
CPP_negative_717,5.0,0.0,0.0,0.0,0
CPP_negative_718,8.0,1.0,0.0,1.0,0
CPP_negative_719,2.0,0.0,0.0,0.0,0
CPP_negative_720,9.0,0.0,0.0,0.0,0
CPP_negative_721,6.0,1.0,1.0,0.0,0
CPP_negative_722,7.0,0.0,0.0,0.0,0
CPP_negative_723,11.0,1.0,0.0,0.0,0
CPP_negative_724,5.0,1.0,2.0,0.0,0
CPP_negative_725,5.0,0.0,0.0,0.0,0
CPP_negative_726,10.0,0.0,0.0,0.0,0
CPP_negative_727,4.0,0.0,0.0,0.0,0
CPP_negative_728,11.0,0.0,1.0,0.0,0
CPP_negative_729,6.0,0.0,0.0,0.0,0
CPP_negative_730,3.0,0.0,0.0,0.0,0
CPP_negative_731,4.0,0.0,0.0,0.0,0
CPP_negative_732,3.0,0.0,2.0,0.0,0
CPP_negative_733,4.0,0.0,0.0,0.0,0
CPP_negative_734,4.0,0.0,0.0,0.0,0
CPP_negative_735,5.0,0.0,0.0,0.0,0
CPP_negative_736,7.0,0.0,0.0,0.0,0
CPP_negative_737,7.0,2.0,1.0,0.0,0
CPP_negative_738,10.0,0.0,0.0,0.0,0
CPP_negative_739,5.0,0.0,0.0,0.0,0
CPP_negative_740,9.0,0.0,0.0,0.0,0
CPP_negative_741,6.0,0.0,0.0,0.0,0
CPP_negative_742,2.0,0.0,1.0,0.0,0
CPP_negative_743,4.0,0.0,0.0,0.0,0
CPP_negative_744,8.0,1.0,0.0,0.0,0
CPP_negative_745,3.0,0.0,1.0,0.0,0
CPP_negative_746,3.0,0.0,0.0,0.0,0
CPP_negative_747,7.0,0.0,2.0,0.0,0
CPP_negative_748,7.0,1.0,1.0,1.0,0
CPP_negative_749,5.0,1.0,2.0,0.0,0
CPP_negative_750,9.0,0.0,2.0,0.0,0
CPP_negative_751,5.0,0.0,0.0,0.0,0
CPP_negative_752,5.0,0.0,0.0,0.0,0
CPP_negative_753,9.0,0.0,2.0,0.0,0
CPP_negative_754,2.0,1.0,1.0,0.0,0
CPP_negative_755,8.0,1.0,1.0,1.0,0
CPP_negative_756,6.0,2.0,1.0,0.0,0
CPP_negative_757,6.0,0.0,0.0,0.0,0
CPP_negative_758,5.0,0.0,0.0,0.0,0
CPP_negative_759,11.0,0.0,0.0,0.0,0
CPP_negative_760,8.0,1.0,0.0,0.0,0
CPP_negative_761,4.0,2.0,0.0,0.0,0
CPP_negative_762,3.0,0.0,1.0,0.0,0
CPP_negative_763,2.0,0.0,0.0,0.0,0
CPP_negative_764,10.0,1.0,0.0,0.0,0
CPP_negative_765,11.0,0.0,0.0,0.0,0
CPP_negative_766,7.0,1.0,0.0,0.0,0
CPP_negative_767,9.0,2.0,1.0,0.0,0
CPP_negative_768,10.0,0.0,0.0,0.0,0
CPP_negative_769,4.0,0.0,0.0,0.0,0
CPP_negative_770,6.0,1.0,0.0,0.0,0
CPP_negative_771,6.0,0.0,0.0,0.0,0
CPP_negative_772,11.0,0.0,1.0,0.0,0
CPP_negative_773,7.0,0.0,1.0,0.0,0
CPP_negative_774,3.0,0.0,1.0,0.0,0
CPP_negative_775,8.0,0.0,1.0,0.0,0
CPP_negative_776,4.0,0.0,0.0,0.0,0
CPP_negative_777,3.0,0.0,0.0,0.0,0
CPP_negative_778,3.0,0.0,0.0,0.0,0
CPP_negative_779,5.0,1.0,0.0,0.0,0
CPP_negative_780,4.0,1.0,0.0,0.0,0
CPP_negative_781,8.0,0.0,0.0,0.0,0
CPP_negative_782,2.0,1.0,1.0,0.0,0
CPP_negative_783,6.0,1.0,0.0,0.0,0
CPP_negative_784,9.0,0.0,0.0,0.0,0
CPP_negative_785,6.0,0.0,0.0,0.0,0
CPP_negative_786,10.0,1.0,1.0,0.0,0
CPP_negative_787,2.0,1.0,0.0,0.0,0
CPP_negative_788,3.0,0.0,0.0,0.0,0
CPP_negative_789,8.0,0.0,0.0,1.0,0
CPP_negative_790,7.0,0.0,1.0,0.0,0
CPP_negative_791,2.0,0.0,0.0,0.0,0
CPP_negative_792,10.0,0.0,0.0,0.0,0
CPP_negative_793,3.0,0.0,2.0,0.0,0
CPP_negative_794,7.0,1.0,1.0,0.0,0
CPP_negative_795,10.0,0.0,0.0,0.0,0
CPP_negative_796,8.0,0.0,0.0,0.0,0
CPP_negative_797,11.0,0.0,0.0,0.0,0
CPP_negative_798,7.0,0.0,1.0,0.0,0
CPP_negative_799,9.0,0.0,0.0,0.0,0
CPP_negative_800,11.0,0.0,1.0,0.0,0
CPP_negative_801,5.0,0.0,0.0,0.0,0
CPP_negative_802,11.0,0.0,0.0,0.0,0
CPP_negative_803,5.0,0.0,1.0,0.0,0
CPP_negative_804,3.0,0.0,0.0,0.0,0
CPP_negative_805,4.0,1.0,0.0,0.0,0
CPP_negative_806,8.0,1.0,0.0,0.0,0
CPP_negative_807,8.0,0.0,0.0,0.0,0
CPP_negative_808,9.0,1.0,1.0,0.0,0
CPP_negative_809,7.0,0.0,0.0,1.0,0
CPP_negative_810,6.0,0.0,0.0,0.0,0
CPP_negative_811,4.0,0.0,0.0,0.0,0
CPP_negative_812,4.0,0.0,0.0,0.0,0
CPP_negative_813,6.0,1.0,1.0,0.0,0
CPP_negative_814,9.0,0.0,1.0,0.0,0
CPP_negative_815,8.0,1.0,0.0,0.0,0
CPP_negative_816,5.0,0.0,0.0,0.0,0
CPP_negative_817,3.0,0.0,0.0,0.0,0
CPP_negative_818,6.0,0.0,0.0,0.0,0
CPP_negative_819,6.0,0.0,0.0,0.0,0
CPP_negative_820,4.0,0.0,0.0,0.0,0
CPP_negative_821,2.0,0.0,1.0,0.0,0
CPP_negative_822,5.0,0.0,0.0,0.0,0
CPP_negative_823,8.0,3.0,0.0,0.0,0
CPP_negative_824,10.0,0.0,0.0,0.0,0
CPP_negative_825,6.0,1.0,1.0,0.0,0
CPP_negative_826,8.0,1.0,0.0,0.0,0
CPP_negative_827,6.0,0.0,1.0,0.0,0
CPP_negative_828,3.0,0.0,0.0,0.0,0
CPP_negative_829,4.0,0.0,0.0,0.0,0
CPP_negative_830,6.0,0.0,0.0,0.0,0
CPP_negative_831,11.0,0.0,0.0,0.0,0
CPP_negative_832,11.0,0.0,0.0,0.0,0
CPP_negative_833,3.0,0.0,0.0,0.0,0
CPP_negative_834,7.0,1.0,0.0,0.0,0
CPP_negative_835,6.0,1.0,0.0,0.0,0
CPP_negative_836,9.0,0.0,1.0,0.0,0
CPP_negative_837,3.0,0.0,0.0,0.0,0
CPP_negative_838,9.0,0.0,1.0,0.0,0
CPP_negative_839,9.0,0.0,1.0,0.0,0
CPP_negative_840,7.0,1.0,0.0,0.0,0
CPP_negative_841,7.0,1.0,0.0,0.0,0
CPP_negative_842,9.0,1.0,1.0,0.0,0
CPP_negative_843,7.0,1.0,0.0,0.0,0
CPP_negative_844,10.0,2.0,0.0,0.0,0
CPP_negative_845,8.0,1.0,0.0,0.0,0
CPP_negative_846,5.0,1.0,0.0,0.0,0
CPP_negative_847,6.0,0.0,0.0,0.0,0
CPP_negative_848,9.0,0.0,1.0,0.0,0
CPP_negative_849,4.0,0.0,1.0,0.0,0
CPP_negative_850,5.0,0.0,0.0,0.0,0
CPP_negative_851,5.0,0.0,0.0,0.0,0
CPP_negative_852,4.0,0.0,0.0,0.0,0
CPP_negative_853,10.0,1.0,0.0,0.0,0
CPP_negative_854,10.0,0.0,0.0,0.0,0
CPP_negative_855,5.0,0.0,0.0,0.0,0
CPP_negative_856,5.0,1.0,0.0,0.0,0
CPP_negative_857,6.0,1.0,0.0,0.0,0
CPP_negative_858,3.0,0.0,0.0,0.0,0
CPP_negative_859,3.0,1.0,0.0,0.0,0
CPP_negative_860,8.0,0.0,0.0,0.0,0
CPP_negative_861,5.0,1.0,0.0,0.0,0
CPP_negative_862,4.0,0.0,0.0,0.0,0
CPP_negative_863,8.0,0.0,0.0,0.0,0
CPP_negative_864,6.0,0.0,0.0,0.0,0
CPP_negative_865,7.0,0.0,0.0,0.0,0
CPP_negative_866,9.0,1.0,0.0,0.0,0
CPP_negative_867,6.0,0.0,1.0,0.0,0
CPP_negative_868,9.0,0.0,0.0,0.0,0
CPP_negative_869,2.0,0.0,0.0,0.0,0
CPP_negative_870,7.0,2.0,0.0,0.0,0
CPP_negative_871,11.0,0.0,0.0,0.0,0
CPP_negative_872,11.0,0.0,0.0,0.0,0
CPP_negative_873,10.0,0.0,0.0,1.0,0
CPP_negative_874,10.0,0.0,0.0,0.0,0
CPP_negative_875,8.0,1.0,1.0,0.0,0
CPP_negative_876,12.0,0.0,0.0,0.0,0
CPP_negative_877,7.0,0.0,2.0,0.0,0
CPP_negative_878,5.0,0.0,0.0,0.0,0
CPP_negative_879,9.0,2.0,1.0,0.0,0
CPP_negative_880,8.0,0.0,1.0,0.0,0
CPP_negative_881,10.0,0.0,1.0,0.0,0
CPP_negative_882,5.0,1.0,1.0,1.0,0
CPP_negative_883,10.0,0.0,0.0,0.0,0
CPP_negative_884,3.0,1.0,0.0,0.0,0
CPP_negative_885,10.0,0.0,1.0,0.0,0
CPP_negative_886,3.0,0.0,0.0,0.0,0
CPP_negative_887,6.0,0.0,0.0,0.0,0
CPP_negative_888,6.0,0.0,0.0,0.0,0
CPP_negative_889,1.0,0.0,2.0,0.0,0
CPP_negative_890,7.0,0.0,0.0,0.0,0
CPP_negative_891,3.0,0.0,2.0,0.0,0
CPP_negative_892,4.0,0.0,0.0,0.0,0
CPP_negative_893,9.0,1.0,0.0,0.0,0
CPP_negative_894,6.0,0.0,0.0,0.0,0
CPP_negative_895,7.0,1.0,1.0,0.0,0
CPP_negative_896,8.0,2.0,1.0,0.0,0
CPP_negative_897,11.0,1.0,0.0,0.0,0
CPP_negative_898,10.0,1.0,1.0,0.0,0
CPP_negative_899,6.0,0.0,1.0,0.0,0
CPP_negative_900,9.0,0.0,0.0,0.0,0
CPP_negative_901,3.0,1.0,0.0,0.0,0
CPP_negative_902,7.0,0.0,0.0,0.0,0
CPP_negative_903,4.0,0.0,1.0,0.0,0
CPP_negative_904,6.0,1.0,1.0,0.0,0
CPP_negative_905,6.0,0.0,0.0,0.0,0
CPP_negative_906,8.0,0.0,0.0,0.0,0
CPP_negative_907,7.0,0.0,0.0,0.0,0
CPP_negative_908,5.0,0.0,0.0,0.0,0
CPP_negative_909,3.0,0.0,0.0,0.0,0
CPP_negative_910,8.0,0.0,0.0,0.0,0
CPP_negative_911,2.0,0.0,0.0,0.0,0
CPP_negative_912,5.0,1.0,1.0,0.0,0
CPP_negative_913,6.0,0.0,0.0,0.0,0
CPP_negative_914,4.0,0.0,0.0,0.0,0
CPP_negative_915,4.0,1.0,0.0,0.0,0
CPP_negative_916,6.0,0.0,1.0,0.0,0
CPP_negative_917,8.0,0.0,1.0,0.0,0
CPP_negative_918,4.0,0.0,0.0,0.0,0
CPP_negative_919,11.0,1.0,0.0,0.0,0
CPP_negative_920,8.0,0.0,0.0,0.0,0
CPP_negative_921,7.0,0.0,1.0,0.0,0
CPP_negative_922,5.0,0.0,0.0,0.0,0
CPP_negative_923,6.0,0.0,0.0,0.0,0
CPP_negative_924,6.0,0.0,1.0,0.0,0
CPP_negative_925,4.0,1.0,1.0,0.0,0
CPP_negative_926,3.0,0.0,0.0,0.0,0
CPP_negative_927,7.0,0.0,0.0,0.0,0
CPP_negative_928,5.0,0.0,0.0,0.0,0
CPP_negative_929,10.0,0.0,0.0,0.0,0
CPP_negative_930,4.0,0.0,0.0,0.0,0
CPP_negative_931,4.0,1.0,1.0,0.0,0
CPP_negative_932,9.0,1.0,2.0,0.0,0
CPP_negative_933,10.0,0.0,1.0,0.0,0
CPP_negative_934,8.0,0.0,0.0,0.0,0
CPP_negative_935,11.0,0.0,1.0,0.0,0
CPP_negative_936,12.0,0.0,0.0,0.0,0
CPP_negative_937,5.0,0.0,0.0,0.0,0
CPP_negative_938,10.0,1.0,0.0,0.0,0
CPP_negative_939,8.0,1.0,1.0,0.0,0
CPP_negative_940,3.0,0.0,0.0,0.0,0
CPP_negative_941,9.0,0.0,0.0,0.0,0
CPP_negative_942,3.0,0.0,1.0,0.0,0
CPP_negative_943,6.0,1.0,0.0,0.0,0
CPP_negative_944,9.0,1.0,1.0,0.0,0
CPP_negative_945,5.0,0.0,0.0,0.0,0
CPP_negative_946,4.0,1.0,2.0,0.0,0
CPP_negative_947,4.0,0.0,0.0,0.0,0
CPP_negative_948,10.0,1.0,0.0,0.0,0
CPP_negative_949,6.0,0.0,0.0,0.0,0
CPP_negative_950,9.0,0.0,0.0,0.0,0
CPP_negative_951,8.0,0.0,1.0,0.0,0
CPP_negative_952,9.0,0.0,1.0,0.0,0
CPP_negative_953,6.0,1.0,0.0,0.0,0
CPP_negative_954,11.0,0.0,0.0,0.0,0
CPP_negative_955,4.0,2.0,1.0,0.0,0
CPP_negative_956,10.0,1.0,0.0,0.0,0
CPP_negative_957,9.0,0.0,0.0,0.0,0
CPP_negative_958,11.0,0.0,1.0,0.0,0
CPP_negative_959,7.0,0.0,0.0,0.0,0
CPP_negative_960,9.0,2.0,1.0,0.0,0
CPP_negative_961,1.0,0.0,1.0,0.0,0
CPP_negative_962,5.0,1.0,1.0,0.0,0
CPP_negative_963,11.0,0.0,1.0,0.0,0
CPP_negative_964,6.0,0.0,0.0,1.0,0
CPP_negative_965,8.0,2.0,2.0,0.0,0
CPP_negative_966,8.0,0.0,2.0,0.0,0
CPP_negative_967,6.0,0.0,0.0,0.0,0
CPP_negative_968,7.0,1.0,1.0,1.0,0
CPP_negative_969,8.0,0.0,0.0,0.0,0
CPP_negative_970,5.0,1.0,0.0,0.0,0
CPP_negative_971,4.0,1.0,1.0,0.0,0
CPP_negative_972,10.0,0.0,0.0,0.0,0
CPP_negative_973,4.0,1.0,0.0,0.0,0
CPP_negative_974,6.0,1.0,0.0,0.0,0
CPP_negative_975,4.0,0.0,1.0,0.0,0
CPP_negative_976,9.0,0.0,0.0,0.0,0
CPP_negative_977,10.0,1.0,0.0,0.0,0
CPP_negative_978,5.0,1.0,2.0,0.0,0
CPP_negative_979,3.0,0.0,0.0,0.0,0
CPP_negative_980,9.0,0.0,1.0,0.0,0
CPP_negative_981,7.0,0.0,0.0,0.0,0
CPP_negative_982,7.0,0.0,1.0,0.0,0
CPP_negative_983,3.0,0.0,0.0,0.0,0
CPP_negative_984,7.0,1.0,0.0,1.0,0
CPP_negative_985,8.0,0.0,0.0,0.0,0
CPP_negative_986,8.0,0.0,1.0,0.0,0
CPP_negative_987,10.0,0.0,0.0,0.0,0
CPP_negative_988,6.0,0.0,1.0,0.0,0
CPP_negative_989,2.0,1.0,0.0,0.0,0
CPP_negative_990,7.0,1.0,1.0,0.0,0
CPP_negative_991,9.0,0.0,0.0,0.0,0
CPP_negative_992,10.0,0.0,0.0,0.0,0
CPP_negative_993,6.0,2.0,1.0,0.0,0
CPP_negative_994,12.0,0.0,0.0,0.0,0
CPP_negative_995,4.0,0.0,0.0,0.0,0
CPP_negative_996,9.0,1.0,0.0,0.0,0
CPP_negative_997,4.0,0.0,0.0,0.0,0
CPP_negative_998,6.0,0.0,0.0,0.0,0
CPP_negative_999,4.0,2.0,1.0,0.0,0
CPP_negative_1000,3.0,0.0,0.0,0.0,0
CPP_negative_1001,5.0,1.0,1.0,0.0,0
CPP_negative_1002,11.0,0.0,0.0,0.0,0
CPP_negative_1003,10.0,0.0,0.0,0.0,0
CPP_negative_1004,7.0,2.0,2.0,0.0,0
CPP_negative_1005,7.0,0.0,0.0,0.0,0
CPP_negative_1006,10.0,0.0,0.0,0.0,0
CPP_negative_1007,6.0,0.0,0.0,0.0,0
CPP_negative_1008,7.0,0.0,0.0,0.0,0
CPP_negative_1009,4.0,0.0,0.0,0.0,0
CPP_negative_1010,10.0,0.0,0.0,0.0,0
CPP_negative_1011,5.0,0.0,1.0,0.0,0
CPP_negative_1012,2.0,1.0,0.0,0.0,0
CPP_negative_1013,10.0,0.0,1.0,0.0,0
CPP_negative_1014,4.0,0.0,1.0,0.0,0
CPP_negative_1015,11.0,0.0,0.0,0.0,0
CPP_negative_1016,8.0,0.0,0.0,0.0,0
CPP_negative_1017,4.0,0.0,0.0,0.0,0
CPP_negative_1018,4.0,1.0,0.0,1.0,0
CPP_negative_1019,11.0,0.0,0.0,0.0,0
CPP_negative_1020,9.0,0.0,0.0,0.0,0
CPP_negative_1021,5.0,0.0,0.0,0.0,0
CPP_negative_1022,7.0,0.0,0.0,0.0,0
CPP_negative_1023,9.0,0.0,0.0,0.0,0
CPP_negative_1024,6.0,1.0,0.0,0.0,0
CPP_negative_1025,4.0,0.0,0.0,0.0,0
CPP_negative_1026,8.0,0.0,2.0,0.0,0
