name,type2_T1.G.1_T1.G.1_gap2,type2_T1.G.1_T1.G.2_gap2,type2_T1.G.2_T1.G.1_gap2,type2_T1.G.2_T1.G.2_gap2,target
CPP_negative_513,1.0,1.0,1.0,3.0,0
CPP_negative_514,4.0,1.0,1.0,0.0,0
CPP_negative_515,3.0,1.0,1.0,2.0,0
CPP_negative_516,1.0,2.0,3.0,0.0,0
CPP_negative_517,2.0,2.0,5.0,1.0,0
CPP_negative_518,1.0,0.0,1.0,1.0,0
CPP_negative_519,2.0,3.0,2.0,0.0,0
CPP_negative_520,7.0,0.0,0.0,4.0,0
CPP_negative_521,0.0,1.0,2.0,0.0,0
CPP_negative_522,0.0,2.0,1.0,0.0,0
CPP_negative_523,5.0,3.0,1.0,1.0,0
CPP_negative_524,2.0,1.0,0.0,0.0,0
CPP_negative_525,3.0,2.0,0.0,0.0,0
CPP_negative_526,5.0,2.0,1.0,1.0,0
CPP_negative_527,5.0,1.0,1.0,3.0,0
CPP_negative_528,1.0,0.0,1.0,1.0,0
CPP_negative_529,0.0,4.0,3.0,2.0,0
CPP_negative_530,2.0,1.0,5.0,2.0,0
CPP_negative_531,2.0,2.0,0.0,0.0,0
CPP_negative_532,1.0,0.0,3.0,0.0,0
CPP_negative_533,3.0,1.0,2.0,4.0,0
CPP_negative_534,1.0,0.0,1.0,0.0,0
CPP_negative_535,3.0,1.0,2.0,1.0,0
CPP_negative_536,4.0,1.0,0.0,0.0,0
CPP_negative_537,6.0,2.0,4.0,0.0,0
CPP_negative_538,2.0,0.0,2.0,0.0,0
CPP_negative_539,3.0,2.0,0.0,0.0,0
CPP_negative_540,0.0,1.0,2.0,1.0,0
CPP_negative_541,5.0,0.0,1.0,0.0,0
CPP_negative_542,4.0,0.0,5.0,1.0,0
CPP_negative_543,3.0,2.0,2.0,0.0,0
CPP_negative_544,3.0,0.0,1.0,1.0,0
CPP_negative_545,2.0,1.0,0.0,0.0,0
CPP_negative_546,3.0,3.0,2.0,4.0,0
CPP_negative_547,2.0,0.0,1.0,0.0,0
CPP_negative_548,2.0,1.0,2.0,0.0,0
CPP_negative_549,3.0,2.0,6.0,1.0,0
CPP_negative_550,3.0,2.0,1.0,0.0,0
CPP_negative_551,3.0,0.0,1.0,3.0,0
CPP_negative_552,5.0,1.0,0.0,0.0,0
CPP_negative_553,5.0,2.0,2.0,2.0,0
CPP_negative_554,4.0,1.0,5.0,0.0,0
CPP_negative_555,6.0,3.0,1.0,1.0,0
CPP_negative_556,5.0,3.0,2.0,1.0,0
CPP_negative_557,7.0,2.0,1.0,0.0,0
CPP_negative_558,4.0,2.0,3.0,3.0,0
CPP_negative_559,6.0,4.0,0.0,1.0,0
CPP_negative_560,2.0,2.0,2.0,1.0,0
CPP_negative_561,1.0,0.0,3.0,1.0,0
CPP_negative_562,1.0,2.0,1.0,0.0,0
CPP_negative_563,2.0,0.0,1.0,0.0,0
CPP_negative_564,3.0,4.0,0.0,3.0,0
CPP_negative_565,2.0,2.0,5.0,2.0,0
CPP_negative_566,3.0,1.0,3.0,0.0,0
CPP_negative_567,5.0,2.0,3.0,1.0,0
CPP_negative_568,0.0,0.0,1.0,2.0,0
CPP_negative_569,2.0,0.0,1.0,1.0,0
CPP_negative_570,4.0,2.0,1.0,2.0,0
CPP_negative_571,2.0,3.0,0.0,0.0,0
CPP_negative_572,3.0,2.0,0.0,0.0,0
CPP_negative_573,3.0,3.0,2.0,2.0,0
CPP_negative_574,5.0,1.0,2.0,0.0,0
CPP_negative_575,3.0,0.0,4.0,0.0,0
CPP_negative_576,0.0,1.0,2.0,0.0,0
CPP_negative_577,1.0,4.0,2.0,1.0,0
CPP_negative_578,3.0,2.0,1.0,0.0,0
CPP_negative_579,1.0,2.0,2.0,0.0,0
CPP_negative_580,4.0,1.0,1.0,1.0,0
CPP_negative_581,1.0,5.0,1.0,1.0,0
CPP_negative_582,1.0,1.0,1.0,1.0,0
CPP_negative_583,3.0,2.0,3.0,2.0,0
CPP_negative_584,2.0,0.0,0.0,0.0,0
CPP_negative_585,1.0,1.0,1.0,0.0,0
CPP_negative_586,3.0,0.0,1.0,0.0,0
CPP_negative_587,2.0,3.0,3.0,3.0,0
CPP_negative_588,1.0,1.0,1.0,1.0,0
CPP_negative_589,3.0,0.0,2.0,2.0,0
CPP_negative_590,4.0,4.0,1.0,0.0,0
CPP_negative_591,1.0,1.0,1.0,0.0,0
CPP_negative_592,3.0,2.0,4.0,0.0,0
CPP_negative_593,3.0,0.0,0.0,0.0,0
CPP_negative_594,3.0,2.0,3.0,2.0,0
CPP_negative_595,9.0,0.0,0.0,0.0,0
CPP_negative_596,1.0,1.0,1.0,0.0,0
CPP_negative_597,6.0,1.0,2.0,3.0,0
CPP_negative_598,1.0,0.0,2.0,0.0,0
CPP_negative_599,6.0,2.0,3.0,0.0,0
CPP_negative_600,3.0,0.0,1.0,0.0,0
CPP_negative_601,4.0,3.0,1.0,0.0,0
CPP_negative_602,3.0,2.0,2.0,1.0,0
CPP_negative_603,4.0,0.0,1.0,1.0,0
CPP_negative_604,0.0,0.0,1.0,1.0,0
CPP_negative_605,6.0,1.0,2.0,0.0,0
CPP_negative_606,3.0,1.0,1.0,1.0,0
CPP_negative_607,1.0,0.0,0.0,1.0,0
CPP_negative_608,4.0,4.0,1.0,0.0,0
CPP_negative_609,2.0,2.0,2.0,0.0,0
CPP_negative_610,4.0,2.0,4.0,2.0,0
CPP_negative_611,4.0,2.0,4.0,1.0,0
CPP_negative_612,1.0,2.0,2.0,3.0,0
CPP_negative_613,2.0,6.0,3.0,0.0,0
CPP_negative_614,0.0,1.0,5.0,4.0,0
CPP_negative_615,0.0,0.0,0.0,5.0,0
CPP_negative_616,1.0,4.0,5.0,0.0,0
CPP_negative_617,3.0,1.0,2.0,2.0,0
CPP_negative_618,2.0,3.0,3.0,1.0,0
CPP_negative_619,3.0,1.0,0.0,1.0,0
CPP_negative_620,3.0,3.0,2.0,3.0,0
CPP_negative_621,5.0,0.0,1.0,1.0,0
CPP_negative_622,4.0,0.0,0.0,1.0,0
CPP_negative_623,1.0,2.0,1.0,0.0,0
CPP_negative_624,2.0,3.0,4.0,0.0,0
CPP_negative_625,2.0,4.0,1.0,0.0,0
CPP_negative_626,1.0,2.0,2.0,0.0,0
CPP_negative_627,1.0,0.0,4.0,2.0,0
CPP_negative_628,1.0,0.0,1.0,0.0,0
CPP_negative_629,0.0,4.0,1.0,0.0,0
CPP_negative_630,6.0,1.0,3.0,1.0,0
CPP_negative_631,4.0,1.0,0.0,2.0,0
CPP_negative_632,2.0,1.0,1.0,1.0,0
CPP_negative_633,3.0,4.0,1.0,0.0,0
CPP_negative_634,3.0,4.0,2.0,0.0,0
CPP_negative_635,3.0,2.0,1.0,2.0,0
CPP_negative_636,1.0,1.0,0.0,2.0,0
CPP_negative_637,2.0,1.0,1.0,0.0,0
CPP_negative_638,4.0,1.0,0.0,1.0,0
CPP_negative_639,2.0,0.0,2.0,0.0,0
CPP_negative_640,1.0,1.0,1.0,0.0,0
CPP_negative_641,3.0,2.0,1.0,4.0,0
CPP_negative_642,9.0,1.0,1.0,1.0,0
CPP_negative_643,2.0,3.0,1.0,1.0,0
CPP_negative_644,6.0,1.0,1.0,1.0,0
CPP_negative_645,2.0,1.0,1.0,0.0,0
CPP_negative_646,0.0,1.0,0.0,1.0,0
CPP_negative_647,4.0,1.0,3.0,1.0,0
CPP_negative_648,3.0,1.0,0.0,0.0,0
CPP_negative_649,3.0,3.0,2.0,0.0,0
CPP_negative_650,5.0,0.0,6.0,0.0,0
CPP_negative_651,3.0,1.0,0.0,1.0,0
CPP_negative_652,3.0,2.0,2.0,2.0,0
CPP_negative_653,3.0,2.0,2.0,2.0,0
CPP_negative_654,5.0,1.0,1.0,1.0,0
CPP_negative_655,1.0,0.0,1.0,0.0,0
CPP_negative_656,3.0,0.0,0.0,0.0,0
CPP_negative_657,4.0,0.0,1.0,3.0,0
CPP_negative_658,4.0,3.0,2.0,1.0,0
CPP_negative_659,6.0,3.0,1.0,0.0,0
CPP_negative_660,2.0,3.0,0.0,0.0,0
CPP_negative_661,4.0,4.0,1.0,0.0,0
CPP_negative_662,4.0,1.0,5.0,1.0,0
CPP_negative_663,2.0,0.0,2.0,0.0,0
CPP_negative_664,1.0,1.0,2.0,3.0,0
CPP_negative_665,4.0,3.0,2.0,3.0,0
CPP_negative_666,3.0,2.0,0.0,1.0,0
CPP_negative_667,6.0,0.0,1.0,0.0,0
CPP_negative_668,1.0,1.0,1.0,0.0,0
CPP_negative_669,4.0,2.0,4.0,2.0,0
CPP_negative_670,7.0,3.0,0.0,2.0,0
CPP_negative_671,4.0,1.0,3.0,0.0,0
CPP_negative_672,3.0,2.0,4.0,0.0,0
CPP_negative_673,2.0,0.0,3.0,2.0,0
CPP_negative_674,0.0,2.0,2.0,1.0,0
CPP_negative_675,4.0,1.0,1.0,2.0,0
CPP_negative_676,4.0,2.0,3.0,0.0,0
CPP_negative_677,5.0,1.0,1.0,2.0,0
CPP_negative_678,2.0,0.0,1.0,1.0,0
CPP_negative_679,2.0,2.0,4.0,2.0,0
CPP_negative_680,0.0,1.0,0.0,1.0,0
CPP_negative_681,8.0,3.0,0.0,0.0,0
CPP_negative_682,4.0,1.0,2.0,0.0,0
CPP_negative_683,7.0,4.0,1.0,0.0,0
CPP_negative_684,4.0,1.0,4.0,1.0,0
CPP_negative_685,2.0,3.0,2.0,0.0,0
CPP_negative_686,2.0,0.0,1.0,0.0,0
CPP_negative_687,4.0,2.0,4.0,1.0,0
CPP_negative_688,5.0,3.0,1.0,3.0,0
CPP_negative_689,1.0,3.0,0.0,1.0,0
CPP_negative_690,5.0,1.0,3.0,0.0,0
CPP_negative_691,0.0,3.0,0.0,2.0,0
CPP_negative_692,2.0,2.0,2.0,1.0,0
CPP_negative_693,2.0,6.0,1.0,2.0,0
CPP_negative_694,1.0,2.0,1.0,1.0,0
CPP_negative_695,3.0,5.0,2.0,0.0,0
CPP_negative_696,1.0,2.0,1.0,1.0,0
CPP_negative_697,2.0,2.0,2.0,0.0,0
CPP_negative_698,1.0,2.0,0.0,0.0,0
CPP_negative_699,3.0,0.0,0.0,0.0,0
CPP_negative_700,2.0,4.0,2.0,2.0,0
CPP_negative_701,1.0,0.0,1.0,2.0,0
CPP_negative_702,5.0,4.0,1.0,0.0,0
CPP_negative_703,0.0,1.0,3.0,0.0,0
CPP_negative_704,4.0,1.0,1.0,2.0,0
CPP_negative_705,4.0,1.0,5.0,2.0,0
CPP_negative_706,5.0,2.0,1.0,2.0,0
CPP_negative_707,3.0,0.0,0.0,0.0,0
CPP_negative_708,5.0,1.0,1.0,0.0,0
CPP_negative_709,2.0,0.0,0.0,1.0,0
CPP_negative_710,1.0,1.0,1.0,1.0,0
CPP_negative_711,0.0,2.0,2.0,0.0,0
CPP_negative_712,3.0,1.0,1.0,0.0,0
CPP_negative_713,4.0,5.0,1.0,0.0,0
CPP_negative_714,0.0,1.0,2.0,0.0,0
CPP_negative_715,6.0,4.0,1.0,0.0,0
CPP_negative_716,1.0,1.0,1.0,1.0,0
CPP_negative_717,2.0,3.0,0.0,0.0,0
CPP_negative_718,4.0,1.0,2.0,3.0,0
CPP_negative_719,1.0,1.0,0.0,0.0,0
CPP_negative_720,5.0,1.0,3.0,0.0,0
CPP_negative_721,3.0,2.0,1.0,2.0,0
CPP_negative_722,2.0,2.0,1.0,2.0,0
CPP_negative_723,4.0,3.0,3.0,2.0,0
CPP_negative_724,2.0,2.0,3.0,1.0,0
CPP_negative_725,4.0,1.0,0.0,0.0,0
CPP_negative_726,5.0,1.0,3.0,1.0,0
CPP_negative_727,1.0,1.0,2.0,0.0,0
CPP_negative_728,7.0,2.0,2.0,1.0,0
CPP_negative_729,2.0,1.0,2.0,1.0,0
CPP_negative_730,2.0,0.0,0.0,1.0,0
CPP_negative_731,3.0,0.0,1.0,0.0,0
CPP_negative_732,2.0,1.0,2.0,0.0,0
CPP_negative_733,4.0,0.0,0.0,0.0,0
CPP_negative_734,3.0,1.0,0.0,0.0,0
CPP_negative_735,4.0,1.0,0.0,0.0,0
CPP_negative_736,1.0,1.0,3.0,2.0,0
CPP_negative_737,4.0,3.0,3.0,0.0,0
CPP_negative_738,4.0,4.0,1.0,1.0,0
CPP_negative_739,3.0,2.0,0.0,0.0,0
CPP_negative_740,5.0,1.0,2.0,1.0,0
CPP_negative_741,2.0,2.0,1.0,1.0,0
CPP_negative_742,1.0,0.0,2.0,0.0,0
CPP_negative_743,2.0,1.0,1.0,0.0,0
CPP_negative_744,4.0,2.0,3.0,0.0,0
CPP_negative_745,1.0,1.0,1.0,1.0,0
CPP_negative_746,1.0,1.0,1.0,0.0,0
CPP_negative_747,5.0,1.0,1.0,2.0,0
CPP_negative_748,3.0,1.0,4.0,2.0,0
CPP_negative_749,3.0,2.0,3.0,0.0,0
CPP_negative_750,7.0,1.0,3.0,0.0,0
CPP_negative_751,1.0,1.0,1.0,2.0,0
CPP_negative_752,2.0,1.0,2.0,0.0,0
CPP_negative_753,4.0,1.0,4.0,2.0,0
CPP_negative_754,1.0,1.0,0.0,2.0,0
CPP_negative_755,4.0,3.0,2.0,2.0,0
CPP_negative_756,1.0,6.0,2.0,0.0,0
CPP_negative_757,5.0,1.0,0.0,0.0,0
CPP_negative_758,2.0,1.0,0.0,2.0,0
CPP_negative_759,8.0,1.0,1.0,1.0,0
CPP_negative_760,4.0,1.0,1.0,3.0,0
CPP_negative_761,1.0,5.0,0.0,0.0,0
CPP_negative_762,3.0,0.0,1.0,0.0,0
CPP_negative_763,1.0,0.0,1.0,0.0,0
CPP_negative_764,6.0,3.0,2.0,0.0,0
CPP_negative_765,10.0,0.0,1.0,0.0,0
CPP_negative_766,3.0,4.0,1.0,0.0,0
CPP_negative_767,3.0,0.0,2.0,7.0,0
CPP_negative_768,4.0,3.0,3.0,0.0,0
CPP_negative_769,1.0,2.0,1.0,0.0,0
CPP_negative_770,5.0,0.0,1.0,1.0,0
CPP_negative_771,5.0,1.0,0.0,0.0,0
CPP_negative_772,1.0,3.0,5.0,3.0,0
CPP_negative_773,4.0,2.0,0.0,2.0,0
CPP_negative_774,2.0,0.0,2.0,0.0,0
CPP_negative_775,4.0,0.0,3.0,2.0,0
CPP_negative_776,2.0,1.0,1.0,0.0,0
CPP_negative_777,0.0,2.0,0.0,1.0,0
CPP_negative_778,1.0,0.0,0.0,2.0,0
CPP_negative_779,3.0,1.0,2.0,0.0,0
CPP_negative_780,1.0,2.0,0.0,2.0,0
CPP_negative_781,5.0,3.0,0.0,0.0,0
CPP_negative_782,0.0,1.0,1.0,2.0,0
CPP_negative_783,5.0,2.0,0.0,0.0,0
CPP_negative_784,6.0,1.0,1.0,1.0,0
CPP_negative_785,2.0,2.0,1.0,1.0,0
CPP_negative_786,5.0,5.0,2.0,0.0,0
CPP_negative_787,1.0,1.0,0.0,1.0,0
CPP_negative_788,1.0,1.0,0.0,1.0,0
CPP_negative_789,4.0,3.0,0.0,2.0,0
CPP_negative_790,2.0,0.0,2.0,4.0,0
CPP_negative_791,1.0,1.0,0.0,0.0,0
CPP_negative_792,4.0,2.0,3.0,1.0,0
CPP_negative_793,2.0,1.0,2.0,0.0,0
CPP_negative_794,4.0,1.0,2.0,2.0,0
CPP_negative_795,4.0,1.0,4.0,1.0,0
CPP_negative_796,3.0,5.0,0.0,0.0,0
CPP_negative_797,6.0,2.0,2.0,1.0,0
CPP_negative_798,0.0,1.0,4.0,3.0,0
CPP_negative_799,4.0,2.0,3.0,0.0,0
CPP_negative_800,5.0,4.0,2.0,1.0,0
CPP_negative_801,2.0,2.0,0.0,1.0,0
CPP_negative_802,2.0,6.0,3.0,0.0,0
CPP_negative_803,2.0,1.0,2.0,1.0,0
CPP_negative_804,1.0,2.0,0.0,0.0,0
CPP_negative_805,1.0,1.0,1.0,2.0,0
CPP_negative_806,5.0,3.0,1.0,0.0,0
CPP_negative_807,5.0,2.0,1.0,0.0,0
CPP_negative_808,4.0,2.0,4.0,1.0,0
CPP_negative_809,4.0,2.0,0.0,2.0,0
CPP_negative_810,1.0,1.0,2.0,2.0,0
CPP_negative_811,2.0,0.0,2.0,0.0,0
CPP_negative_812,2.0,0.0,1.0,1.0,0
CPP_negative_813,3.0,0.0,2.0,3.0,0
CPP_negative_814,6.0,1.0,2.0,1.0,0
CPP_negative_815,2.0,0.0,3.0,4.0,0
CPP_negative_816,4.0,0.0,0.0,1.0,0
CPP_negative_817,1.0,2.0,0.0,0.0,0
CPP_negative_818,2.0,3.0,1.0,0.0,0
CPP_negative_819,3.0,2.0,0.0,1.0,0
CPP_negative_820,2.0,0.0,0.0,2.0,0
CPP_negative_821,0.0,0.0,1.0,2.0,0
CPP_negative_822,5.0,0.0,0.0,0.0,0
CPP_negative_823,5.0,3.0,2.0,1.0,0
CPP_negative_824,4.0,3.0,3.0,0.0,0
CPP_negative_825,1.0,2.0,2.0,3.0,0
CPP_negative_826,3.0,2.0,0.0,4.0,0
CPP_negative_827,5.0,0.0,2.0,0.0,0
CPP_negative_828,2.0,1.0,0.0,0.0,0
CPP_negative_829,2.0,2.0,0.0,0.0,0
CPP_negative_830,5.0,1.0,0.0,0.0,0
CPP_negative_831,7.0,2.0,1.0,1.0,0
CPP_negative_832,6.0,3.0,1.0,1.0,0
CPP_negative_833,2.0,0.0,0.0,1.0,0
CPP_negative_834,4.0,2.0,2.0,0.0,0
CPP_negative_835,3.0,2.0,2.0,0.0,0
CPP_negative_836,7.0,1.0,2.0,0.0,0
CPP_negative_837,1.0,0.0,2.0,0.0,0
CPP_negative_838,6.0,1.0,3.0,0.0,0
CPP_negative_839,6.0,2.0,1.0,1.0,0
CPP_negative_840,2.0,2.0,3.0,1.0,0
CPP_negative_841,2.0,5.0,1.0,0.0,0
CPP_negative_842,6.0,2.0,2.0,1.0,0
CPP_negative_843,4.0,3.0,1.0,0.0,0
CPP_negative_844,5.0,3.0,2.0,2.0,0
CPP_negative_845,2.0,6.0,1.0,0.0,0
CPP_negative_846,2.0,2.0,1.0,1.0,0
CPP_negative_847,4.0,1.0,1.0,0.0,0
CPP_negative_848,5.0,2.0,1.0,2.0,0
CPP_negative_849,4.0,0.0,1.0,0.0,0
CPP_negative_850,2.0,1.0,2.0,0.0,0
CPP_negative_851,1.0,2.0,1.0,1.0,0
CPP_negative_852,1.0,2.0,1.0,0.0,0
CPP_negative_853,6.0,2.0,1.0,2.0,0
CPP_negative_854,2.0,2.0,4.0,2.0,0
CPP_negative_855,2.0,1.0,1.0,1.0,0
CPP_negative_856,2.0,1.0,3.0,0.0,0
CPP_negative_857,3.0,2.0,0.0,2.0,0
CPP_negative_858,0.0,1.0,2.0,0.0,0
CPP_negative_859,1.0,2.0,1.0,0.0,0
CPP_negative_860,4.0,1.0,2.0,1.0,0
CPP_negative_861,5.0,1.0,0.0,0.0,0
CPP_negative_862,0.0,1.0,1.0,2.0,0
CPP_negative_863,3.0,4.0,0.0,1.0,0
CPP_negative_864,2.0,2.0,2.0,0.0,0
CPP_negative_865,4.0,2.0,1.0,0.0,0
CPP_negative_866,5.0,1.0,3.0,1.0,0
CPP_negative_867,0.0,3.0,2.0,2.0,0
CPP_negative_868,5.0,3.0,1.0,0.0,0
CPP_negative_869,2.0,0.0,0.0,0.0,0
CPP_negative_870,1.0,1.0,2.0,5.0,0
CPP_negative_871,6.0,1.0,3.0,1.0,0
CPP_negative_872,4.0,3.0,3.0,1.0,0
CPP_negative_873,6.0,2.0,0.0,3.0,0
CPP_negative_874,6.0,2.0,1.0,1.0,0
CPP_negative_875,3.0,3.0,3.0,1.0,0
CPP_negative_876,7.0,2.0,3.0,0.0,0
CPP_negative_877,4.0,0.0,4.0,1.0,0
CPP_negative_878,2.0,2.0,1.0,0.0,0
CPP_negative_879,2.0,4.0,5.0,1.0,0
CPP_negative_880,3.0,2.0,3.0,1.0,0
CPP_negative_881,6.0,1.0,2.0,2.0,0
CPP_negative_882,1.0,2.0,1.0,4.0,0
CPP_negative_883,4.0,2.0,1.0,3.0,0
CPP_negative_884,1.0,1.0,1.0,1.0,0
CPP_negative_885,5.0,3.0,1.0,2.0,0
CPP_negative_886,0.0,1.0,2.0,0.0,0
CPP_negative_887,1.0,2.0,3.0,0.0,0
CPP_negative_888,3.0,1.0,2.0,0.0,0
CPP_negative_889,1.0,0.0,2.0,0.0,0
CPP_negative_890,3.0,2.0,2.0,0.0,0
CPP_negative_891,3.0,0.0,1.0,1.0,0
CPP_negative_892,1.0,1.0,1.0,1.0,0
CPP_negative_893,3.0,3.0,2.0,2.0,0
CPP_negative_894,4.0,1.0,1.0,0.0,0
CPP_negative_895,3.0,3.0,2.0,1.0,0
CPP_negative_896,4.0,3.0,1.0,3.0,0
CPP_negative_897,6.0,3.0,2.0,1.0,0
CPP_negative_898,6.0,2.0,4.0,0.0,0
CPP_negative_899,0.0,3.0,2.0,2.0,0
CPP_negative_900,5.0,1.0,3.0,0.0,0
CPP_negative_901,2.0,2.0,0.0,0.0,0
CPP_negative_902,6.0,0.0,1.0,0.0,0
CPP_negative_903,1.0,0.0,3.0,1.0,0
CPP_negative_904,2.0,1.0,4.0,1.0,0
CPP_negative_905,3.0,2.0,1.0,0.0,0
CPP_negative_906,3.0,2.0,2.0,1.0,0
CPP_negative_907,2.0,3.0,2.0,0.0,0
CPP_negative_908,1.0,1.0,1.0,2.0,0
CPP_negative_909,2.0,1.0,0.0,0.0,0
CPP_negative_910,4.0,1.0,3.0,0.0,0
CPP_negative_911,1.0,1.0,0.0,0.0,0
CPP_negative_912,4.0,0.0,0.0,3.0,0
CPP_negative_913,3.0,0.0,1.0,2.0,0
CPP_negative_914,1.0,0.0,3.0,0.0,0
CPP_negative_915,3.0,1.0,1.0,0.0,0
CPP_negative_916,2.0,2.0,1.0,2.0,0
CPP_negative_917,3.0,4.0,1.0,1.0,0
CPP_negative_918,2.0,1.0,1.0,0.0,0
CPP_negative_919,3.0,4.0,3.0,2.0,0
CPP_negative_920,6.0,0.0,2.0,0.0,0
CPP_negative_921,5.0,0.0,3.0,0.0,0
CPP_negative_922,4.0,0.0,1.0,0.0,0
CPP_negative_923,2.0,0.0,4.0,0.0,0
CPP_negative_924,5.0,1.0,0.0,1.0,0
CPP_negative_925,3.0,1.0,2.0,0.0,0
CPP_negative_926,0.0,0.0,0.0,3.0,0
CPP_negative_927,2.0,2.0,3.0,0.0,0
CPP_negative_928,2.0,2.0,1.0,0.0,0
CPP_negative_929,3.0,3.0,2.0,2.0,0
CPP_negative_930,2.0,1.0,0.0,1.0,0
CPP_negative_931,0.0,1.0,1.0,4.0,0
CPP_negative_932,2.0,5.0,4.0,1.0,0
CPP_negative_933,5.0,2.0,4.0,0.0,0
CPP_negative_934,8.0,0.0,0.0,0.0,0
CPP_negative_935,8.0,2.0,0.0,2.0,0
CPP_negative_936,10.0,1.0,0.0,1.0,0
CPP_negative_937,3.0,2.0,0.0,0.0,0
CPP_negative_938,5.0,5.0,1.0,0.0,0
CPP_negative_939,4.0,2.0,4.0,0.0,0
CPP_negative_940,2.0,0.0,1.0,0.0,0
CPP_negative_941,4.0,2.0,3.0,0.0,0
CPP_negative_942,1.0,2.0,1.0,0.0,0
CPP_negative_943,2.0,2.0,2.0,1.0,0
CPP_negative_944,5.0,4.0,1.0,1.0,0
CPP_negative_945,2.0,2.0,0.0,1.0,0
CPP_negative_946,4.0,1.0,1.0,1.0,0
CPP_negative_947,3.0,1.0,0.0,0.0,0
CPP_negative_948,4.0,5.0,2.0,0.0,0
CPP_negative_949,1.0,5.0,0.0,0.0,0
CPP_negative_950,6.0,1.0,2.0,0.0,0
CPP_negative_951,4.0,3.0,1.0,1.0,0
CPP_negative_952,2.0,4.0,3.0,1.0,0
CPP_negative_953,5.0,2.0,0.0,0.0,0
CPP_negative_954,5.0,1.0,2.0,3.0,0
CPP_negative_955,2.0,2.0,0.0,3.0,0
CPP_negative_956,2.0,4.0,5.0,0.0,0
CPP_negative_957,6.0,0.0,3.0,0.0,0
CPP_negative_958,4.0,4.0,3.0,1.0,0
CPP_negative_959,3.0,1.0,2.0,1.0,0
CPP_negative_960,5.0,3.0,2.0,2.0,0
CPP_negative_961,1.0,0.0,0.0,1.0,0
CPP_negative_962,4.0,1.0,2.0,0.0,0
CPP_negative_963,4.0,4.0,3.0,1.0,0
CPP_negative_964,3.0,2.0,0.0,2.0,0
CPP_negative_965,3.0,3.0,3.0,3.0,0
CPP_negative_966,2.0,2.0,3.0,3.0,0
CPP_negative_967,5.0,1.0,0.0,0.0,0
CPP_negative_968,5.0,2.0,2.0,1.0,0
CPP_negative_969,5.0,2.0,0.0,1.0,0
CPP_negative_970,3.0,1.0,0.0,2.0,0
CPP_negative_971,2.0,2.0,1.0,1.0,0
CPP_negative_972,7.0,2.0,1.0,0.0,0
CPP_negative_973,1.0,1.0,1.0,2.0,0
CPP_negative_974,5.0,2.0,0.0,0.0,0
CPP_negative_975,2.0,1.0,2.0,0.0,0
CPP_negative_976,5.0,2.0,1.0,1.0,0
CPP_negative_977,3.0,3.0,4.0,1.0,0
CPP_negative_978,3.0,1.0,2.0,2.0,0
CPP_negative_979,0.0,0.0,2.0,1.0,0
CPP_negative_980,6.0,0.0,4.0,0.0,0
CPP_negative_981,3.0,2.0,2.0,0.0,0
CPP_negative_982,5.0,1.0,2.0,0.0,0
CPP_negative_983,1.0,0.0,0.0,2.0,0
CPP_negative_984,1.0,2.0,2.0,4.0,0
CPP_negative_985,6.0,1.0,0.0,1.0,0
CPP_negative_986,1.0,2.0,6.0,0.0,0
CPP_negative_987,2.0,3.0,4.0,1.0,0
CPP_negative_988,0.0,2.0,3.0,2.0,0
CPP_negative_989,0.0,0.0,2.0,1.0,0
CPP_negative_990,2.0,3.0,4.0,0.0,0
CPP_negative_991,6.0,3.0,0.0,0.0,0
CPP_negative_992,4.0,2.0,3.0,1.0,0
CPP_negative_993,2.0,4.0,1.0,2.0,0
CPP_negative_994,8.0,3.0,1.0,0.0,0
CPP_negative_995,0.0,0.0,3.0,1.0,0
CPP_negative_996,6.0,4.0,0.0,0.0,0
CPP_negative_997,1.0,1.0,1.0,1.0,0
CPP_negative_998,4.0,0.0,2.0,0.0,0
CPP_negative_999,2.0,2.0,1.0,2.0,0
CPP_negative_1000,2.0,0.0,1.0,0.0,0
CPP_negative_1001,2.0,2.0,2.0,1.0,0
CPP_negative_1002,6.0,2.0,0.0,3.0,0
CPP_negative_1003,4.0,3.0,3.0,0.0,0
CPP_negative_1004,3.0,3.0,2.0,3.0,0
CPP_negative_1005,2.0,3.0,2.0,0.0,0
CPP_negative_1006,4.0,2.0,4.0,0.0,0
CPP_negative_1007,3.0,0.0,3.0,0.0,0
CPP_negative_1008,2.0,2.0,1.0,2.0,0
CPP_negative_1009,1.0,2.0,0.0,1.0,0
CPP_negative_1010,6.0,1.0,3.0,0.0,0
CPP_negative_1011,3.0,1.0,2.0,0.0,0
CPP_negative_1012,0.0,1.0,1.0,1.0,0
CPP_negative_1013,7.0,1.0,3.0,0.0,0
CPP_negative_1014,1.0,1.0,2.0,1.0,0
CPP_negative_1015,4.0,2.0,4.0,1.0,0
CPP_negative_1016,3.0,2.0,3.0,0.0,0
CPP_negative_1017,2.0,1.0,0.0,1.0,0
CPP_negative_1018,1.0,3.0,1.0,1.0,0
CPP_negative_1019,4.0,2.0,5.0,0.0,0
CPP_negative_1020,7.0,0.0,2.0,0.0,0
CPP_negative_1021,2.0,2.0,0.0,1.0,0
CPP_negative_1022,2.0,4.0,0.0,1.0,0
CPP_negative_1023,4.0,1.0,2.0,2.0,0
CPP_negative_1024,0.0,3.0,0.0,4.0,0
CPP_negative_1025,1.0,2.0,1.0,0.0,0
CPP_negative_1026,4.0,3.0,2.0,1.0,0
