name,GAAC_alphatic,GAAC_aromatic,GAAC_postivecharge,GAAC_negativecharge,GAAC_uncharge,target
CPP_negative_564,0.2666666666666666,0.1,0.1,0.2333333333333333,0.3,0
CPP_negative_565,0.1875,0.03125,0.0,0.0,0.78125,0
CPP_negative_566,0.5454545454545454,0.0,0.1363636363636363,0.1363636363636363,0.1818181818181818,0
CPP_negative_567,0.2647058823529412,0.1176470588235294,0.1764705882352941,0.088235294117647,0.3529411764705882,0
CPP_negative_568,0.1111111111111111,0.0,0.5555555555555556,0.3333333333333333,0.0,0
CPP_negative_569,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.25,0.25,0
CPP_negative_570,0.3928571428571428,0.1071428571428571,0.1071428571428571,0.0714285714285714,0.3214285714285714,0
CPP_negative_571,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.2857142857142857,0
CPP_negative_572,0.4666666666666667,0.1333333333333333,0.1333333333333333,0.0666666666666666,0.2,0
CPP_negative_573,0.3870967741935484,0.0967741935483871,0.0,0.1612903225806451,0.3548387096774194,0
CPP_negative_574,0.5,0.0,0.125,0.0416666666666666,0.3333333333333333,0
CPP_negative_575,0.6818181818181818,0.0,0.1818181818181818,0.0909090909090909,0.0454545454545454,0
CPP_negative_576,0.25,0.0,0.375,0.125,0.25,0
CPP_negative_577,0.28,0.16,0.32,0.12,0.12,0
CPP_negative_578,0.4210526315789473,0.1052631578947368,0.0526315789473684,0.1578947368421052,0.2631578947368421,0
CPP_negative_579,0.3571428571428571,0.1428571428571428,0.2857142857142857,0.0,0.2142857142857142,0
CPP_negative_580,0.6363636363636364,0.0,0.1363636363636363,0.2272727272727272,0.0,0
CPP_negative_581,0.217391304347826,0.0869565217391304,0.1304347826086956,0.3478260869565217,0.217391304347826,0
CPP_negative_582,0.3846153846153846,0.0,0.0769230769230769,0.2307692307692307,0.3076923076923077,0
CPP_negative_583,0.3448275862068966,0.1034482758620689,0.0689655172413793,0.1724137931034483,0.3103448275862069,0
CPP_negative_584,0.4285714285714285,0.0,0.0,0.0,0.5714285714285714,0
CPP_negative_585,0.375,0.0,0.25,0.125,0.25,0
CPP_negative_586,0.5833333333333334,0.0,0.0,0.0833333333333333,0.3333333333333333,0
CPP_negative_587,0.1515151515151515,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.3939393939393939,0
CPP_negative_588,0.3846153846153846,0.1538461538461538,0.2307692307692307,0.0769230769230769,0.1538461538461538,0
CPP_negative_589,0.3,0.0,0.15,0.25,0.3,0
CPP_negative_590,0.5,0.1071428571428571,0.0357142857142857,0.1071428571428571,0.25,0
CPP_negative_591,0.3,0.1,0.1,0.1,0.4,0
CPP_negative_592,0.3571428571428571,0.1785714285714285,0.2142857142857142,0.0714285714285714,0.1785714285714285,0
CPP_negative_593,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0
CPP_negative_594,0.2413793103448276,0.1724137931034483,0.1724137931034483,0.0,0.4137931034482758,0
CPP_negative_595,0.4285714285714285,0.25,0.0357142857142857,0.0,0.2857142857142857,0
CPP_negative_596,0.5,0.125,0.0,0.25,0.125,0
CPP_negative_597,0.2222222222222222,0.0833333333333333,0.1388888888888889,0.0833333333333333,0.4722222222222222,0
CPP_negative_598,0.5555555555555556,0.0,0.1111111111111111,0.0,0.3333333333333333,0
CPP_negative_599,0.46875,0.125,0.0625,0.09375,0.25,0
CPP_negative_600,0.3636363636363636,0.0,0.1818181818181818,0.0909090909090909,0.3636363636363636,0
CPP_negative_601,0.391304347826087,0.0,0.1304347826086956,0.0434782608695652,0.4347826086956521,0
CPP_negative_602,0.3478260869565217,0.1304347826086956,0.1739130434782608,0.1739130434782608,0.1739130434782608,0
CPP_negative_603,0.3888888888888889,0.1111111111111111,0.0555555555555555,0.1111111111111111,0.3333333333333333,0
CPP_negative_604,0.2857142857142857,0.0,0.0,0.4285714285714285,0.2857142857142857,0
CPP_negative_605,0.25,0.0714285714285714,0.0357142857142857,0.0357142857142857,0.6071428571428571,0
CPP_negative_606,0.3529411764705882,0.1764705882352941,0.1764705882352941,0.1176470588235294,0.1764705882352941,0
CPP_negative_607,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.2857142857142857,0
CPP_negative_608,0.4814814814814814,0.1111111111111111,0.074074074074074,0.074074074074074,0.2592592592592592,0
CPP_negative_609,0.2777777777777778,0.0555555555555555,0.2777777777777778,0.1666666666666666,0.2222222222222222,0
CPP_negative_610,0.3714285714285714,0.1142857142857142,0.1142857142857142,0.2285714285714285,0.1714285714285714,0
CPP_negative_611,0.2352941176470588,0.1176470588235294,0.2058823529411764,0.1470588235294117,0.2941176470588235,0
CPP_negative_612,0.391304347826087,0.1304347826086956,0.2608695652173913,0.0434782608695652,0.1739130434782608,0
CPP_negative_613,0.4117647058823529,0.1470588235294117,0.0588235294117647,0.2058823529411764,0.1764705882352941,0
CPP_negative_614,0.3333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.2666666666666666,0
CPP_negative_615,0.0,0.0,0.0,0.1333333333333333,0.8666666666666667,0
CPP_negative_616,0.3225806451612903,0.0967741935483871,0.1290322580645161,0.2258064516129032,0.2258064516129032,0
CPP_negative_617,0.4347826086956521,0.0434782608695652,0.1739130434782608,0.1739130434782608,0.1739130434782608,0
CPP_negative_618,0.4074074074074074,0.074074074074074,0.2592592592592592,0.1111111111111111,0.1481481481481481,0
CPP_negative_619,0.5,0.0714285714285714,0.1428571428571428,0.2142857142857142,0.0714285714285714,0
CPP_negative_620,0.40625,0.09375,0.0625,0.1875,0.25,0
CPP_negative_621,0.4545454545454545,0.1363636363636363,0.0909090909090909,0.0454545454545454,0.2727272727272727,0
CPP_negative_622,0.375,0.0,0.0625,0.0625,0.5,0
CPP_negative_623,0.4545454545454545,0.0,0.2727272727272727,0.1818181818181818,0.0909090909090909,0
CPP_negative_624,0.3333333333333333,0.074074074074074,0.074074074074074,0.1481481481481481,0.3703703703703703,0
CPP_negative_625,0.5714285714285714,0.0,0.1428571428571428,0.0952380952380952,0.1904761904761904,0
CPP_negative_626,0.3333333333333333,0.0666666666666666,0.2,0.1333333333333333,0.2666666666666666,0
CPP_negative_627,0.45,0.0,0.1,0.35,0.1,0
CPP_negative_628,0.5714285714285714,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0
CPP_negative_629,0.1333333333333333,0.0,0.2666666666666666,0.2666666666666666,0.3333333333333333,0
CPP_negative_630,0.3333333333333333,0.0303030303030303,0.0606060606060606,0.1818181818181818,0.3939393939393939,0
CPP_negative_631,0.4761904761904761,0.0476190476190476,0.238095238095238,0.1428571428571428,0.0952380952380952,0
CPP_negative_632,0.5,0.0714285714285714,0.2857142857142857,0.0,0.1428571428571428,0
CPP_negative_633,0.44,0.08,0.16,0.16,0.16,0
CPP_negative_634,0.3928571428571428,0.1785714285714285,0.1428571428571428,0.1785714285714285,0.1071428571428571,0
CPP_negative_635,0.5416666666666666,0.0,0.1666666666666666,0.0833333333333333,0.2083333333333333,0
CPP_negative_636,0.0769230769230769,0.1538461538461538,0.2307692307692307,0.1538461538461538,0.3846153846153846,0
CPP_negative_637,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.2727272727272727,0
CPP_negative_638,0.6111111111111112,0.0,0.0555555555555555,0.1111111111111111,0.2222222222222222,0
CPP_negative_639,0.4615384615384615,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.2307692307692307,0
CPP_negative_640,0.375,0.0,0.25,0.125,0.25,0
CPP_negative_641,0.3225806451612903,0.064516129032258,0.2258064516129032,0.1290322580645161,0.2580645161290322,0
CPP_negative_642,0.5833333333333334,0.0833333333333333,0.0277777777777777,0.0555555555555555,0.25,0
CPP_negative_643,0.2727272727272727,0.0,0.2272727272727272,0.0454545454545454,0.4545454545454545,0
CPP_negative_644,0.3214285714285714,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.25,0
CPP_negative_645,0.4615384615384615,0.1538461538461538,0.2307692307692307,0.0,0.1538461538461538,0
CPP_negative_646,0.4285714285714285,0.0,0.2857142857142857,0.1428571428571428,0.1428571428571428,0
CPP_negative_647,0.2142857142857142,0.1428571428571428,0.1071428571428571,0.1071428571428571,0.4285714285714285,0
CPP_negative_648,0.5454545454545454,0.0909090909090909,0.1818181818181818,0.0,0.1818181818181818,0
CPP_negative_649,0.32,0.16,0.08,0.16,0.28,0
CPP_negative_650,0.3636363636363636,0.1818181818181818,0.1212121212121212,0.1212121212121212,0.2121212121212121,0
CPP_negative_651,0.4666666666666667,0.0666666666666666,0.0,0.2666666666666666,0.2,0
CPP_negative_652,0.2962962962962963,0.1481481481481481,0.1481481481481481,0.1111111111111111,0.2962962962962963,0
CPP_negative_653,0.3571428571428571,0.0714285714285714,0.1428571428571428,0.1785714285714285,0.25,0
CPP_negative_654,0.217391304347826,0.0434782608695652,0.1304347826086956,0.1739130434782608,0.4347826086956521,0
CPP_negative_655,0.2857142857142857,0.0,0.2857142857142857,0.1428571428571428,0.2857142857142857,0
CPP_negative_656,0.4,0.0,0.0,0.0,0.6,0
CPP_negative_657,0.32,0.16,0.24,0.16,0.12,0
CPP_negative_658,0.4333333333333333,0.0333333333333333,0.1,0.2333333333333333,0.2,0
CPP_negative_659,0.4827586206896552,0.0344827586206896,0.0689655172413793,0.1724137931034483,0.2413793103448276,0
CPP_negative_660,0.3125,0.1875,0.0625,0.1875,0.25,0
CPP_negative_661,0.3703703703703703,0.074074074074074,0.1481481481481481,0.0,0.4074074074074074,0
CPP_negative_662,0.4848484848484848,0.0909090909090909,0.0606060606060606,0.1212121212121212,0.2424242424242424,0
CPP_negative_663,0.3636363636363636,0.0,0.2727272727272727,0.0909090909090909,0.2727272727272727,0
CPP_negative_664,0.0952380952380952,0.0952380952380952,0.2857142857142857,0.0476190476190476,0.4761904761904761,0
CPP_negative_665,0.25,0.1944444444444444,0.1388888888888889,0.1666666666666666,0.25,0
CPP_negative_666,0.3529411764705882,0.1764705882352941,0.1764705882352941,0.1176470588235294,0.1764705882352941,0
CPP_negative_667,0.7619047619047619,0.0476190476190476,0.0952380952380952,0.0,0.0952380952380952,0
CPP_negative_668,0.5,0.0,0.0,0.3,0.2,0
CPP_negative_669,0.3611111111111111,0.0833333333333333,0.25,0.1388888888888889,0.1666666666666666,0
CPP_negative_670,0.3611111111111111,0.0,0.1388888888888889,0.1944444444444444,0.3055555555555556,0
CPP_negative_671,0.44,0.08,0.08,0.12,0.28,0
CPP_negative_672,0.3846153846153846,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.3076923076923077,0
CPP_negative_673,0.2727272727272727,0.0454545454545454,0.1818181818181818,0.1818181818181818,0.3181818181818182,0
CPP_negative_674,0.3333333333333333,0.0,0.3333333333333333,0.1333333333333333,0.2,0
CPP_negative_675,0.64,0.0,0.2,0.04,0.12,0
CPP_negative_676,0.3846153846153846,0.1923076923076923,0.0384615384615384,0.1538461538461538,0.2307692307692307,0
CPP_negative_677,0.4074074074074074,0.074074074074074,0.074074074074074,0.1111111111111111,0.3333333333333333,0
CPP_negative_678,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.3076923076923077,0.0769230769230769,0
CPP_negative_679,0.2258064516129032,0.0,0.2580645161290322,0.064516129032258,0.4516129032258064,0
CPP_negative_680,0.2857142857142857,0.0,0.7142857142857143,0.0,0.0,0
CPP_negative_681,0.3235294117647059,0.088235294117647,0.1764705882352941,0.0588235294117647,0.3529411764705882,0
CPP_negative_682,0.3333333333333333,0.0952380952380952,0.0952380952380952,0.0952380952380952,0.3809523809523809,0
CPP_negative_683,0.6,0.0285714285714285,0.1142857142857142,0.0857142857142857,0.1714285714285714,0
CPP_negative_684,0.4838709677419355,0.0967741935483871,0.1612903225806451,0.1935483870967742,0.064516129032258,0
CPP_negative_685,0.2857142857142857,0.1904761904761904,0.0952380952380952,0.1428571428571428,0.2857142857142857,0
CPP_negative_686,0.2222222222222222,0.0,0.1111111111111111,0.0,0.6666666666666666,0
CPP_negative_687,0.28125,0.09375,0.1875,0.21875,0.21875,0
CPP_negative_688,0.3142857142857143,0.0285714285714285,0.2857142857142857,0.0285714285714285,0.3428571428571428,0
CPP_negative_689,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.4,0.3333333333333333,0
CPP_negative_690,0.5384615384615384,0.0384615384615384,0.1153846153846153,0.1153846153846153,0.1923076923076923,0
CPP_negative_691,0.2666666666666666,0.0,0.3333333333333333,0.1333333333333333,0.2666666666666666,0
CPP_negative_692,0.15,0.2,0.05,0.15,0.45,0
CPP_negative_693,0.4545454545454545,0.0606060606060606,0.1818181818181818,0.1515151515151515,0.1515151515151515,0
CPP_negative_694,0.3571428571428571,0.0,0.2857142857142857,0.2142857142857142,0.1428571428571428,0
CPP_negative_695,0.4838709677419355,0.0,0.1290322580645161,0.1935483870967742,0.1935483870967742,0
CPP_negative_696,0.4666666666666667,0.0,0.2,0.0666666666666666,0.2666666666666666,0
CPP_negative_697,0.3333333333333333,0.0,0.1666666666666666,0.0555555555555555,0.4444444444444444,0
CPP_negative_698,0.2,0.2,0.3,0.2,0.1,0
CPP_negative_699,0.4444444444444444,0.2222222222222222,0.0,0.0,0.3333333333333333,0
CPP_negative_700,0.3666666666666666,0.0,0.1333333333333333,0.2333333333333333,0.2666666666666666,0
CPP_negative_701,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.3076923076923077,0.1538461538461538,0
CPP_negative_702,0.4,0.1,0.1666666666666666,0.1333333333333333,0.2,0
CPP_negative_703,0.3076923076923077,0.0,0.2307692307692307,0.3076923076923077,0.1538461538461538,0
CPP_negative_704,0.3478260869565217,0.0869565217391304,0.217391304347826,0.0,0.3478260869565217,0
CPP_negative_705,0.4166666666666667,0.0833333333333333,0.1388888888888889,0.1388888888888889,0.2222222222222222,0
CPP_negative_706,0.4482758620689655,0.0344827586206896,0.1034482758620689,0.1379310344827586,0.2758620689655172,0
CPP_negative_707,0.5,0.1,0.0,0.0,0.4,0
CPP_negative_708,0.4761904761904761,0.1904761904761904,0.1428571428571428,0.0476190476190476,0.1428571428571428,0
CPP_negative_709,0.25,0.25,0.25,0.125,0.125,0
CPP_negative_710,0.3636363636363636,0.0,0.2727272727272727,0.1818181818181818,0.1818181818181818,0
CPP_negative_711,0.5,0.0,0.0833333333333333,0.3333333333333333,0.0833333333333333,0
CPP_negative_712,0.4666666666666667,0.0,0.0666666666666666,0.0,0.4666666666666667,0
CPP_negative_713,0.4666666666666667,0.0666666666666666,0.0333333333333333,0.1333333333333333,0.3,0
CPP_negative_714,0.125,0.0,0.125,0.125,0.625,0
CPP_negative_715,0.4117647058823529,0.088235294117647,0.1470588235294117,0.1176470588235294,0.2352941176470588,0
CPP_negative_716,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.1818181818181818,0
CPP_negative_717,0.3571428571428571,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.3571428571428571,0
CPP_negative_718,0.4516129032258064,0.032258064516129,0.1935483870967742,0.1290322580645161,0.1935483870967742,0
CPP_negative_719,0.1428571428571428,0.1428571428571428,0.0,0.0,0.7142857142857143,0
CPP_negative_720,0.4285714285714285,0.1785714285714285,0.1785714285714285,0.1428571428571428,0.0714285714285714,0
CPP_negative_721,0.28,0.16,0.16,0.16,0.24,0
CPP_negative_722,0.3,0.1,0.15,0.15,0.3,0
CPP_negative_723,0.3714285714285714,0.1428571428571428,0.1714285714285714,0.1428571428571428,0.1714285714285714,0
CPP_negative_724,0.375,0.0833333333333333,0.25,0.0416666666666666,0.25,0
CPP_negative_725,0.3333333333333333,0.2,0.0,0.0666666666666666,0.4,0
CPP_negative_726,0.6,0.0333333333333333,0.0333333333333333,0.1666666666666666,0.1666666666666666,0
CPP_negative_727,0.3333333333333333,0.1666666666666666,0.0833333333333333,0.0,0.4166666666666667,0
CPP_negative_728,0.4166666666666667,0.0833333333333333,0.1388888888888889,0.1111111111111111,0.25,0
CPP_negative_729,0.5789473684210527,0.0,0.1052631578947368,0.0526315789473684,0.2631578947368421,0
CPP_negative_730,0.7,0.1,0.1,0.1,0.0,0
CPP_negative_731,0.4166666666666667,0.1666666666666666,0.0,0.0,0.4166666666666667,0
CPP_negative_732,0.3571428571428571,0.0714285714285714,0.1428571428571428,0.0,0.4285714285714285,0
CPP_negative_733,0.4166666666666667,0.1666666666666666,0.0,0.0,0.4166666666666667,0
CPP_negative_734,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0
CPP_negative_735,0.4666666666666667,0.0,0.0666666666666666,0.0666666666666666,0.4,0
CPP_negative_736,0.35,0.1,0.2,0.25,0.1,0
CPP_negative_737,0.5172413793103449,0.0,0.1034482758620689,0.1034482758620689,0.2758620689655172,0
CPP_negative_738,0.3448275862068966,0.1034482758620689,0.1724137931034483,0.1724137931034483,0.2068965517241379,0
CPP_negative_739,0.4666666666666667,0.1333333333333333,0.0,0.0666666666666666,0.3333333333333333,0
CPP_negative_740,0.4074074074074074,0.1111111111111111,0.2222222222222222,0.0,0.2592592592592592,0
CPP_negative_741,0.3333333333333333,0.0555555555555555,0.0,0.2777777777777778,0.3333333333333333,0
CPP_negative_742,0.3333333333333333,0.0,0.4444444444444444,0.0,0.2222222222222222,0
CPP_negative_743,0.3333333333333333,0.0,0.1666666666666666,0.0833333333333333,0.4166666666666667,0
CPP_negative_744,0.4642857142857143,0.2142857142857142,0.1428571428571428,0.0714285714285714,0.1071428571428571,0
CPP_negative_745,0.5454545454545454,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.0,0
CPP_negative_746,0.375,0.25,0.25,0.0,0.125,0
CPP_negative_747,0.4642857142857143,0.0,0.25,0.1428571428571428,0.1428571428571428,0
CPP_negative_748,0.3793103448275862,0.0344827586206896,0.1724137931034483,0.2068965517241379,0.2068965517241379,0
CPP_negative_749,0.391304347826087,0.0,0.1304347826086956,0.0869565217391304,0.391304347826087,0
CPP_negative_750,0.5454545454545454,0.0606060606060606,0.1212121212121212,0.0303030303030303,0.2424242424242424,0
CPP_negative_751,0.2857142857142857,0.0714285714285714,0.0,0.1428571428571428,0.5,0
CPP_negative_752,0.25,0.1875,0.1875,0.125,0.25,0
CPP_negative_753,0.2727272727272727,0.0303030303030303,0.1212121212121212,0.1212121212121212,0.4545454545454545,0
CPP_negative_754,0.1666666666666666,0.0,0.1666666666666666,0.4166666666666667,0.25,0
CPP_negative_755,0.3823529411764705,0.088235294117647,0.2647058823529412,0.0588235294117647,0.2058823529411764,0
CPP_negative_756,0.3461538461538461,0.0384615384615384,0.1923076923076923,0.1538461538461538,0.2692307692307692,0
CPP_negative_757,0.6111111111111112,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.1666666666666666,0
CPP_negative_758,0.3571428571428571,0.0714285714285714,0.0714285714285714,0.2857142857142857,0.2142857142857142,0
CPP_negative_759,0.5151515151515151,0.0909090909090909,0.0606060606060606,0.1515151515151515,0.1818181818181818,0
CPP_negative_760,0.4642857142857143,0.0357142857142857,0.1428571428571428,0.1785714285714285,0.1785714285714285,0
CPP_negative_761,0.2105263157894736,0.1052631578947368,0.1052631578947368,0.1578947368421052,0.4210526315789473,0
CPP_negative_762,0.4615384615384615,0.0,0.0769230769230769,0.1538461538461538,0.3076923076923077,0
CPP_negative_763,0.4285714285714285,0.1428571428571428,0.0,0.2857142857142857,0.1428571428571428,0
CPP_negative_764,0.4117647058823529,0.1176470588235294,0.1470588235294117,0.0588235294117647,0.2647058823529412,0
CPP_negative_765,0.3939393939393939,0.0303030303030303,0.0606060606060606,0.0,0.5151515151515151,0
CPP_negative_766,0.5652173913043478,0.0,0.0869565217391304,0.0869565217391304,0.2608695652173913,0
CPP_negative_767,0.2571428571428571,0.0571428571428571,0.1714285714285714,0.2,0.3142857142857143,0
CPP_negative_768,0.5333333333333333,0.0,0.1666666666666666,0.1,0.2,0
CPP_negative_769,0.3846153846153846,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.3076923076923077,0
CPP_negative_770,0.5238095238095238,0.0476190476190476,0.0952380952380952,0.0,0.3333333333333333,0
CPP_negative_771,0.5789473684210527,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.2105263157894736,0
CPP_negative_772,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.25,0.3055555555555556,0
CPP_negative_773,0.36,0.16,0.08,0.24,0.16,0
CPP_negative_774,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.3846153846153846,0
CPP_negative_775,0.4642857142857143,0.0,0.1428571428571428,0.1071428571428571,0.2857142857142857,0
CPP_negative_776,0.4166666666666667,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.1666666666666666,0
CPP_negative_777,0.4444444444444444,0.0,0.3333333333333333,0.2222222222222222,0.0,0
CPP_negative_778,0.125,0.125,0.25,0.375,0.125,0
CPP_negative_779,0.4705882352941176,0.0588235294117647,0.2352941176470588,0.0,0.2352941176470588,0
CPP_negative_780,0.4285714285714285,0.0,0.0714285714285714,0.2142857142857142,0.2857142857142857,0
CPP_negative_781,0.4,0.16,0.08,0.12,0.24,0
CPP_negative_782,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,0.1666666666666666,0
CPP_negative_783,0.45,0.05,0.1,0.05,0.35,0
CPP_negative_784,0.3846153846153846,0.0,0.0769230769230769,0.1538461538461538,0.3846153846153846,0
CPP_negative_785,0.2105263157894736,0.1578947368421052,0.0526315789473684,0.3157894736842105,0.2631578947368421,0
CPP_negative_786,0.4722222222222222,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.1944444444444444,0
CPP_negative_787,0.5,0.0,0.25,0.125,0.125,0
CPP_negative_788,0.4,0.1,0.2,0.2,0.1,0
CPP_negative_789,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,0
CPP_negative_790,0.32,0.2,0.16,0.16,0.16,0
CPP_negative_791,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0
CPP_negative_792,0.3793103448275862,0.1034482758620689,0.0689655172413793,0.2068965517241379,0.2413793103448276,0
CPP_negative_793,0.5,0.0625,0.1875,0.0625,0.1875,0
CPP_negative_794,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.074074074074074,0.1481481481481481,0
CPP_negative_795,0.1379310344827586,0.0689655172413793,0.1379310344827586,0.1724137931034483,0.4827586206896552,0
CPP_negative_796,0.52,0.0,0.12,0.12,0.24,0
CPP_negative_797,0.5,0.09375,0.09375,0.125,0.1875,0
CPP_negative_798,0.3333333333333333,0.0,0.5,0.125,0.0416666666666666,0
CPP_negative_799,0.3461538461538461,0.1923076923076923,0.1923076923076923,0.1923076923076923,0.0769230769230769,0
CPP_negative_800,0.4571428571428571,0.0857142857142857,0.2,0.0571428571428571,0.2,0
CPP_negative_801,0.3125,0.25,0.125,0.125,0.1875,0
CPP_negative_802,0.3939393939393939,0.0606060606060606,0.1515151515151515,0.1818181818181818,0.2121212121212121,0
CPP_negative_803,0.4705882352941176,0.0588235294117647,0.2352941176470588,0.1176470588235294,0.1176470588235294,0
CPP_negative_804,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.3333333333333333,0
CPP_negative_805,0.25,0.0625,0.25,0.3125,0.125,0
CPP_negative_806,0.2592592592592592,0.074074074074074,0.2222222222222222,0.1111111111111111,0.3333333333333333,0
CPP_negative_807,0.5217391304347826,0.0434782608695652,0.0434782608695652,0.1739130434782608,0.217391304347826,0
CPP_negative_808,0.4848484848484848,0.0606060606060606,0.1212121212121212,0.1515151515151515,0.1818181818181818,0
CPP_negative_809,0.36,0.12,0.16,0.2,0.16,0
CPP_negative_810,0.3157894736842105,0.0526315789473684,0.3157894736842105,0.2631578947368421,0.0526315789473684,0
CPP_negative_811,0.3333333333333333,0.0,0.1666666666666666,0.1666666666666666,0.3333333333333333,0
CPP_negative_812,0.3636363636363636,0.0909090909090909,0.0,0.0909090909090909,0.4545454545454545,0
CPP_negative_813,0.4782608695652174,0.0,0.1304347826086956,0.1739130434782608,0.217391304347826,0
CPP_negative_814,0.3793103448275862,0.1724137931034483,0.1034482758620689,0.2068965517241379,0.1379310344827586,0
CPP_negative_815,0.4230769230769231,0.0384615384615384,0.1923076923076923,0.1153846153846153,0.2307692307692307,0
CPP_negative_816,0.4375,0.125,0.0625,0.125,0.25,0
CPP_negative_817,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0
CPP_negative_818,0.4736842105263157,0.0526315789473684,0.0,0.1578947368421052,0.3157894736842105,0
CPP_negative_819,0.4736842105263157,0.0,0.2105263157894736,0.1052631578947368,0.2105263157894736,0
CPP_negative_820,0.4615384615384615,0.0769230769230769,0.1538461538461538,0.2307692307692307,0.0769230769230769,0
CPP_negative_821,0.0,0.0,0.3,0.2,0.5,0
CPP_negative_822,0.5,0.0714285714285714,0.0,0.0,0.4285714285714285,0
CPP_negative_823,0.5454545454545454,0.0303030303030303,0.2121212121212121,0.0606060606060606,0.1515151515151515,0
CPP_negative_824,0.4137931034482758,0.1034482758620689,0.0689655172413793,0.1379310344827586,0.2758620689655172,0
CPP_negative_825,0.32,0.08,0.2,0.24,0.16,0
CPP_negative_826,0.3461538461538461,0.0769230769230769,0.2692307692307692,0.1923076923076923,0.1153846153846153,0
CPP_negative_827,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.2727272727272727,0
CPP_negative_828,0.5555555555555556,0.0,0.0,0.2222222222222222,0.2222222222222222,0
CPP_negative_829,0.6923076923076923,0.0,0.0769230769230769,0.1538461538461538,0.0769230769230769,0
CPP_negative_830,0.5294117647058824,0.0,0.1764705882352941,0.0,0.2941176470588235,0
CPP_negative_831,0.3636363636363636,0.0,0.0909090909090909,0.1212121212121212,0.4242424242424242,0
CPP_negative_832,0.4242424242424242,0.0303030303030303,0.0303030303030303,0.1515151515151515,0.3636363636363636,0
CPP_negative_833,0.125,0.0,0.125,0.125,0.625,0
CPP_negative_834,0.36,0.04,0.2,0.12,0.28,0
CPP_negative_835,0.4090909090909091,0.1818181818181818,0.1363636363636363,0.0909090909090909,0.1818181818181818,0
CPP_negative_836,0.5483870967741935,0.1290322580645161,0.1290322580645161,0.032258064516129,0.1612903225806451,0
CPP_negative_837,0.5,0.0,0.25,0.0,0.25,0
CPP_negative_838,0.6,0.0666666666666666,0.1333333333333333,0.0333333333333333,0.1666666666666666,0
CPP_negative_839,0.3793103448275862,0.0689655172413793,0.2758620689655172,0.0,0.2758620689655172,0
CPP_negative_840,0.44,0.04,0.16,0.12,0.24,0
CPP_negative_841,0.25,0.125,0.25,0.125,0.25,0
CPP_negative_842,0.4705882352941176,0.088235294117647,0.2058823529411764,0.088235294117647,0.1470588235294117,0
CPP_negative_843,0.52,0.08,0.08,0.08,0.24,0
CPP_negative_844,0.4571428571428571,0.0857142857142857,0.1428571428571428,0.0857142857142857,0.2285714285714285,0
CPP_negative_845,0.4615384615384615,0.0384615384615384,0.1538461538461538,0.0384615384615384,0.3076923076923077,0
CPP_negative_846,0.1764705882352941,0.0588235294117647,0.1764705882352941,0.1764705882352941,0.4117647058823529,0
CPP_negative_847,0.6111111111111112,0.0,0.1111111111111111,0.0555555555555555,0.2222222222222222,0
CPP_negative_848,0.3103448275862069,0.1034482758620689,0.1034482758620689,0.1724137931034483,0.3103448275862069,0
CPP_negative_849,0.5,0.0625,0.0625,0.0,0.375,0
CPP_negative_850,0.2857142857142857,0.0,0.0,0.0714285714285714,0.6428571428571429,0
CPP_negative_851,0.5,0.125,0.1875,0.0625,0.125,0
CPP_negative_852,0.5454545454545454,0.0,0.3636363636363636,0.0,0.0909090909090909,0
CPP_negative_853,0.4705882352941176,0.088235294117647,0.1176470588235294,0.1470588235294117,0.1764705882352941,0
