name,type5_T1.G.1_T1.G.1_gap2,type5_T1.G.1_T1.G.2_gap2,type5_T1.G.1_T1.G.3_gap2,type5_T1.G.2_T1.G.1_gap2,type5_T1.G.2_T1.G.2_gap2,type5_T1.G.2_T1.G.3_gap2,type5_T1.G.3_T1.G.1_gap2,type5_T1.G.3_T1.G.2_gap2,type5_T1.G.3_T1.G.3_gap2,target
CPP_negative_290,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_291,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_292,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_293,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
CPP_negative_294,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_295,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_296,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_297,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_298,7.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_299,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_300,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_301,3.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_302,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_303,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_304,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_305,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_306,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_307,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_308,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_309,8.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_310,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_311,8.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_312,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_313,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_314,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_315,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_316,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_317,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_318,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_319,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_320,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_321,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_322,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_323,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_324,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_325,5.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0
CPP_negative_326,4.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_327,5.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_328,6.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_329,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_330,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_331,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_332,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_333,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_334,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_335,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_336,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_337,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_338,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_339,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_340,7.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0
CPP_negative_341,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
CPP_negative_342,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_343,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_344,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_345,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_346,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_347,6.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
CPP_negative_348,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_349,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_350,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_351,0.0,2.0,3.0,2.0,0.0,2.0,2.0,0.0,1.0,0
CPP_negative_352,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_353,8.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
CPP_negative_354,6.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_355,7.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_356,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_357,8.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_358,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_359,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_360,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_361,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_362,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_363,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_364,7.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_365,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_366,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_367,5.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_368,7.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_369,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_370,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_371,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_372,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_373,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_374,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_375,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_376,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_377,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_378,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_379,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0
CPP_negative_380,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_381,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_382,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_383,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_384,2.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_385,4.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_386,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_387,8.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_388,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_389,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_390,7.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_391,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_392,6.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
CPP_negative_393,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_394,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_395,6.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_396,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_397,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_398,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
CPP_negative_399,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_400,4.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0
CPP_negative_401,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_402,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_403,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_404,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_405,3.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_406,5.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_407,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_408,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_409,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_410,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_411,4.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_412,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_413,4.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_414,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_415,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_416,6.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_417,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_418,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_419,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_420,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_421,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_422,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_423,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0
CPP_negative_424,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_425,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_426,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_427,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_428,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_429,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_430,6.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_431,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_432,7.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_433,5.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0
CPP_negative_434,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_435,5.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_436,6.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0
CPP_negative_437,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_438,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_439,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
CPP_negative_440,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0
CPP_negative_441,2.0,3.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0
CPP_negative_442,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_443,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
CPP_negative_444,4.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_445,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_446,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_447,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0
CPP_negative_448,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_449,5.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_450,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_451,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0
CPP_negative_452,3.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0
CPP_negative_453,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_454,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_455,8.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_456,8.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0
CPP_negative_457,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_458,2.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0
CPP_negative_459,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
CPP_negative_460,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_461,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_462,7.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_463,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_465,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_466,7.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_467,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_468,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
CPP_negative_469,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_470,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_471,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_472,4.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_473,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_474,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_475,8.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_476,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_477,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0
CPP_negative_478,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_479,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_480,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_481,7.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
CPP_negative_482,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_483,6.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_484,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_485,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_486,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_487,9.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_488,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
CPP_negative_489,3.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_490,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_491,3.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_492,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_494,6.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
CPP_negative_495,9.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_496,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_497,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_498,9.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_499,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_500,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_501,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_502,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_503,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_504,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_505,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0
CPP_negative_506,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_507,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_508,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_509,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_510,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_511,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_512,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_513,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_514,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_515,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_516,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_517,4.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_518,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_519,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_520,7.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_521,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_522,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_523,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_524,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_525,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_526,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_527,5.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0
CPP_negative_528,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_529,1.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_530,5.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0
CPP_negative_531,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_532,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_533,5.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0
CPP_negative_534,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_535,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_536,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_537,8.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_538,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_539,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_540,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_541,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_542,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_543,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_544,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_545,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_546,6.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_547,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_548,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_549,5.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_550,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_551,3.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0
CPP_negative_552,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_553,8.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_554,6.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_555,6.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_556,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_557,7.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_558,5.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_559,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_560,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_561,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_562,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_563,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_564,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_565,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_566,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_567,6.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_568,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_569,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_570,5.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_571,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_572,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_573,6.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_574,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_575,3.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_576,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_577,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_578,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_579,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_580,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_581,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_582,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
