name,type3B_T1.G.1_T1.G.1_gap2,type3B_T1.G.1_T1.G.2_gap2,type3B_T1.G.2_T1.G.1_gap2,type3B_T1.G.2_T1.G.2_gap2,target
CPP_negative_512,6.0,1.0,0.0,0.0,0
CPP_negative_513,4.0,0.0,2.0,0.0,0
CPP_negative_514,3.0,1.0,1.0,1.0,0
CPP_negative_515,5.0,0.0,2.0,0.0,0
CPP_negative_516,4.0,1.0,1.0,0.0,0
CPP_negative_517,3.0,6.0,1.0,0.0,0
CPP_negative_518,2.0,0.0,1.0,0.0,0
CPP_negative_519,5.0,0.0,2.0,0.0,0
CPP_negative_520,7.0,3.0,1.0,0.0,0
CPP_negative_521,1.0,1.0,1.0,0.0,0
CPP_negative_522,2.0,0.0,1.0,0.0,0
CPP_negative_523,8.0,1.0,1.0,0.0,0
CPP_negative_524,2.0,0.0,1.0,0.0,0
CPP_negative_525,4.0,1.0,0.0,0.0,0
CPP_negative_526,7.0,1.0,1.0,0.0,0
CPP_negative_527,6.0,1.0,2.0,1.0,0
CPP_negative_528,2.0,1.0,0.0,0.0,0
CPP_negative_529,5.0,2.0,2.0,0.0,0
CPP_negative_530,8.0,1.0,1.0,0.0,0
CPP_negative_531,2.0,0.0,2.0,0.0,0
CPP_negative_532,4.0,0.0,0.0,0.0,0
CPP_negative_533,9.0,1.0,0.0,0.0,0
CPP_negative_534,2.0,0.0,0.0,0.0,0
CPP_negative_535,5.0,1.0,1.0,0.0,0
CPP_negative_536,4.0,1.0,0.0,0.0,0
CPP_negative_537,10.0,2.0,0.0,0.0,0
CPP_negative_538,4.0,0.0,0.0,0.0,0
CPP_negative_539,3.0,0.0,2.0,0.0,0
CPP_negative_540,4.0,0.0,0.0,0.0,0
CPP_negative_541,4.0,2.0,0.0,0.0,0
CPP_negative_542,7.0,2.0,1.0,0.0,0
CPP_negative_543,4.0,2.0,1.0,0.0,0
CPP_negative_544,4.0,1.0,0.0,0.0,0
CPP_negative_545,2.0,0.0,1.0,0.0,0
CPP_negative_546,9.0,3.0,0.0,0.0,0
CPP_negative_547,3.0,0.0,0.0,0.0,0
CPP_negative_548,4.0,0.0,1.0,0.0,0
CPP_negative_549,8.0,2.0,2.0,0.0,0
CPP_negative_550,4.0,2.0,0.0,0.0,0
CPP_negative_551,5.0,0.0,2.0,0.0,0
CPP_negative_552,5.0,0.0,0.0,1.0,0
CPP_negative_553,8.0,1.0,2.0,0.0,0
CPP_negative_554,5.0,3.0,1.0,1.0,0
CPP_negative_555,6.0,2.0,3.0,0.0,0
CPP_negative_556,8.0,0.0,2.0,1.0,0
CPP_negative_557,5.0,1.0,4.0,0.0,0
CPP_negative_558,8.0,2.0,2.0,0.0,0
CPP_negative_559,10.0,0.0,1.0,0.0,0
CPP_negative_560,6.0,0.0,1.0,0.0,0
CPP_negative_561,3.0,1.0,0.0,1.0,0
CPP_negative_562,3.0,0.0,1.0,0.0,0
CPP_negative_563,3.0,0.0,0.0,0.0,0
CPP_negative_564,7.0,1.0,2.0,0.0,0
CPP_negative_565,10.0,1.0,0.0,0.0,0
CPP_negative_566,6.0,0.0,1.0,0.0,0
CPP_negative_567,9.0,0.0,1.0,1.0,0
CPP_negative_568,3.0,0.0,0.0,0.0,0
CPP_negative_569,3.0,1.0,0.0,0.0,0
CPP_negative_570,7.0,1.0,1.0,0.0,0
CPP_negative_571,4.0,0.0,0.0,1.0,0
CPP_negative_572,3.0,1.0,0.0,1.0,0
CPP_negative_573,7.0,2.0,0.0,1.0,0
CPP_negative_574,7.0,1.0,0.0,0.0,0
CPP_negative_575,5.0,1.0,1.0,0.0,0
CPP_negative_576,2.0,1.0,0.0,0.0,0
CPP_negative_577,6.0,0.0,2.0,0.0,0
CPP_negative_578,4.0,1.0,1.0,0.0,0
CPP_negative_579,3.0,0.0,2.0,0.0,0
CPP_negative_580,6.0,0.0,1.0,0.0,0
CPP_negative_581,7.0,0.0,1.0,0.0,0
CPP_negative_582,2.0,1.0,1.0,0.0,0
CPP_negative_583,7.0,2.0,1.0,0.0,0
CPP_negative_584,1.0,1.0,0.0,0.0,0
CPP_negative_585,2.0,1.0,0.0,0.0,0
CPP_negative_586,2.0,2.0,0.0,0.0,0
CPP_negative_587,8.0,0.0,2.0,1.0,0
CPP_negative_588,2.0,0.0,2.0,0.0,0
CPP_negative_589,7.0,0.0,0.0,0.0,0
CPP_negative_590,7.0,0.0,1.0,1.0,0
CPP_negative_591,1.0,0.0,2.0,0.0,0
CPP_negative_592,4.0,4.0,1.0,0.0,0
CPP_negative_593,2.0,1.0,0.0,0.0,0
CPP_negative_594,6.0,2.0,1.0,1.0,0
CPP_negative_595,3.0,4.0,1.0,1.0,0
CPP_negative_596,2.0,1.0,0.0,0.0,0
CPP_negative_597,6.0,3.0,2.0,1.0,0
CPP_negative_598,3.0,0.0,0.0,0.0,0
CPP_negative_599,5.0,2.0,2.0,2.0,0
CPP_negative_600,2.0,1.0,1.0,0.0,0
CPP_negative_601,7.0,1.0,0.0,0.0,0
CPP_negative_602,5.0,0.0,3.0,0.0,0
CPP_negative_603,2.0,2.0,2.0,0.0,0
CPP_negative_604,2.0,0.0,0.0,0.0,0
CPP_negative_605,6.0,1.0,1.0,1.0,0
CPP_negative_606,3.0,3.0,0.0,0.0,0
CPP_negative_607,2.0,0.0,0.0,0.0,0
CPP_negative_608,4.0,1.0,3.0,1.0,0
CPP_negative_609,5.0,0.0,1.0,0.0,0
CPP_negative_610,9.0,1.0,1.0,1.0,0
CPP_negative_611,7.0,3.0,1.0,0.0,0
CPP_negative_612,6.0,0.0,2.0,0.0,0
CPP_negative_613,7.0,2.0,1.0,1.0,0
CPP_negative_614,8.0,1.0,1.0,0.0,0
CPP_negative_615,5.0,0.0,0.0,0.0,0
CPP_negative_616,7.0,2.0,1.0,0.0,0
CPP_negative_617,4.0,2.0,2.0,0.0,0
CPP_negative_618,5.0,2.0,1.0,1.0,0
CPP_negative_619,4.0,0.0,1.0,0.0,0
CPP_negative_620,8.0,2.0,1.0,0.0,0
CPP_negative_621,6.0,1.0,0.0,0.0,0
CPP_negative_622,5.0,0.0,0.0,0.0,0
CPP_negative_623,4.0,0.0,0.0,0.0,0
CPP_negative_624,7.0,1.0,1.0,0.0,0
CPP_negative_625,6.0,1.0,0.0,0.0,0
CPP_negative_626,3.0,0.0,2.0,0.0,0
CPP_negative_627,6.0,1.0,0.0,0.0,0
CPP_negative_628,0.0,2.0,0.0,0.0,0
CPP_negative_629,5.0,0.0,0.0,0.0,0
CPP_negative_630,9.0,2.0,0.0,0.0,0
CPP_negative_631,6.0,1.0,0.0,0.0,0
CPP_negative_632,4.0,0.0,1.0,0.0,0
CPP_negative_633,7.0,0.0,1.0,0.0,0
CPP_negative_634,8.0,0.0,0.0,1.0,0
CPP_negative_635,7.0,1.0,0.0,0.0,0
CPP_negative_636,2.0,1.0,1.0,0.0,0
CPP_negative_637,2.0,0.0,2.0,0.0,0
CPP_negative_638,6.0,0.0,0.0,0.0,0
CPP_negative_639,2.0,2.0,0.0,0.0,0
CPP_negative_640,3.0,0.0,0.0,0.0,0
CPP_negative_641,7.0,3.0,0.0,0.0,0
CPP_negative_642,9.0,1.0,2.0,0.0,0
CPP_negative_643,5.0,0.0,2.0,0.0,0
CPP_negative_644,8.0,0.0,1.0,0.0,0
CPP_negative_645,1.0,2.0,1.0,0.0,0
CPP_negative_646,2.0,0.0,0.0,0.0,0
CPP_negative_647,7.0,0.0,2.0,0.0,0
CPP_negative_648,3.0,0.0,0.0,1.0,0
CPP_negative_649,4.0,1.0,2.0,1.0,0
CPP_negative_650,8.0,3.0,0.0,0.0,0
CPP_negative_651,4.0,1.0,0.0,0.0,0
CPP_negative_652,7.0,0.0,1.0,1.0,0
CPP_negative_653,6.0,1.0,1.0,1.0,0
CPP_negative_654,7.0,1.0,0.0,0.0,0
CPP_negative_655,2.0,0.0,0.0,0.0,0
CPP_negative_656,3.0,0.0,0.0,0.0,0
CPP_negative_657,5.0,1.0,0.0,2.0,0
CPP_negative_658,8.0,0.0,2.0,0.0,0
CPP_negative_659,8.0,1.0,0.0,1.0,0
CPP_negative_660,4.0,0.0,0.0,1.0,0
CPP_negative_661,7.0,0.0,1.0,1.0,0
CPP_negative_662,7.0,3.0,1.0,0.0,0
CPP_negative_663,4.0,0.0,0.0,0.0,0
CPP_negative_664,5.0,1.0,1.0,0.0,0
CPP_negative_665,9.0,1.0,2.0,0.0,0
CPP_negative_666,2.0,1.0,3.0,0.0,0
CPP_negative_667,4.0,1.0,1.0,1.0,0
CPP_negative_668,2.0,0.0,1.0,0.0,0
CPP_negative_669,8.0,2.0,2.0,0.0,0
CPP_negative_670,10.0,1.0,1.0,0.0,0
CPP_negative_671,3.0,2.0,3.0,0.0,0
CPP_negative_672,7.0,1.0,1.0,0.0,0
CPP_negative_673,4.0,2.0,1.0,0.0,0
CPP_negative_674,2.0,1.0,2.0,0.0,0
CPP_negative_675,7.0,0.0,1.0,0.0,0
CPP_negative_676,4.0,4.0,0.0,1.0,0
CPP_negative_677,7.0,2.0,0.0,0.0,0
CPP_negative_678,2.0,1.0,1.0,0.0,0
CPP_negative_679,10.0,0.0,0.0,0.0,0
CPP_negative_680,2.0,0.0,0.0,0.0,0
CPP_negative_681,7.0,3.0,0.0,1.0,0
CPP_negative_682,4.0,1.0,2.0,0.0,0
CPP_negative_683,8.0,1.0,3.0,0.0,0
CPP_negative_684,7.0,1.0,2.0,0.0,0
CPP_negative_685,5.0,2.0,0.0,0.0,0
CPP_negative_686,3.0,0.0,0.0,0.0,0
CPP_negative_687,9.0,2.0,0.0,0.0,0
CPP_negative_688,9.0,0.0,3.0,0.0,0
CPP_negative_689,4.0,0.0,1.0,0.0,0
CPP_negative_690,8.0,1.0,0.0,0.0,0
CPP_negative_691,5.0,0.0,0.0,0.0,0
CPP_negative_692,5.0,0.0,2.0,0.0,0
CPP_negative_693,9.0,0.0,2.0,0.0,0
CPP_negative_694,5.0,0.0,0.0,0.0,0
CPP_negative_695,7.0,2.0,1.0,0.0,0
CPP_negative_696,4.0,1.0,0.0,0.0,0
CPP_negative_697,5.0,0.0,1.0,0.0,0
CPP_negative_698,1.0,0.0,1.0,1.0,0
CPP_negative_699,2.0,0.0,1.0,0.0,0
CPP_negative_700,8.0,1.0,1.0,0.0,0
CPP_negative_701,2.0,2.0,0.0,0.0,0
CPP_negative_702,7.0,1.0,2.0,0.0,0
CPP_negative_703,2.0,1.0,1.0,0.0,0
CPP_negative_704,6.0,1.0,1.0,0.0,0
CPP_negative_705,10.0,1.0,0.0,1.0,0
CPP_negative_706,8.0,0.0,2.0,0.0,0
CPP_negative_707,3.0,0.0,0.0,0.0,0
CPP_negative_708,4.0,1.0,2.0,0.0,0
CPP_negative_709,1.0,0.0,2.0,0.0,0
CPP_negative_710,4.0,0.0,0.0,0.0,0
CPP_negative_711,4.0,0.0,0.0,0.0,0
CPP_negative_712,4.0,1.0,0.0,0.0,0
CPP_negative_713,7.0,1.0,2.0,0.0,0
CPP_negative_714,2.0,0.0,1.0,0.0,0
CPP_negative_715,5.0,2.0,3.0,1.0,0
CPP_negative_716,1.0,2.0,1.0,0.0,0
CPP_negative_717,3.0,0.0,2.0,0.0,0
CPP_negative_718,7.0,1.0,1.0,1.0,0
CPP_negative_719,1.0,0.0,1.0,0.0,0
CPP_negative_720,2.0,2.0,3.0,2.0,0
CPP_negative_721,6.0,1.0,1.0,0.0,0
CPP_negative_722,6.0,0.0,1.0,0.0,0
CPP_negative_723,7.0,3.0,2.0,0.0,0
CPP_negative_724,6.0,0.0,2.0,0.0,0
CPP_negative_725,2.0,2.0,0.0,1.0,0
CPP_negative_726,7.0,2.0,1.0,0.0,0
CPP_negative_727,2.0,1.0,1.0,0.0,0
CPP_negative_728,9.0,1.0,1.0,1.0,0
CPP_negative_729,5.0,0.0,1.0,0.0,0
CPP_negative_730,2.0,1.0,0.0,0.0,0
CPP_negative_731,2.0,0.0,1.0,1.0,0
CPP_negative_732,3.0,1.0,1.0,0.0,0
CPP_negative_733,1.0,1.0,1.0,1.0,0
CPP_negative_734,3.0,0.0,1.0,0.0,0
CPP_negative_735,2.0,0.0,3.0,0.0,0
CPP_negative_736,5.0,1.0,1.0,0.0,0
CPP_negative_737,9.0,0.0,1.0,0.0,0
CPP_negative_738,7.0,1.0,1.0,1.0,0
CPP_negative_739,3.0,1.0,1.0,0.0,0
CPP_negative_740,4.0,3.0,1.0,1.0,0
CPP_negative_741,4.0,1.0,1.0,0.0,0
CPP_negative_742,3.0,0.0,0.0,0.0,0
CPP_negative_743,2.0,1.0,1.0,0.0,0
CPP_negative_744,5.0,4.0,0.0,0.0,0
CPP_negative_745,2.0,1.0,1.0,0.0,0
CPP_negative_746,1.0,2.0,0.0,0.0,0
CPP_negative_747,6.0,1.0,1.0,1.0,0
CPP_negative_748,8.0,0.0,2.0,0.0,0
CPP_negative_749,7.0,0.0,1.0,0.0,0
CPP_negative_750,5.0,3.0,2.0,1.0,0
CPP_negative_751,4.0,1.0,0.0,0.0,0
CPP_negative_752,5.0,0.0,0.0,0.0,0
CPP_negative_753,9.0,1.0,0.0,1.0,0
CPP_negative_754,3.0,0.0,1.0,0.0,0
CPP_negative_755,9.0,0.0,1.0,1.0,0
CPP_negative_756,5.0,1.0,2.0,1.0,0
CPP_negative_757,3.0,2.0,1.0,0.0,0
CPP_negative_758,3.0,1.0,1.0,0.0,0
CPP_negative_759,9.0,2.0,0.0,0.0,0
CPP_negative_760,9.0,0.0,0.0,0.0,0
CPP_negative_761,5.0,0.0,1.0,0.0,0
CPP_negative_762,3.0,1.0,0.0,0.0,0
CPP_negative_763,2.0,0.0,0.0,0.0,0
CPP_negative_764,5.0,2.0,4.0,0.0,0
CPP_negative_765,10.0,1.0,0.0,0.0,0
CPP_negative_766,8.0,0.0,0.0,0.0,0
CPP_negative_767,10.0,2.0,0.0,0.0,0
CPP_negative_768,7.0,1.0,2.0,0.0,0
CPP_negative_769,3.0,0.0,1.0,0.0,0
CPP_negative_770,5.0,0.0,2.0,0.0,0
CPP_negative_771,3.0,0.0,2.0,1.0,0
CPP_negative_772,8.0,2.0,1.0,1.0,0
CPP_negative_773,6.0,1.0,1.0,0.0,0
CPP_negative_774,3.0,1.0,0.0,0.0,0
CPP_negative_775,6.0,1.0,2.0,0.0,0
CPP_negative_776,2.0,0.0,1.0,1.0,0
CPP_negative_777,2.0,0.0,1.0,0.0,0
CPP_negative_778,2.0,1.0,0.0,0.0,0
CPP_negative_779,3.0,1.0,2.0,0.0,0
CPP_negative_780,5.0,0.0,0.0,0.0,0
CPP_negative_781,5.0,1.0,1.0,1.0,0
CPP_negative_782,3.0,0.0,1.0,0.0,0
CPP_negative_783,5.0,2.0,0.0,0.0,0
CPP_negative_784,8.0,0.0,1.0,0.0,0
CPP_negative_785,4.0,1.0,1.0,0.0,0
CPP_negative_786,8.0,1.0,2.0,1.0,0
CPP_negative_787,2.0,0.0,1.0,0.0,0
CPP_negative_788,3.0,0.0,0.0,0.0,0
CPP_negative_789,6.0,0.0,3.0,0.0,0
CPP_negative_790,6.0,2.0,0.0,0.0,0
CPP_negative_791,2.0,0.0,0.0,0.0,0
CPP_negative_792,7.0,3.0,0.0,0.0,0
CPP_negative_793,3.0,1.0,1.0,0.0,0
CPP_negative_794,4.0,2.0,3.0,0.0,0
CPP_negative_795,8.0,2.0,0.0,0.0,0
CPP_negative_796,6.0,0.0,2.0,0.0,0
CPP_negative_797,7.0,3.0,1.0,0.0,0
CPP_negative_798,8.0,0.0,0.0,0.0,0
CPP_negative_799,3.0,3.0,2.0,1.0,0
CPP_negative_800,7.0,2.0,3.0,0.0,0
CPP_negative_801,3.0,0.0,2.0,0.0,0
CPP_negative_802,8.0,0.0,2.0,1.0,0
CPP_negative_803,4.0,2.0,0.0,0.0,0
CPP_negative_804,1.0,0.0,2.0,0.0,0
CPP_negative_805,5.0,0.0,0.0,0.0,0
CPP_negative_806,6.0,2.0,1.0,0.0,0
CPP_negative_807,7.0,0.0,1.0,0.0,0
CPP_negative_808,8.0,3.0,0.0,0.0,0
CPP_negative_809,6.0,0.0,2.0,0.0,0
CPP_negative_810,5.0,0.0,1.0,0.0,0
CPP_negative_811,4.0,0.0,0.0,0.0,0
CPP_negative_812,3.0,1.0,0.0,0.0,0
CPP_negative_813,6.0,2.0,0.0,0.0,0
CPP_negative_814,4.0,5.0,1.0,0.0,0
CPP_negative_815,8.0,0.0,1.0,0.0,0
CPP_negative_816,4.0,0.0,0.0,1.0,0
CPP_negative_817,1.0,0.0,2.0,0.0,0
CPP_negative_818,5.0,0.0,1.0,0.0,0
CPP_negative_819,6.0,0.0,0.0,0.0,0
CPP_negative_820,3.0,0.0,0.0,1.0,0
CPP_negative_821,3.0,0.0,0.0,0.0,0
CPP_negative_822,4.0,1.0,0.0,0.0,0
CPP_negative_823,7.0,4.0,0.0,0.0,0
CPP_negative_824,8.0,0.0,2.0,0.0,0
CPP_negative_825,7.0,1.0,0.0,0.0,0
CPP_negative_826,7.0,1.0,1.0,0.0,0
CPP_negative_827,5.0,1.0,0.0,1.0,0
CPP_negative_828,2.0,1.0,0.0,0.0,0
CPP_negative_829,4.0,0.0,0.0,0.0,0
CPP_negative_830,5.0,1.0,0.0,0.0,0
CPP_negative_831,10.0,0.0,1.0,0.0,0
CPP_negative_832,8.0,1.0,2.0,0.0,0
CPP_negative_833,3.0,0.0,0.0,0.0,0
CPP_negative_834,6.0,0.0,2.0,0.0,0
CPP_negative_835,4.0,1.0,2.0,0.0,0
CPP_negative_836,6.0,4.0,0.0,0.0,0
CPP_negative_837,3.0,0.0,0.0,0.0,0
CPP_negative_838,7.0,0.0,3.0,0.0,0
CPP_negative_839,8.0,0.0,2.0,0.0,0
CPP_negative_840,5.0,2.0,1.0,0.0,0
CPP_negative_841,4.0,1.0,3.0,0.0,0
CPP_negative_842,6.0,1.0,3.0,1.0,0
CPP_negative_843,6.0,0.0,1.0,1.0,0
CPP_negative_844,8.0,1.0,2.0,1.0,0
CPP_negative_845,7.0,1.0,1.0,0.0,0
CPP_negative_846,5.0,0.0,1.0,0.0,0
CPP_negative_847,5.0,0.0,1.0,0.0,0
CPP_negative_848,7.0,2.0,1.0,0.0,0
CPP_negative_849,3.0,1.0,1.0,0.0,0
CPP_negative_850,3.0,2.0,0.0,0.0,0
CPP_negative_851,3.0,0.0,2.0,0.0,0
CPP_negative_852,4.0,0.0,0.0,0.0,0
CPP_negative_853,8.0,1.0,2.0,0.0,0
CPP_negative_854,7.0,2.0,1.0,0.0,0
CPP_negative_855,5.0,0.0,0.0,0.0,0
CPP_negative_856,4.0,0.0,1.0,1.0,0
CPP_negative_857,5.0,1.0,1.0,0.0,0
CPP_negative_858,2.0,1.0,0.0,0.0,0
CPP_negative_859,2.0,1.0,1.0,0.0,0
CPP_negative_860,4.0,2.0,2.0,0.0,0
CPP_negative_861,5.0,1.0,0.0,0.0,0
CPP_negative_862,4.0,0.0,0.0,0.0,0
CPP_negative_863,4.0,1.0,3.0,0.0,0
CPP_negative_864,5.0,0.0,1.0,0.0,0
CPP_negative_865,4.0,2.0,1.0,0.0,0
CPP_negative_866,5.0,1.0,3.0,1.0,0
CPP_negative_867,5.0,1.0,1.0,0.0,0
CPP_negative_868,5.0,1.0,2.0,1.0,0
CPP_negative_869,1.0,1.0,0.0,0.0,0
CPP_negative_870,5.0,2.0,1.0,1.0,0
CPP_negative_871,6.0,2.0,2.0,1.0,0
CPP_negative_872,6.0,1.0,2.0,2.0,0
CPP_negative_873,7.0,3.0,1.0,0.0,0
CPP_negative_874,7.0,1.0,1.0,1.0,0
CPP_negative_875,6.0,1.0,3.0,0.0,0
CPP_negative_876,10.0,0.0,2.0,0.0,0
CPP_negative_877,7.0,2.0,0.0,0.0,0
CPP_negative_878,3.0,0.0,1.0,1.0,0
CPP_negative_879,9.0,1.0,2.0,0.0,0
CPP_negative_880,6.0,0.0,2.0,1.0,0
CPP_negative_881,7.0,3.0,1.0,0.0,0
CPP_negative_882,8.0,0.0,0.0,0.0,0
CPP_negative_883,7.0,2.0,1.0,0.0,0
CPP_negative_884,3.0,0.0,1.0,0.0,0
CPP_negative_885,4.0,2.0,4.0,1.0,0
CPP_negative_886,2.0,0.0,1.0,0.0,0
CPP_negative_887,5.0,0.0,1.0,0.0,0
CPP_negative_888,4.0,1.0,1.0,0.0,0
CPP_negative_889,2.0,1.0,0.0,0.0,0
CPP_negative_890,6.0,1.0,0.0,0.0,0
CPP_negative_891,2.0,1.0,1.0,1.0,0
CPP_negative_892,4.0,0.0,0.0,0.0,0
CPP_negative_893,8.0,0.0,2.0,0.0,0
CPP_negative_894,2.0,0.0,3.0,1.0,0
CPP_negative_895,5.0,1.0,3.0,0.0,0
CPP_negative_896,8.0,2.0,0.0,1.0,0
CPP_negative_897,8.0,2.0,1.0,1.0,0
CPP_negative_898,8.0,1.0,2.0,1.0,0
CPP_negative_899,4.0,2.0,1.0,0.0,0
CPP_negative_900,3.0,4.0,0.0,2.0,0
CPP_negative_901,4.0,0.0,0.0,0.0,0
CPP_negative_902,4.0,2.0,0.0,1.0,0
CPP_negative_903,2.0,3.0,0.0,0.0,0
CPP_negative_904,6.0,2.0,0.0,0.0,0
CPP_negative_905,3.0,2.0,1.0,0.0,0
CPP_negative_906,6.0,2.0,0.0,0.0,0
CPP_negative_907,2.0,1.0,4.0,0.0,0
CPP_negative_908,5.0,0.0,0.0,0.0,0
CPP_negative_909,3.0,0.0,0.0,0.0,0
CPP_negative_910,6.0,1.0,1.0,0.0,0
CPP_negative_911,1.0,0.0,1.0,0.0,0
CPP_negative_912,3.0,2.0,2.0,0.0,0
CPP_negative_913,5.0,0.0,1.0,0.0,0
CPP_negative_914,2.0,2.0,0.0,0.0,0
CPP_negative_915,5.0,0.0,0.0,0.0,0
CPP_negative_916,5.0,1.0,1.0,0.0,0
CPP_negative_917,6.0,1.0,2.0,0.0,0
CPP_negative_918,3.0,0.0,1.0,0.0,0
CPP_negative_919,8.0,2.0,2.0,0.0,0
CPP_negative_920,3.0,2.0,2.0,1.0,0
CPP_negative_921,6.0,1.0,1.0,0.0,0
CPP_negative_922,2.0,0.0,1.0,2.0,0
CPP_negative_923,2.0,3.0,0.0,1.0,0
CPP_negative_924,4.0,3.0,0.0,0.0,0
CPP_negative_925,4.0,1.0,0.0,1.0,0
CPP_negative_926,3.0,0.0,0.0,0.0,0
CPP_negative_927,4.0,1.0,2.0,0.0,0
CPP_negative_928,4.0,1.0,0.0,0.0,0
CPP_negative_929,8.0,1.0,0.0,1.0,0
CPP_negative_930,3.0,0.0,1.0,0.0,0
CPP_negative_931,6.0,0.0,0.0,0.0,0
CPP_negative_932,8.0,2.0,2.0,0.0,0
CPP_negative_933,6.0,2.0,3.0,0.0,0
CPP_negative_934,7.0,1.0,0.0,0.0,0
CPP_negative_935,8.0,2.0,1.0,1.0,0
CPP_negative_936,8.0,1.0,3.0,0.0,0
CPP_negative_937,4.0,1.0,0.0,0.0,0
CPP_negative_938,9.0,1.0,0.0,1.0,0
CPP_negative_939,6.0,3.0,1.0,0.0,0
CPP_negative_940,0.0,2.0,0.0,1.0,0
CPP_negative_941,7.0,1.0,1.0,0.0,0
CPP_negative_942,2.0,0.0,2.0,0.0,0
CPP_negative_943,6.0,0.0,1.0,0.0,0
CPP_negative_944,4.0,1.0,6.0,0.0,0
CPP_negative_945,2.0,1.0,2.0,0.0,0
CPP_negative_946,6.0,0.0,1.0,0.0,0
CPP_negative_947,2.0,2.0,0.0,0.0,0
CPP_negative_948,7.0,1.0,2.0,1.0,0
CPP_negative_949,4.0,0.0,2.0,0.0,0
CPP_negative_950,6.0,2.0,1.0,0.0,0
CPP_negative_951,7.0,0.0,2.0,0.0,0
CPP_negative_952,9.0,0.0,1.0,0.0,0
CPP_negative_953,5.0,2.0,0.0,0.0,0
CPP_negative_954,7.0,2.0,2.0,0.0,0
CPP_negative_955,6.0,1.0,0.0,0.0,0
CPP_negative_956,8.0,1.0,1.0,1.0,0
CPP_negative_957,5.0,3.0,1.0,0.0,0
CPP_negative_958,7.0,0.0,4.0,1.0,0
CPP_negative_959,3.0,1.0,3.0,0.0,0
CPP_negative_960,9.0,3.0,0.0,0.0,0
CPP_negative_961,2.0,0.0,0.0,0.0,0
CPP_negative_962,5.0,0.0,2.0,0.0,0
CPP_negative_963,10.0,1.0,1.0,0.0,0
CPP_negative_964,7.0,0.0,0.0,0.0,0
CPP_negative_965,8.0,1.0,2.0,1.0,0
CPP_negative_966,7.0,1.0,2.0,0.0,0
CPP_negative_967,3.0,0.0,1.0,2.0,0
CPP_negative_968,7.0,1.0,2.0,0.0,0
CPP_negative_969,5.0,2.0,1.0,0.0,0
CPP_negative_970,4.0,1.0,0.0,1.0,0
CPP_negative_971,6.0,0.0,0.0,0.0,0
CPP_negative_972,7.0,1.0,2.0,0.0,0
CPP_negative_973,4.0,0.0,1.0,0.0,0
CPP_negative_974,4.0,1.0,2.0,0.0,0
CPP_negative_975,2.0,1.0,2.0,0.0,0
CPP_negative_976,4.0,1.0,3.0,1.0,0
CPP_negative_977,9.0,2.0,0.0,0.0,0
CPP_negative_978,6.0,1.0,0.0,1.0,0
CPP_negative_979,3.0,0.0,0.0,0.0,0
CPP_negative_980,8.0,0.0,2.0,0.0,0
CPP_negative_981,5.0,2.0,0.0,0.0,0
CPP_negative_982,4.0,2.0,1.0,1.0,0
CPP_negative_983,2.0,0.0,1.0,0.0,0
CPP_negative_984,7.0,1.0,1.0,0.0,0
CPP_negative_985,4.0,0.0,4.0,0.0,0
CPP_negative_986,4.0,4.0,1.0,0.0,0
CPP_negative_987,7.0,0.0,3.0,0.0,0
CPP_negative_988,5.0,1.0,1.0,0.0,0
CPP_negative_989,3.0,0.0,0.0,0.0,0
CPP_negative_990,9.0,0.0,0.0,0.0,0
CPP_negative_991,3.0,2.0,4.0,0.0,0
CPP_negative_992,7.0,2.0,1.0,0.0,0
CPP_negative_993,8.0,0.0,1.0,0.0,0
CPP_negative_994,8.0,2.0,2.0,0.0,0
CPP_negative_995,2.0,2.0,0.0,0.0,0
CPP_negative_996,5.0,2.0,1.0,2.0,0
CPP_negative_997,2.0,1.0,1.0,0.0,0
CPP_negative_998,6.0,0.0,0.0,0.0,0
CPP_negative_999,6.0,0.0,1.0,0.0,0
CPP_negative_1000,1.0,2.0,0.0,0.0,0
CPP_negative_1001,6.0,1.0,0.0,0.0,0
CPP_negative_1002,7.0,1.0,3.0,0.0,0
CPP_negative_1003,4.0,1.0,4.0,1.0,0
CPP_negative_1004,8.0,1.0,2.0,0.0,0
CPP_negative_1005,5.0,0.0,1.0,1.0,0
CPP_negative_1006,5.0,3.0,2.0,0.0,0
CPP_negative_1007,4.0,2.0,0.0,0.0,0
CPP_negative_1008,6.0,0.0,1.0,0.0,0
CPP_negative_1009,3.0,0.0,1.0,0.0,0
CPP_negative_1010,8.0,2.0,0.0,0.0,0
CPP_negative_1011,5.0,0.0,0.0,1.0,0
CPP_negative_1012,3.0,0.0,0.0,0.0,0
CPP_negative_1013,5.0,4.0,1.0,1.0,0
CPP_negative_1014,4.0,0.0,1.0,0.0,0
CPP_negative_1015,8.0,1.0,2.0,0.0,0
CPP_negative_1016,5.0,3.0,0.0,0.0,0
CPP_negative_1017,4.0,0.0,0.0,0.0,0
CPP_negative_1018,3.0,1.0,2.0,0.0,0
CPP_negative_1019,7.0,2.0,2.0,0.0,0
CPP_negative_1020,6.0,2.0,1.0,0.0,0
CPP_negative_1021,3.0,0.0,2.0,0.0,0
CPP_negative_1022,7.0,0.0,0.0,0.0,0
CPP_negative_1023,7.0,1.0,1.0,0.0,0
CPP_negative_1024,6.0,0.0,1.0,0.0,0
CPP_negative_1025,4.0,0.0,0.0,0.0,0
