name,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,target
CPP_negative_42,0.1923076923076923,0.2692307692307692,0.1538461538461538,0.0384615384615384,0.1538461538461538,0.3076923076923077,0.0769230769230769,0.4230769230769231,0.0384615384615384,0.1153846153846153,0.1153846153846153,0.3076923076923077,0.2692307692307692,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.1538461538461538,0.2692307692307692,0.0769230769230769,0.3846153846153846,0.0384615384615384,0.1923076923076923,0.1538461538461538,0.3076923076923077,0.1538461538461538,0.2692307692307692,0.1923076923076923,0.1538461538461538,0.1153846153846153,0.3461538461538461,0.3846153846153846,0.0,0.0,0.3076923076923077,0.2307692307692307,0.0384615384615384,0.3076923076923077,0.0769230769230769,0.1538461538461538,0
CPP_negative_43,0.0,0.0,0.6363636363636364,0.0,0.4545454545454545,0.1818181818181818,0.0909090909090909,0.3636363636363636,0.0909090909090909,0.0,0.4545454545454545,0.1818181818181818,0.2727272727272727,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.4545454545454545,0.2727272727272727,0.3636363636363636,0.0909090909090909,0.6363636363636364,0.0,0.0,0.2727272727272727,0.1818181818181818,0.2727272727272727,0.0,0.0,0.0,0.0909090909090909,0.2727272727272727,0.3636363636363636,0.0,0.6363636363636364,0.0,0
CPP_negative_44,0.1176470588235294,0.1764705882352941,0.0,0.2352941176470588,0.0,0.1764705882352941,0.4117647058823529,0.1764705882352941,0.0,0.1764705882352941,0.0,0.1764705882352941,0.1764705882352941,0.1176470588235294,0.1176470588235294,0.3529411764705882,0.1764705882352941,0.0,0.0,0.2941176470588235,0.0,0.0588235294117647,0.2941176470588235,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.0588235294117647,0.2941176470588235,0.2352941176470588,0.2941176470588235,0.0,0.0,0.2352941176470588,0.1176470588235294,0.0,0.2352941176470588,0.1764705882352941,0.0588235294117647,0
CPP_negative_45,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0
CPP_positive_46,0.1851851851851851,0.2592592592592592,0.2592592592592592,0.2592592592592592,0.1851851851851851,0.2592592592592592,0.2592592592592592,0.1851851851851851,0.2592592592592592,0.1111111111111111,0.4814814814814814,0.037037037037037,0.3333333333333333,0.1851851851851851,0.1481481481481481,0.1851851851851851,0.3333333333333333,0.1111111111111111,0.1481481481481481,0.2962962962962963,0.2222222222222222,0.1111111111111111,0.2962962962962963,0.2962962962962963,0.1851851851851851,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1851851851851851,0.4074074074074074,0.2222222222222222,0.074074074074074,0.074074074074074,0.4074074074074074,0.1851851851851851,0.1111111111111111,0.2962962962962963,0.2222222222222222,0.1481481481481481,1
CPP_negative_47,0.4666666666666667,0.2666666666666666,0.0,0.5333333333333333,0.0666666666666666,0.2,0.0,0.2666666666666666,0.0,0.2,0.0666666666666666,0.2,0.4,0.0,0.0,0.4666666666666667,0.2666666666666666,0.0,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.0,0.4666666666666667,0.2666666666666666,0.0,0.2666666666666666,0.4666666666666667,0.0,0.4666666666666667,0.2666666666666666,0.7333333333333333,0.0,0.0,0.0,0.4666666666666667,0.0,0.6,0.0,0.1333333333333333,0
CPP_negative_48,0.0625,0.3125,0.1875,0.3125,0.0,0.375,0.25,0.25,0.125,0.3125,0.0625,0.4375,0.1875,0.375,0.125,0.125,0.375,0.125,0.0,0.375,0.1875,0.125,0.25,0.125,0.1875,0.3125,0.0625,0.25,0.125,0.25,0.3125,0.1875,0.0625,0.375,0.3125,0.125,0.375,0.125,0.0,0
CPP_positive_49,0.25,0.1666666666666666,0.0833333333333333,0.3333333333333333,0.25,0.1666666666666666,0.3333333333333333,0.25,0.1666666666666666,0.1666666666666666,0.4166666666666667,0.0,0.25,0.1666666666666666,0.0833333333333333,0.4166666666666667,0.1666666666666666,0.0833333333333333,0.25,0.1666666666666666,0.25,0.0833333333333333,0.4166666666666667,0.25,0.25,0.1666666666666666,0.25,0.0833333333333333,0.4166666666666667,0.25,0.25,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.1666666666666666,0.0,0.3333333333333333,0.0833333333333333,0.0833333333333333,1
CPP_negative_50,0.3157894736842105,0.4210526315789473,0.0526315789473684,0.1052631578947368,0.1052631578947368,0.6842105263157895,0.2105263157894736,0.4210526315789473,0.3157894736842105,0.1052631578947368,0.4210526315789473,0.2631578947368421,0.2631578947368421,0.3684210526315789,0.0,0.3157894736842105,0.3157894736842105,0.1052631578947368,0.1578947368421052,0.5789473684210527,0.0526315789473684,0.0,0.2631578947368421,0.2105263157894736,0.1052631578947368,0.5789473684210527,0.1578947368421052,0.0526315789473684,0.2105263157894736,0.2631578947368421,0.7368421052631579,0.0,0.0,0.5263157894736842,0.1578947368421052,0.0526315789473684,0.5263157894736842,0.1052631578947368,0.2105263157894736,0
CPP_positive_51,0.2592592592592592,0.1481481481481481,0.1481481481481481,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1851851851851851,0.2222222222222222,0.1111111111111111,0.1851851851851851,0.2592592592592592,0.074074074074074,0.2592592592592592,0.1481481481481481,0.0,0.3703703703703703,0.2222222222222222,0.074074074074074,0.1851851851851851,0.2962962962962963,0.1111111111111111,0.3703703703703703,0.2222222222222222,0.1481481481481481,0.1851851851851851,0.1481481481481481,0.3333333333333333,0.2962962962962963,0.2222222222222222,0.1481481481481481,0.1851851851851851,0.0,0.1481481481481481,0.1851851851851851,0.2962962962962963,0.2222222222222222,0.1111111111111111,0.1851851851851851,0.2962962962962963,1
CPP_positive_52,0.1764705882352941,0.2941176470588235,0.2941176470588235,0.3529411764705882,0.2352941176470588,0.2941176470588235,0.2352941176470588,0.5294117647058824,0.0,0.1764705882352941,0.4117647058823529,0.3529411764705882,0.2941176470588235,0.4117647058823529,0.0588235294117647,0.2352941176470588,0.2941176470588235,0.2941176470588235,0.0,0.4705882352941176,0.2352941176470588,0.1764705882352941,0.3529411764705882,0.1764705882352941,0.4117647058823529,0.3529411764705882,0.1176470588235294,0.1764705882352941,0.3529411764705882,0.1764705882352941,0.1764705882352941,0.0588235294117647,0.1764705882352941,0.4705882352941176,0.0588235294117647,0.0588235294117647,0.4117647058823529,0.2352941176470588,0.0588235294117647,1
CPP_positive_53,0.4,0.2,0.2,0.0,0.4,0.1,0.0,0.4,0.1,0.0,0.5,0.1,0.2,0.3,0.1,0.3,0.3,0.1,0.0,0.4,0.1,0.3,0.4,0.1,0.2,0.4,0.3,0.3,0.3,0.2,0.0,0.0,0.6,0.2,0.3,0.4,0.2,0.2,0.4,1
CPP_positive_54,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.2777777777777778,0.0555555555555555,0.2222222222222222,0.2777777777777778,0.0555555555555555,0.2777777777777778,0.4444444444444444,0.0,0.1666666666666666,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.2777777777777778,0.1666666666666666,0.0,0.4444444444444444,0.0555555555555555,0.1666666666666666,0.4444444444444444,0.1666666666666666,0.2222222222222222,0.2222222222222222,0.1666666666666666,0.2222222222222222,0.3888888888888889,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.3888888888888889,0.1666666666666666,1
CPP_negative_55,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.0714285714285714,0.2142857142857142,0.2857142857142857,0.0714285714285714,0.2142857142857142,0.2857142857142857,0.0714285714285714,0.4285714285714285,0.0714285714285714,0.3571428571428571,0.1428571428571428,0.2142857142857142,0.0714285714285714,0.4285714285714285,0.0714285714285714,0.0714285714285714,0.4285714285714285,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.4285714285714285,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.2142857142857142,0.3571428571428571,0.0,0.0,0.3571428571428571,0.1428571428571428,0.0,0.4285714285714285,0.0714285714285714,0.0714285714285714,0
CPP_negative_56,0.0,0.0,0.6470588235294118,0.0,0.0,0.2941176470588235,0.0,0.0,0.2941176470588235,0.0,0.2941176470588235,0.3529411764705882,0.2941176470588235,0.0,0.0,0.0,0.6470588235294118,0.0,0.0,0.0,0.2941176470588235,0.2941176470588235,0.0,0.3529411764705882,0.2941176470588235,0.3529411764705882,0.0,0.0,0.0,0.3529411764705882,0.0,0.0,0.0,0.1764705882352941,0.1764705882352941,0.1176470588235294,0.0,0.6470588235294118,0.0,0
CPP_negative_57,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.0,0.3636363636363636,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.0,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.0,0.1818181818181818,0
CPP_positive_58,0.1724137931034483,0.3103448275862069,0.2413793103448276,0.2068965517241379,0.1379310344827586,0.3448275862068966,0.4827586206896552,0.2413793103448276,0.1724137931034483,0.1034482758620689,0.3448275862068966,0.2068965517241379,0.2758620689655172,0.3448275862068966,0.2068965517241379,0.0689655172413793,0.3448275862068966,0.2758620689655172,0.0,0.4137931034482758,0.2068965517241379,0.1034482758620689,0.1724137931034483,0.3103448275862069,0.1724137931034483,0.3793103448275862,0.0344827586206896,0.1034482758620689,0.1034482758620689,0.3793103448275862,0.3448275862068966,0.0,0.0,0.3448275862068966,0.0689655172413793,0.2068965517241379,0.2413793103448276,0.3103448275862069,0.2413793103448276,1
CPP_positive_59,0.217391304347826,0.217391304347826,0.1739130434782608,0.217391304347826,0.217391304347826,0.1304347826086956,0.217391304347826,0.3478260869565217,0.0434782608695652,0.1739130434782608,0.217391304347826,0.2608695652173913,0.4347826086956521,0.1304347826086956,0.0869565217391304,0.217391304347826,0.2608695652173913,0.1739130434782608,0.0869565217391304,0.2608695652173913,0.3043478260869565,0.1304347826086956,0.2608695652173913,0.217391304347826,0.1739130434782608,0.3043478260869565,0.217391304347826,0.1304347826086956,0.1304347826086956,0.3478260869565217,0.0869565217391304,0.0,0.0869565217391304,0.2608695652173913,0.1739130434782608,0.1304347826086956,0.1739130434782608,0.217391304347826,0.2608695652173913,1
CPP_negative_60,0.4782608695652174,0.1739130434782608,0.0434782608695652,0.3043478260869565,0.0434782608695652,0.0434782608695652,0.217391304347826,0.0434782608695652,0.0434782608695652,0.3478260869565217,0.1304347826086956,0.0869565217391304,0.4347826086956521,0.0434782608695652,0.0,0.4782608695652174,0.1739130434782608,0.0434782608695652,0.1304347826086956,0.4347826086956521,0.0434782608695652,0.1739130434782608,0.3043478260869565,0.1739130434782608,0.0434782608695652,0.1739130434782608,0.4782608695652174,0.217391304347826,0.3043478260869565,0.1739130434782608,0.5652173913043478,0.0,0.0869565217391304,0.0434782608695652,0.1739130434782608,0.0869565217391304,0.391304347826087,0.0,0.2608695652173913,0
CPP_positive_61,0.3529411764705882,0.0,0.3529411764705882,0.0588235294117647,0.1176470588235294,0.4117647058823529,0.1764705882352941,0.2352941176470588,0.2941176470588235,0.1176470588235294,0.2352941176470588,0.2352941176470588,0.2941176470588235,0.0588235294117647,0.1764705882352941,0.1764705882352941,0.2352941176470588,0.1176470588235294,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.0588235294117647,0.5294117647058824,0.1764705882352941,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.2941176470588235,0.0588235294117647,0.0588235294117647,0.2941176470588235,0.2941176470588235,0.1176470588235294,0.0588235294117647,0.2941176470588235,0.2941176470588235,1
CPP_negative_62,0.0769230769230769,0.3076923076923077,0.0,0.1538461538461538,0.0,0.3076923076923077,0.1153846153846153,0.0,0.3076923076923077,0.1923076923076923,0.3076923076923077,0.0,0.3076923076923077,0.0,0.0,0.0769230769230769,0.3076923076923077,0.0,0.0769230769230769,0.3076923076923077,0.0,0.0,0.0769230769230769,0.3846153846153846,0.0,0.3076923076923077,0.0769230769230769,0.0,0.0769230769230769,0.3846153846153846,0.4615384615384615,0.0,0.0,0.0,0.0769230769230769,0.0,0.3846153846153846,0.0,0.0,0
CPP_negative_63,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.0,0.0909090909090909,0.4545454545454545,0.0,0.0909090909090909,0.6363636363636364,0.1818181818181818,0.0,0.3636363636363636,0.0,0.0,0.2727272727272727,0.1818181818181818,0.0,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.0,0.2727272727272727,0.0909090909090909,0.5454545454545454,0.0,0.0,0.0,0.3636363636363636,0.0,0.3636363636363636,0.0909090909090909,0.1818181818181818,0
CPP_positive_64,0.1666666666666666,0.0,0.6666666666666666,0.0833333333333333,0.0833333333333333,0.25,0.1666666666666666,0.25,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.25,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.4166666666666667,0.25,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.25,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.0833333333333333,0.25,0.1666666666666666,0.25,0.1666666666666666,0.0,0.0,0.3333333333333333,0.0,0.1666666666666666,0.0833333333333333,0.3333333333333333,0.0833333333333333,1
CPP_positive_65,0.375,0.1875,0.1875,0.6875,0.0,0.125,0.625,0.0,0.125,0.375,0.3125,0.0625,0.5625,0.125,0.125,0.3125,0.25,0.125,0.0625,0.5,0.1875,0.0625,0.375,0.125,0.125,0.25,0.3125,0.0625,0.375,0.125,0.25,0.0,0.0625,0.5,0.125,0.0,0.3125,0.25,0.25,1
CPP_negative_66,0.2962962962962963,0.074074074074074,0.1481481481481481,0.1481481481481481,0.3333333333333333,0.037037037037037,0.1111111111111111,0.1481481481481481,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.2962962962962963,0.0,0.0,0.2592592592592592,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1851851851851851,0.1481481481481481,0.074074074074074,0.2962962962962963,0.1851851851851851,0.1851851851851851,0.2222222222222222,0.1481481481481481,0.037037037037037,0.1851851851851851,0.1851851851851851,0.1851851851851851,0.037037037037037,0.1111111111111111,0.1851851851851851,0.2592592592592592,0
CPP_positive_67,0.1111111111111111,0.3888888888888889,0.2222222222222222,0.1111111111111111,0.3888888888888889,0.2222222222222222,0.0,0.2777777777777778,0.1111111111111111,0.1111111111111111,0.5,0.1111111111111111,0.2222222222222222,0.3888888888888889,0.0555555555555555,0.2777777777777778,0.3333333333333333,0.0555555555555555,0.1666666666666666,0.4444444444444444,0.1666666666666666,0.2777777777777778,0.1666666666666666,0.2777777777777778,0.2222222222222222,0.3888888888888889,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.1666666666666666,0.0555555555555555,0.1666666666666666,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.3888888888888889,0.2222222222222222,0.1111111111111111,1
CPP_negative_68,0.1071428571428571,0.0357142857142857,0.25,0.25,0.25,0.1071428571428571,0.1785714285714285,0.3214285714285714,0.0357142857142857,0.25,0.2142857142857142,0.1071428571428571,0.2857142857142857,0.1071428571428571,0.0357142857142857,0.3571428571428571,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.25,0.1071428571428571,0.2142857142857142,0.1071428571428571,0.2857142857142857,0.0357142857142857,0.1071428571428571,0.3214285714285714,0.1785714285714285,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0714285714285714,0.2142857142857142,0.1785714285714285,0.1428571428571428,0.2857142857142857,0.0,0
CPP_positive_69,0.375,0.125,0.1875,0.1875,0.25,0.0625,0.25,0.3125,0.0,0.25,0.1875,0.125,0.3125,0.0,0.0,0.25,0.125,0.1875,0.4375,0.1875,0.125,0.25,0.3125,0.0625,0.1875,0.125,0.375,0.1875,0.25,0.125,0.25,0.0,0.25,0.0,0.6875,0.0625,0.3125,0.125,0.1875,1
CPP_negative_70,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.3448275862068966,0.3448275862068966,0.1034482758620689,0.1034482758620689,0.3448275862068966,0.1034482758620689,0.2413793103448276,0.3448275862068966,0.0689655172413793,0.4827586206896552,0.0344827586206896,0.0344827586206896,0.3448275862068966,0.2413793103448276,0.1034482758620689,0.1379310344827586,0.2758620689655172,0.2413793103448276,0.2413793103448276,0.2413793103448276,0.1034482758620689,0.2413793103448276,0.1724137931034483,0.1724137931034483,0.3103448275862069,0.2068965517241379,0.1379310344827586,0.1034482758620689,0.0344827586206896,0.2413793103448276,0.2068965517241379,0.2413793103448276,0.2758620689655172,0.3103448275862069,0.2068965517241379,0.0344827586206896,0
CPP_negative_71,0.0,0.1818181818181818,0.4545454545454545,0.0909090909090909,0.5454545454545454,0.0909090909090909,0.1818181818181818,0.6363636363636364,0.0,0.0909090909090909,0.5454545454545454,0.0909090909090909,0.3636363636363636,0.2727272727272727,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.1818181818181818,0.0,0.2727272727272727,0.3636363636363636,0.0,0.6363636363636364,0.0909090909090909,0.4545454545454545,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.5454545454545454,0.1818181818181818,0.0,0.0,0.0,0.1818181818181818,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.4545454545454545,0.0,0
CPP_positive_72,0.238095238095238,0.238095238095238,0.2857142857142857,0.238095238095238,0.238095238095238,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0952380952380952,0.3809523809523809,0.1428571428571428,0.2857142857142857,0.1904761904761904,0.1428571428571428,0.1904761904761904,0.2857142857142857,0.238095238095238,0.238095238095238,0.238095238095238,0.238095238095238,0.2857142857142857,0.1428571428571428,0.238095238095238,0.238095238095238,0.2857142857142857,0.1904761904761904,0.3333333333333333,0.0952380952380952,0.2857142857142857,0.0952380952380952,0.0,0.2857142857142857,0.1428571428571428,0.1904761904761904,0.1904761904761904,0.1904761904761904,0.1904761904761904,0.2857142857142857,1
CPP_positive_73,0.1,0.3,0.1,0.2,0.1,0.3,0.4,0.1,0.1,0.1,0.3,0.1,0.1,0.3,0.3,0.3,0.3,0.1,0.1,0.3,0.1,0.2,0.2,0.3,0.0,0.4,0.2,0.1,0.1,0.4,0.3,0.0,0.1,0.3,0.3,0.1,0.3,0.1,0.1,1
CPP_positive_74,0.15,0.2,0.15,0.3,0.0,0.25,0.25,0.0,0.15,0.15,0.15,0.2,0.2,0.15,0.2,0.2,0.25,0.1,0.1,0.25,0.1,0.3,0.2,0.1,0.05,0.3,0.15,0.25,0.05,0.25,0.2,0.05,0.15,0.25,0.1,0.1,0.35,0.1,0.0,1
CPP_negative_75,0.3333333333333333,0.3888888888888889,0.0,0.3888888888888889,0.1666666666666666,0.1666666666666666,0.0555555555555555,0.3333333333333333,0.0,0.3888888888888889,0.1666666666666666,0.2222222222222222,0.3333333333333333,0.0555555555555555,0.0,0.3333333333333333,0.3888888888888889,0.0,0.3333333333333333,0.3888888888888889,0.0,0.1666666666666666,0.2222222222222222,0.3888888888888889,0.0,0.3888888888888889,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.4444444444444444,0.3888888888888889,0.2222222222222222,0.3333333333333333,0.0555555555555555,0.3333333333333333,0.0,0.7222222222222222,0.0,0.0,0
CPP_negative_76,0.1176470588235294,0.2352941176470588,0.3529411764705882,0.0,0.0,0.5882352941176471,0.1764705882352941,0.2941176470588235,0.1764705882352941,0.1176470588235294,0.2352941176470588,0.3529411764705882,0.2941176470588235,0.0588235294117647,0.0588235294117647,0.1764705882352941,0.1764705882352941,0.2941176470588235,0.0,0.3529411764705882,0.0,0.2941176470588235,0.1764705882352941,0.1764705882352941,0.3529411764705882,0.2352941176470588,0.1176470588235294,0.2941176470588235,0.1764705882352941,0.1764705882352941,0.3529411764705882,0.0,0.0,0.1176470588235294,0.0,0.0,0.3529411764705882,0.0,0.0,0
CPP_positive_77,0.1538461538461538,0.3846153846153846,0.3076923076923077,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.5384615384615384,0.1538461538461538,0.2307692307692307,0.4615384615384615,0.0769230769230769,0.3846153846153846,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.3846153846153846,0.3076923076923077,0.2307692307692307,0.3846153846153846,0.1538461538461538,0.3076923076923077,0.3846153846153846,0.1538461538461538,0.1538461538461538,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.0,0.1538461538461538,0.3076923076923077,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.1538461538461538,0.1538461538461538,1
CPP_positive_78,0.1428571428571428,0.238095238095238,0.238095238095238,0.3333333333333333,0.0952380952380952,0.1904761904761904,0.3809523809523809,0.0952380952380952,0.0952380952380952,0.1904761904761904,0.238095238095238,0.238095238095238,0.238095238095238,0.1428571428571428,0.1428571428571428,0.238095238095238,0.238095238095238,0.1428571428571428,0.1428571428571428,0.3333333333333333,0.0476190476190476,0.2857142857142857,0.2857142857142857,0.238095238095238,0.1904761904761904,0.2857142857142857,0.1904761904761904,0.2857142857142857,0.1904761904761904,0.3333333333333333,0.238095238095238,0.0,0.0476190476190476,0.2857142857142857,0.1904761904761904,0.1904761904761904,0.3333333333333333,0.3333333333333333,0.0476190476190476,1
CPP_positive_79,0.1333333333333333,0.2666666666666666,0.4,0.0666666666666666,0.2666666666666666,0.2666666666666666,0.1333333333333333,0.2,0.2,0.0,0.4,0.2666666666666666,0.0666666666666666,0.3333333333333333,0.3333333333333333,0.0666666666666666,0.6,0.0666666666666666,0.0,0.4,0.0,0.0,0.3333333333333333,0.1333333333333333,0.0666666666666666,0.6,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.2,0.0666666666666666,0.0,0.3333333333333333,0.4666666666666667,0.0,0.3333333333333333,0.2666666666666666,0.5333333333333333,0.1333333333333333,1
CPP_negative_80,0.2608695652173913,0.3478260869565217,0.1739130434782608,0.0869565217391304,0.0434782608695652,0.4782608695652174,0.3043478260869565,0.2608695652173913,0.1739130434782608,0.1739130434782608,0.2608695652173913,0.3478260869565217,0.4347826086956521,0.1739130434782608,0.0,0.2608695652173913,0.2608695652173913,0.1739130434782608,0.1739130434782608,0.5652173913043478,0.0434782608695652,0.1739130434782608,0.2608695652173913,0.3043478260869565,0.1739130434782608,0.4347826086956521,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.391304347826087,0.6521739130434783,0.0,0.0,0.217391304347826,0.1739130434782608,0.0434782608695652,0.5217391304347826,0.0,0.0869565217391304,0
CPP_positive_81,0.1428571428571428,0.1904761904761904,0.238095238095238,0.3333333333333333,0.0952380952380952,0.0952380952380952,0.4285714285714285,0.0952380952380952,0.0,0.1904761904761904,0.238095238095238,0.1904761904761904,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.1904761904761904,0.1428571428571428,0.2857142857142857,0.0476190476190476,0.1904761904761904,0.238095238095238,0.3809523809523809,0.238095238095238,0.1428571428571428,0.238095238095238,0.1904761904761904,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.238095238095238,0.1428571428571428,0.1428571428571428,0.0476190476190476,0.2857142857142857,0.238095238095238,0.0476190476190476,0.238095238095238,0.1904761904761904,0.0952380952380952,1
CPP_positive_82,0.25,0.125,0.3125,0.3125,0.125,0.0625,0.3125,0.125,0.0625,0.3125,0.375,0.0625,0.5,0.1875,0.0625,0.25,0.375,0.0625,0.0,0.375,0.3125,0.25,0.1875,0.3125,0.1875,0.25,0.25,0.125,0.1875,0.3125,0.25,0.0,0.0,0.3125,0.125,0.125,0.3125,0.5,0.0625,1
CPP_positive_83,0.15,0.25,0.2,0.4,0.25,0.0,0.3,0.25,0.0,0.1,0.35,0.2,0.4,0.25,0.0,0.1,0.3,0.15,0.05,0.3,0.35,0.15,0.3,0.1,0.25,0.3,0.1,0.2,0.25,0.15,0.05,0.05,0.25,0.0,0.2,0.35,0.15,0.2,0.25,1
CPP_negative_84,0.3571428571428571,0.0714285714285714,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.3571428571428571,0.3571428571428571,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.3571428571428571,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.0,0.0,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.0714285714285714,0.2142857142857142,0.3571428571428571,0
CPP_negative_85,0.35,0.1,0.15,0.45,0.05,0.05,0.1,0.0,0.0,0.3,0.15,0.1,0.4,0.15,0.0,0.4,0.05,0.1,0.2,0.35,0.2,0.05,0.4,0.15,0.15,0.1,0.35,0.1,0.4,0.15,0.55,0.0,0.0,0.2,0.15,0.05,0.35,0.1,0.1,0
