name,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,target
CPP_positive_88,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.1153846153846153,0.0384615384615384,0.0384615384615384,0.0,0.0769230769230769,0.0384615384615384,0.0,0.0,0.0,0.0384615384615384,0.1153846153846153,0.0384615384615384,0.1153846153846153,0.0769230769230769,0.0,0.0384615384615384,1
CPP_positive_89,0.0285714285714285,0.0,0.0285714285714285,0.0,0.1428571428571428,0.0,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.0857142857142857,0.0,0.0571428571428571,0.1142857142857142,0.0,0.0571428571428571,0.0571428571428571,0.0,0.0,0.0,0.0285714285714285,0.0857142857142857,0.0857142857142857,0.0571428571428571,0.0571428571428571,0.0285714285714285,1
CPP_negative_90,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0
CPP_negative_91,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.0,0.1176470588235294,0.0,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0
CPP_negative_92,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0
CPP_negative_93,0.05,0.0333333333333333,0.0833333333333333,0.0,0.0666666666666666,0.0166666666666666,0.0166666666666666,0.0,0.0,0.05,0.0666666666666666,0.0166666666666666,0.1,0.0166666666666666,0.0666666666666666,0.0333333333333333,0.0166666666666666,0.0333333333333333,0.0,0.0333333333333333,0.0666666666666666,0.0,0.05,0.0833333333333333,0.1,0
CPP_positive_94,0.0571428571428571,0.0285714285714285,0.0571428571428571,0.0285714285714285,0.0571428571428571,0.0,0.0,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.0571428571428571,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.0571428571428571,0.0,0.0,0.0,0.1142857142857142,0.1142857142857142,0.0,0.0571428571428571,0.0571428571428571,0.1142857142857142,1
CPP_positive_95,0.25,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.125,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.125,0.0,0.0625,0.0,1
CPP_positive_96,0.1176470588235294,0.0588235294117647,0.1176470588235294,0.0,0.0588235294117647,0.1176470588235294,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,1
CPP_positive_97,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.1875,0.0625,0.25,1
CPP_negative_98,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_99,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.2727272727272727,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0909090909090909,0
CPP_negative_100,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.0,0.1176470588235294,0.0,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.1764705882352941,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0
CPP_positive_101,0.1851851851851851,0.0,0.037037037037037,0.0,0.1481481481481481,0.0,0.0,0.0,0.037037037037037,0.0,0.037037037037037,0.0,0.1111111111111111,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.037037037037037,0.1481481481481481,0.037037037037037,0.074074074074074,0.0,0.1111111111111111,1
CPP_negative_102,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.2727272727272727,0
CPP_positive_103,0.0,0.0952380952380952,0.0476190476190476,0.0,0.0952380952380952,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,0.0476190476190476,0.0952380952380952,0.0,0.0,0.1428571428571428,1
CPP_positive_104,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.1333333333333333,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.1333333333333333,0.0,0.0,0.1333333333333333,0.0666666666666666,1
CPP_positive_105,0.2692307692307692,0.0769230769230769,0.0384615384615384,0.0,0.1153846153846153,0.0384615384615384,0.0384615384615384,0.0,0.0,0.1153846153846153,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1923076923076923,0.0384615384615384,0.0,0.0,0.0384615384615384,1
CPP_negative_106,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0,0
CPP_positive_107,0.0434782608695652,0.0,0.0,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0434782608695652,0.1739130434782608,0.0,0.0,0.0434782608695652,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.0,0.1739130434782608,0.0,0.1304347826086956,1
CPP_negative_108,0.2857142857142857,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.1428571428571428,0.0,0.0714285714285714,0
CPP_positive_109,0.0,0.0,0.04,0.0,0.16,0.0,0.04,0.0,0.04,0.04,0.04,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.08,0.16,0.0,0.12,0.0,0.16,1
CPP_negative_110,0.0,0.0,0.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_111,0.1363636363636363,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.2272727272727272,0
CPP_positive_112,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.2727272727272727,0.0,0.0,0.0,0.0,1
CPP_positive_113,0.0588235294117647,0.1764705882352941,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.1176470588235294,0.0,0.1176470588235294,0.0588235294117647,0.0,1
CPP_positive_114,0.0789473684210526,0.0526315789473684,0.0,0.0263157894736842,0.1052631578947368,0.0526315789473684,0.0263157894736842,0.0526315789473684,0.0,0.0,0.0263157894736842,0.0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0526315789473684,0.0,0.0789473684210526,0.0263157894736842,0.131578947368421,1
CPP_negative_115,0.0909090909090909,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.1818181818181818,0.0,0.0,0.0,0
CPP_positive_116,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0,0.1538461538461538,0.0,0.0,0.1538461538461538,0.0,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0769230769230769,1
CPP_positive_117,0.0606060606060606,0.0606060606060606,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.0606060606060606,0.0606060606060606,0.0909090909090909,0.0303030303030303,0.0303030303030303,0.0,0.0303030303030303,0.0,0.0,0.0909090909090909,0.0303030303030303,0.0,0.0303030303030303,0.0,0.0606060606060606,0.0606060606060606,0.0909090909090909,0.0,0.0606060606060606,0.0606060606060606,1
CPP_positive_118,0.04,0.16,0.04,0.04,0.08,0.12,0.0,0.0,0.04,0.04,0.04,0.0,0.0,0.04,0.04,0.04,0.0,0.0,0.0,0.04,0.12,0.04,0.04,0.0,0.04,1
CPP_positive_119,0.05,0.0,0.1,0.0,0.2,0.05,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,0.1,0.0,0.0,0.0,0.0,0.15,0.05,0.0,0.05,0.05,1
CPP_negative_120,0.2962962962962963,0.037037037037037,0.0,0.0,0.1481481481481481,0.074074074074074,0.0,0.0,0.0,0.037037037037037,0.0,0.0,0.074074074074074,0.0,0.074074074074074,0.037037037037037,0.0,0.0,0.0,0.0,0.037037037037037,0.074074074074074,0.074074074074074,0.037037037037037,0.0,0
CPP_positive_121,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.125,0.0,0.0,0.0625,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.1875,0.0625,0.125,0.0,0.0625,1
CPP_negative_122,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.2307692307692307,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0769230769230769,0
CPP_negative_123,0.0909090909090909,0.0909090909090909,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0909090909090909,0.1818181818181818,0
CPP_positive_124,0.3,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,1
CPP_negative_125,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.1538461538461538,0
CPP_negative_126,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0714285714285714,0.1428571428571428,0.0,0.0,0.0714285714285714,0.1428571428571428,0.2857142857142857,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0
CPP_negative_127,0.1111111111111111,0.0277777777777777,0.1388888888888889,0.0277777777777777,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.1666666666666666,0.0277777777777777,0.0555555555555555,0.0,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0833333333333333,0.0,0.0555555555555555,0.0,0.0277777777777777,0
CPP_positive_128,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.0,0.1538461538461538,0.1538461538461538,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0769230769230769,1
CPP_positive_129,0.1041666666666666,0.0208333333333333,0.0416666666666666,0.0208333333333333,0.1041666666666666,0.0,0.0208333333333333,0.0208333333333333,0.0208333333333333,0.0,0.0208333333333333,0.0,0.0416666666666666,0.0208333333333333,0.0625,0.0625,0.0,0.0416666666666666,0.0208333333333333,0.0,0.1041666666666666,0.0208333333333333,0.0208333333333333,0.0416666666666666,0.1875,1
CPP_positive_130,0.0,0.0666666666666666,0.0,0.0,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,0.0,0.1333333333333333,0.0,0.0666666666666666,0.0666666666666666,0.2666666666666666,1
CPP_positive_131,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.1111111111111111,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,1
CPP_positive_132,0.0571428571428571,0.0285714285714285,0.0857142857142857,0.0,0.0857142857142857,0.0857142857142857,0.0571428571428571,0.0571428571428571,0.0,0.0571428571428571,0.0571428571428571,0.0857142857142857,0.0285714285714285,0.0285714285714285,0.0,0.0285714285714285,0.0285714285714285,0.0,0.0,0.0285714285714285,0.0285714285714285,0.0571428571428571,0.0285714285714285,0.0571428571428571,0.0285714285714285,1
CPP_negative_133,0.2222222222222222,0.0,0.1388888888888889,0.0277777777777777,0.0833333333333333,0.0555555555555555,0.0,0.0277777777777777,0.0,0.0,0.1111111111111111,0.0277777777777777,0.0277777777777777,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0277777777777777,0.0833333333333333,0.0277777777777777,0.0555555555555555,0.0,0.0277777777777777,0
CPP_negative_134,0.0,0.0,0.0,0.0,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.3636363636363636,0
CPP_positive_135,0.0606060606060606,0.0606060606060606,0.0606060606060606,0.0,0.0606060606060606,0.0606060606060606,0.0909090909090909,0.0,0.0,0.1212121212121212,0.0303030303030303,0.0303030303030303,0.0,0.0303030303030303,0.0303030303030303,0.0,0.0,0.0303030303030303,0.0,0.0,0.0606060606060606,0.0909090909090909,0.0606060606060606,0.0,0.1212121212121212,1
CPP_positive_136,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0869565217391304,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0869565217391304,0.0434782608695652,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.3478260869565217,1
CPP_positive_137,0.1363636363636363,0.0,0.0,0.0909090909090909,0.0454545454545454,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0909090909090909,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.0,0.0909090909090909,0.0909090909090909,1
CPP_positive_138,0.1818181818181818,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.1818181818181818,0.0,0.0,0.0909090909090909,0.0,1
CPP_negative_139,0.3636363636363636,0.0909090909090909,0.1363636363636363,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.1818181818181818,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0
CPP_negative_140,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.6,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_positive_141,0.25,0.15,0.0,0.05,0.05,0.1,0.1,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.05,0.0,0.0,1
CPP_positive_142,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0714285714285714,1
CPP_negative_143,0.1212121212121212,0.0,0.0,0.0909090909090909,0.1515151515151515,0.0303030303030303,0.0,0.0,0.0,0.0,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.0,0.0606060606060606,0.0,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.1212121212121212,0.0,0.0606060606060606,0.0,0.1515151515151515,0
CPP_positive_144,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,1
CPP_positive_145,0.238095238095238,0.0476190476190476,0.0,0.0,0.0476190476190476,0.0952380952380952,0.0952380952380952,0.0476190476190476,0.0,0.0952380952380952,0.0,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0476190476190476,1
CPP_positive_146,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.1764705882352941,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,0.1176470588235294,0.0,0.0588235294117647,0.2352941176470588,1
CPP_negative_147,0.4705882352941176,0.0,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_148,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.1818181818181818,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0,0
CPP_negative_149,0.3157894736842105,0.1052631578947368,0.0,0.1578947368421052,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.0,0
CPP_negative_150,0.52,0.04,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.0,0.0,0.0,0.0,0.04,0.12,0.0,0.0,0.0,0.04,0
CPP_negative_151,0.0625,0.03125,0.125,0.03125,0.03125,0.0625,0.03125,0.03125,0.0,0.03125,0.0625,0.03125,0.09375,0.0,0.125,0.0,0.03125,0.0,0.0,0.0,0.125,0.03125,0.03125,0.0,0.03125,0
CPP_positive_152,0.125,0.0416666666666666,0.0833333333333333,0.0416666666666666,0.0416666666666666,0.125,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0833333333333333,0.0,0.0,0.0416666666666666,0.0833333333333333,0.0416666666666666,0.0,0.0416666666666666,0.125,1
CPP_negative_153,0.0,0.0,0.0303030303030303,0.0606060606060606,0.0909090909090909,0.0303030303030303,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.1212121212121212,0.0606060606060606,0.0606060606060606,0.0,0.0,0.0303030303030303,0.0,0.0909090909090909,0.0606060606060606,0.0,0.1818181818181818,0.0,0.0909090909090909,0
CPP_positive_154,0.1153846153846153,0.0384615384615384,0.0769230769230769,0.0384615384615384,0.1153846153846153,0.0,0.0,0.0,0.0,0.1153846153846153,0.0384615384615384,0.0769230769230769,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.1923076923076923,0.0,0.0384615384615384,0.0,0.1153846153846153,1
CPP_negative_155,0.0,0.0,0.1428571428571428,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,0.0952380952380952,0.0952380952380952,0.0,0.0952380952380952,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0952380952380952,0.0476190476190476,0.0,0.0952380952380952,0
CPP_positive_156,0.08,0.04,0.0,0.04,0.12,0.04,0.0,0.04,0.08,0.0,0.08,0.0,0.08,0.0,0.04,0.0,0.0,0.08,0.0,0.04,0.08,0.12,0.0,0.0,0.04,1
CPP_positive_157,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0,1
CPP_positive_158,0.0606060606060606,0.0606060606060606,0.0,0.0303030303030303,0.0909090909090909,0.0303030303030303,0.0,0.0,0.0,0.0909090909090909,0.0303030303030303,0.0,0.0,0.0,0.0,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.0,0.0606060606060606,0.0909090909090909,0.0303030303030303,0.0,0.1212121212121212,0.2121212121212121,1
CPP_negative_159,0.3333333333333333,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_positive_160,0.0,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,1
CPP_positive_161,0.0,0.0,0.04,0.04,0.04,0.0,0.04,0.12,0.0,0.08,0.12,0.08,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.04,0.04,0.08,0.08,0.0,0.12,1
CPP_positive_162,0.0588235294117647,0.0588235294117647,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0,0.0588235294117647,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.1764705882352941,1
CPP_positive_163,0.0,0.1176470588235294,0.1764705882352941,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,0.1176470588235294,0.2352941176470588,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0,1
CPP_negative_164,0.3636363636363636,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_positive_165,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_negative_166,0.2272727272727272,0.0454545454545454,0.1818181818181818,0.0,0.0454545454545454,0.0909090909090909,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0
CPP_positive_167,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0,0.1333333333333333,0.0666666666666666,0.2,1
CPP_negative_168,0.2857142857142857,0.0476190476190476,0.0476190476190476,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.0476190476190476,0.0952380952380952,0.0,0.0476190476190476,0.0,0.0,0
CPP_positive_169,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,1
CPP_positive_170,0.125,0.05,0.05,0.025,0.075,0.1,0.0,0.0,0.0,0.125,0.05,0.05,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.075,0.075,0.025,0.025,1
CPP_negative_171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_172,0.2,0.0,0.1333333333333333,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.3333333333333333,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0
CPP_negative_173,0.375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_174,0.0,0.0,0.1875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0625,0.0,0.0625,0
