name,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,target
CPP_positive_41,0.217391304347826,0.6086956521739131,0.1739130434782608,0.6521739130434783,0.217391304347826,0.1304347826086956,0.782608695652174,0.1304347826086956,0.0869565217391304,0.6086956521739131,0.217391304347826,0.1739130434782608,0.6956521739130435,0.1739130434782608,0.1304347826086956,0.2608695652173913,0.6086956521739131,0.1304347826086955,0.4782608695652174,0.217391304347826,0.3043478260869565,0.5652173913043478,0.3043478260869565,0.1304347826086956,0.1739130434782608,0.5652173913043478,0.2608695652173913,0.5652173913043478,0.3043478260869565,0.1304347826086956,0.0434782608695652,0.8695652173913043,0.0869565217391304,0.3043478260869565,0.2608695652173913,0.4347826086956521,0.3478260869565217,0.217391304347826,0.4347826086956522,1
CPP_negative_42,0.3703703703703703,0.1851851851851851,0.4444444444444445,0.1481481481481481,0.4074074074074074,0.4444444444444445,0.5185185185185185,0.1851851851851851,0.2962962962962963,0.2962962962962963,0.2592592592592592,0.4444444444444445,0.5185185185185185,0.3333333333333333,0.1481481481481482,0.4074074074074074,0.2962962962962963,0.2962962962962963,0.4444444444444444,0.074074074074074,0.4814814814814815,0.1851851851851851,0.3333333333333333,0.4814814814814815,0.4444444444444444,0.1851851851851851,0.3703703703703704,0.1481481481481481,0.3703703703703703,0.4814814814814815,0.3333333333333333,0.6666666666666666,1.1102230246251563e-16,0.6666666666666666,0.1851851851851851,0.1481481481481482,0.5185185185185185,0.3703703703703703,0.1111111111111111,0
CPP_negative_43,0.0,0.5,0.5,0.25,0.0833333333333333,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.5833333333333334,0.4166666666666667,0.0833333333333333,0.4999999999999999,0.5,0.25,0.25,0.25,0.3333333333333333,0.4166666666666667,0.1666666666666666,0.3333333333333333,0.5,0.5,0.1666666666666666,0.3333333333333333,0.5,0.5,0.0,0.25,0.4166666666666667,0.3333333333333333,0.0,1.0,0.0,0.25,0.25,0.5,0.5,0.0,0.5,0
CPP_negative_44,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.3333333333333332,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.3888888888888889,0.1666666666666666,0.5,0.1666666666666666,0.3333333333333333,0.4444444444444444,0.0,0.5555555555555556,0.1666666666666666,0.3888888888888889,0.4444444444444445,0.3333333333333333,0.1666666666666666,0.5000000000000001,0.1666666666666666,0.3888888888888889,0.4444444444444445,0.3333333333333333,0.6666666666666666,1.1102230246251563e-16,0.7777777777777778,0.1666666666666666,0.0555555555555555,0.4444444444444444,0.3888888888888889,0.1666666666666666,0
CPP_negative_45,0.4285714285714285,0.4761904761904761,0.0952380952380952,0.0,1.0,0.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.9047619047619048,0.0952380952380952,0.4285714285714285,0.4761904761904761,0.0952380952380952,0.9047619047619048,0.0,0.0952380952380952,0.4285714285714285,0.0,0.5714285714285714,0.0952380952380952,0.0,0.9047619047619048,0.0952380952380952,0.0,0.9047619047619048,0.0,0.0952380952380952,0.9047619047619048,0.4285714285714285,0.5714285714285714,0.0,0.9047619047619048,0.0952380952380952,0.0,0.0952380952380952,0.4285714285714285,0.4761904761904762,0
CPP_positive_46,0.3571428571428571,0.25,0.3928571428571428,0.2857142857142857,0.3928571428571428,0.3214285714285714,0.3928571428571428,0.3214285714285714,0.2857142857142857,0.4285714285714285,0.0714285714285714,0.5,0.4642857142857143,0.3571428571428571,0.1785714285714285,0.5,0.1428571428571428,0.3571428571428571,0.2857142857142857,0.1785714285714285,0.5357142857142857,0.2142857142857142,0.3928571428571428,0.3928571428571428,0.5,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.4642857142857143,0.3928571428571429,0.1428571428571428,0.7857142857142857,0.0714285714285715,0.3571428571428571,0.5,0.1428571428571428,0.3928571428571428,0.3571428571428571,0.25,1
CPP_negative_47,0.5625,0.3125,0.125,0.3125,0.5625,0.125,0.875,0.0,0.125,0.125,0.75,0.125,0.8125,0.1875,0.0,0.5625,0.3125,0.125,0.625,0.1875,0.1875,0.3125,0.1875,0.5,0.125,0.3125,0.5625,0.3125,0.1875,0.5,0.5,0.5,0.0,0.75,0.0,0.25,0.375,0.5625,0.0625,0
CPP_negative_48,0.4705882352941176,0.2352941176470588,0.2941176470588235,0.2352941176470588,0.5882352941176471,0.176470588235294,0.6470588235294118,0.1764705882352941,0.176470588235294,0.2352941176470588,0.4705882352941176,0.2941176470588235,0.5882352941176471,0.1764705882352941,0.2352941176470588,0.5294117647058824,0.1764705882352941,0.2941176470588235,0.4705882352941176,0.1176470588235294,0.4117647058823529,0.5294117647058824,0.1176470588235294,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.2941176470588235,0.3529411764705882,0.3529411764705881,0.2941176470588235,0.5294117647058824,0.176470588235294,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.4705882352941176,0.4705882352941176,0.0588235294117647,0
CPP_positive_49,0.3846153846153846,0.3076923076923077,0.3076923076923077,0.4615384615384615,0.2307692307692307,0.3076923076923076,0.4615384615384615,0.2307692307692307,0.3076923076923076,0.5384615384615384,0.0769230769230769,0.3846153846153846,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.4615384615384615,0.2307692307692307,0.3076923076923076,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.2307692307692307,0.4615384615384615,0.3076923076923076,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.2307692307692307,0.4615384615384615,0.3076923076923076,0.1538461538461538,0.6923076923076923,0.1538461538461538,0.4615384615384615,0.4615384615384615,0.0769230769230768,0.3076923076923077,0.3846153846153846,0.3076923076923076,1
CPP_negative_50,0.4,0.3,0.3,0.1,0.45,0.45,0.4,0.25,0.35,0.35,0.25,0.4,0.55,0.2,0.2499999999999999,0.55,0.25,0.1999999999999999,0.4,0.15,0.4499999999999999,0.2,0.1,0.7000000000000001,0.4,0.2,0.3999999999999999,0.15,0.15,0.7,0.4,0.6,0.0,0.5,0.4,0.0999999999999999,0.4,0.4,0.1999999999999999,0
CPP_positive_51,0.3571428571428571,0.3571428571428571,0.2857142857142856,0.4642857142857143,0.25,0.2857142857142857,0.6071428571428571,0.1428571428571428,0.25,0.5357142857142857,0.1428571428571428,0.3214285714285714,0.6428571428571429,0.25,0.1071428571428571,0.5,0.25,0.25,0.4642857142857143,0.1785714285714285,0.3571428571428571,0.3571428571428571,0.3928571428571428,0.2499999999999999,0.3214285714285714,0.2857142857142857,0.3928571428571429,0.2857142857142857,0.4642857142857143,0.25,0.1071428571428571,0.75,0.1428571428571429,0.3928571428571428,0.2857142857142857,0.3214285714285715,0.25,0.3571428571428571,0.3928571428571428,1
CPP_positive_52,0.2777777777777778,0.3888888888888889,0.3333333333333333,0.2777777777777778,0.4444444444444444,0.2777777777777778,0.5555555555555556,0.1666666666666666,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.4444444444444444,0.3888888888888889,0.3888888888888889,0.2222222222222222,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.2777777777777778,0.1111111111111111,0.6111111111111112,0.3888888888888889,0.1666666666666666,0.4444444444444445,0.4444444444444444,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.2222222222222222,0.4444444444444445,0.1111111111111111,0.7777777777777778,0.111111111111111,0.5,0.4444444444444444,0.0555555555555555,0.3888888888888889,0.2777777777777778,0.3333333333333333,1
CPP_positive_53,0.2727272727272727,0.4545454545454545,0.2727272727272727,0.4545454545454545,0.0909090909090909,0.4545454545454545,0.5454545454545454,0.0909090909090909,0.3636363636363636,0.5454545454545454,0.0909090909090909,0.3636363636363636,0.5454545454545454,0.1818181818181818,0.2727272727272727,0.5454545454545454,0.2727272727272727,0.1818181818181818,0.4545454545454545,0.0909090909090909,0.4545454545454545,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.0,0.7272727272727273,0.2727272727272727,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.2727272727272727,0.4545454545454546,1
CPP_positive_54,0.2631578947368421,0.4736842105263157,0.2631578947368422,0.5263157894736842,0.2631578947368421,0.2105263157894737,0.5789473684210527,0.2105263157894736,0.2105263157894736,0.4736842105263157,0.2105263157894736,0.3157894736842106,0.631578947368421,0.1578947368421052,0.2105263157894737,0.3684210526315789,0.3684210526315789,0.2631578947368421,0.4210526315789473,0.2105263157894736,0.368421052631579,0.5263157894736842,0.1578947368421052,0.3157894736842105,0.3157894736842105,0.3684210526315789,0.3157894736842105,0.4736842105263157,0.2105263157894736,0.3157894736842106,0.1052631578947368,0.7894736842105263,0.1052631578947368,0.2631578947368421,0.3684210526315789,0.368421052631579,0.3157894736842105,0.2631578947368421,0.4210526315789474,1
CPP_negative_55,0.4,0.1333333333333333,0.4666666666666667,0.1333333333333333,0.3333333333333333,0.5333333333333334,0.1333333333333333,0.3333333333333333,0.5333333333333334,0.4,0.0666666666666666,0.5333333333333333,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.0666666666666666,0.4666666666666667,0.4,0.0666666666666666,0.5333333333333333,0.0666666666666666,0.3333333333333333,0.6000000000000001,0.5333333333333333,0.0666666666666666,0.4,0.0666666666666666,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.6666666666666666,1.1102230246251563e-16,0.6666666666666666,0.2666666666666666,0.0666666666666667,0.5333333333333333,0.4,0.0666666666666666,0
CPP_negative_56,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,0.6666666666666667,0.5,0.1666666666666666,0.3333333333333333,0.5,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.5,0.5,0.5,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.5,0.1666666666666667,0.0,0.8333333333333334,0.1666666666666666,0.0,1.0,0.0,0.3333333333333333,0.1666666666666666,0.5000000000000001,0.3333333333333333,0.0,0.6666666666666667,0
CPP_negative_57,0.1666666666666666,0.75,0.0833333333333333,0.6666666666666666,0.0833333333333333,0.25,0.75,0.0,0.25,0.75,0.1666666666666666,0.0833333333333333,0.9166666666666666,0.0,0.0833333333333333,0.3333333333333333,0.5833333333333334,0.0833333333333333,0.6666666666666666,0.25,0.0833333333333333,0.8333333333333334,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.75,0.1666666666666666,0.6666666666666666,0.25,0.0833333333333333,0.0833333333333333,0.8333333333333334,0.0833333333333332,0.0833333333333333,0.0833333333333333,0.8333333333333333,0.1666666666666666,0.1666666666666666,0.6666666666666667,0
CPP_positive_58,0.3,0.2,0.4999999999999999,0.1666666666666666,0.5,0.3333333333333333,0.4,0.3666666666666666,0.2333333333333333,0.2666666666666666,0.2,0.5333333333333334,0.4,0.2333333333333333,0.3666666666666666,0.4,0.2,0.3999999999999999,0.3,0.1,0.6,0.1666666666666666,0.2333333333333333,0.6000000000000001,0.5333333333333333,0.1,0.3666666666666667,0.1,0.3,0.6000000000000001,0.2333333333333333,0.7666666666666667,-1.1102230246251563e-16,0.4,0.4666666666666667,0.1333333333333333,0.4,0.3,0.3,1
CPP_positive_59,0.2083333333333333,0.4166666666666667,0.3749999999999999,0.2916666666666667,0.2916666666666667,0.4166666666666666,0.5416666666666666,0.1666666666666666,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.4166666666666666,0.4166666666666667,0.2916666666666667,0.2916666666666666,0.4166666666666667,0.3333333333333333,0.2499999999999999,0.1666666666666666,0.25,0.5833333333333334,0.3333333333333333,0.2083333333333333,0.4583333333333333,0.4166666666666667,0.2916666666666667,0.2916666666666666,0.2083333333333333,0.3333333333333333,0.4583333333333333,0.0416666666666666,0.9166666666666666,0.0416666666666667,0.4166666666666667,0.375,0.2083333333333332,0.5,0.2083333333333333,0.2916666666666666,1
CPP_negative_60,0.5833333333333334,0.2916666666666667,0.1249999999999999,0.2916666666666667,0.6666666666666666,0.0416666666666666,0.75,0.2083333333333333,0.0416666666666666,0.375,0.5,0.125,0.7083333333333334,0.25,0.0416666666666666,0.5833333333333334,0.2916666666666667,0.1249999999999999,0.5833333333333334,0.125,0.2916666666666666,0.3333333333333333,0.2083333333333333,0.4583333333333333,0.125,0.2916666666666667,0.5833333333333333,0.2916666666666667,0.25,0.4583333333333332,0.4166666666666667,0.5416666666666666,0.0416666666666666,0.7916666666666666,0.0833333333333333,0.125,0.2916666666666667,0.5833333333333334,0.1249999999999998,0
CPP_positive_61,0.2222222222222222,0.5,0.2777777777777778,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.2222222222222222,0.3888888888888889,0.4444444444444444,0.3888888888888889,0.1666666666666666,0.6111111111111112,0.1666666666666666,0.2222222222222221,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.1666666666666666,0.2777777777777778,0.5555555555555556,0.1666666666666666,0.7777777777777778,0.0555555555555555,0.3888888888888889,0.3888888888888889,0.2222222222222222,0.2777777777777778,0.2222222222222222,0.5,1
CPP_negative_62,0.5185185185185185,0.1111111111111111,0.3703703703703704,0.1481481481481481,0.4814814814814814,0.3703703703703704,0.3703703703703703,0.2592592592592592,0.3703703703703704,0.2962962962962963,0.3333333333333333,0.3703703703703704,0.6296296296296297,0.3703703703703703,0.0,0.5185185185185185,0.1111111111111111,0.3703703703703704,0.5185185185185185,0.1111111111111111,0.3703703703703704,0.1111111111111111,0.4074074074074074,0.4814814814814814,0.3703703703703703,0.1111111111111111,0.5185185185185186,0.1111111111111111,0.4074074074074074,0.4814814814814814,0.4814814814814814,0.5185185185185185,1.1102230246251563e-16,0.8888888888888888,0.0,0.1111111111111111,0.4814814814814814,0.5185185185185185,1.1102230246251563e-16,0
CPP_negative_63,0.5833333333333334,0.3333333333333333,0.0833333333333333,0.1666666666666666,0.6666666666666666,0.1666666666666667,0.3333333333333333,0.5,0.1666666666666667,0.5,0.4166666666666667,0.0833333333333333,0.8333333333333334,0.1666666666666666,-2.775557561562892e-17,0.75,0.1666666666666666,0.0833333333333333,0.5833333333333334,0.25,0.1666666666666666,0.25,0.0833333333333333,0.6666666666666666,0.0833333333333333,0.25,0.6666666666666666,0.1666666666666666,0.1666666666666666,0.6666666666666667,0.5833333333333334,0.4166666666666667,-5.551115123125783e-17,0.75,0.0,0.25,0.25,0.5833333333333334,0.1666666666666666,0
CPP_positive_64,0.0769230769230769,0.6153846153846154,0.3076923076923077,0.1538461538461538,0.5384615384615384,0.3076923076923077,0.3846153846153846,0.3076923076923077,0.3076923076923077,0.0769230769230769,0.5384615384615384,0.3846153846153847,0.3076923076923077,0.6153846153846154,0.0769230769230768,0.3846153846153846,0.3076923076923077,0.3076923076923077,0.0769230769230769,0.2307692307692307,0.6923076923076923,0.3846153846153846,0.1538461538461538,0.4615384615384615,0.3846153846153846,0.3846153846153846,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.4615384615384615,0.0769230769230769,0.9230769230769232,0.0,0.5384615384615384,0.2307692307692307,0.2307692307692307,0.5384615384615384,0.0769230769230769,0.3846153846153846,1
CPP_positive_65,0.2941176470588235,0.4705882352941176,0.2352941176470587,0.3529411764705882,0.5882352941176471,0.0588235294117646,0.5294117647058824,0.4117647058823529,0.0588235294117647,0.4117647058823529,0.3529411764705882,0.2352941176470588,0.4705882352941176,0.4117647058823529,0.1176470588235294,0.4705882352941176,0.2941176470588235,0.2352941176470588,0.3529411764705882,0.1176470588235294,0.5294117647058822,0.3529411764705882,0.2352941176470588,0.4117647058823528,0.2352941176470588,0.2941176470588235,0.4705882352941176,0.2941176470588235,0.2941176470588235,0.4117647058823528,0.1176470588235294,0.8235294117647058,0.0588235294117647,0.6470588235294118,0.2941176470588235,0.0588235294117646,0.2941176470588235,0.2941176470588235,0.4117647058823528,1
CPP_negative_66,0.5357142857142857,0.2857142857142857,0.1785714285714286,0.3928571428571428,0.3214285714285714,0.2857142857142857,0.7857142857142857,0.1071428571428571,0.1071428571428571,0.5714285714285714,0.25,0.1785714285714286,0.8214285714285714,0.0,0.1785714285714286,0.6428571428571429,0.3571428571428571,-5.551115123125783e-17,0.5714285714285714,0.25,0.1785714285714286,0.2857142857142857,0.2142857142857142,0.5,0.1785714285714285,0.2857142857142857,0.5357142857142857,0.1785714285714285,0.3214285714285714,0.4999999999999999,0.3214285714285714,0.5714285714285714,0.1071428571428572,0.5357142857142857,0.2857142857142857,0.1785714285714286,0.2142857142857142,0.5357142857142857,0.25,0
CPP_positive_67,0.4210526315789473,0.1578947368421052,0.4210526315789474,0.4210526315789473,0.1578947368421052,0.4210526315789474,0.6842105263157895,0.0526315789473684,0.2631578947368421,0.4736842105263157,0.1052631578947368,0.4210526315789474,0.5789473684210527,0.1578947368421052,0.2631578947368421,0.4736842105263157,0.2631578947368421,0.2631578947368422,0.4210526315789473,0.1578947368421052,0.4210526315789474,0.2631578947368421,0.4210526315789473,0.3157894736842106,0.4210526315789473,0.1578947368421052,0.4210526315789474,0.1578947368421052,0.5263157894736842,0.3157894736842105,0.1052631578947368,0.7894736842105263,0.1052631578947368,0.4736842105263157,0.3157894736842105,0.2105263157894737,0.4210526315789473,0.4210526315789473,0.1578947368421053,1
CPP_negative_68,0.3448275862068966,0.5172413793103449,0.1379310344827585,0.3103448275862069,0.4137931034482758,0.2758620689655173,0.5862068965517241,0.1379310344827586,0.2758620689655173,0.4482758620689655,0.3448275862068966,0.2068965517241379,0.7241379310344828,0.2068965517241379,0.0689655172413793,0.5517241379310345,0.3103448275862069,0.1379310344827586,0.4482758620689655,0.2758620689655172,0.2758620689655172,0.4827586206896552,0.1034482758620689,0.4137931034482758,0.2068965517241379,0.4482758620689655,0.3448275862068966,0.3103448275862069,0.2758620689655172,0.4137931034482759,0.2758620689655172,0.7241379310344828,0.0,0.4482758620689655,0.1724137931034483,0.3793103448275862,0.2413793103448276,0.3448275862068966,0.4137931034482758,0
CPP_positive_69,0.4705882352941176,0.3529411764705882,0.1764705882352941,0.5294117647058824,0.2941176470588235,0.1764705882352941,0.6470588235294118,0.1764705882352941,0.176470588235294,0.5882352941176471,0.2352941176470588,0.1764705882352941,0.7647058823529411,0.2352941176470588,5.551115123125783e-17,0.5294117647058824,0.2941176470588235,0.1764705882352941,0.4117647058823529,0.3529411764705882,0.2352941176470588,0.3529411764705882,0.4117647058823529,0.2352941176470587,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.2941176470588235,0.4705882352941176,0.2352941176470587,0.1764705882352941,0.7058823529411765,0.1176470588235293,0.5882352941176471,0.0588235294117647,0.3529411764705882,0.2941176470588235,0.4705882352941176,0.2352941176470587,1
CPP_negative_70,0.2333333333333333,0.5,0.2666666666666666,0.4,0.2666666666666666,0.3333333333333333,0.5666666666666667,0.1,0.3333333333333333,0.4,0.2666666666666666,0.3333333333333333,0.5666666666666667,0.4,0.0333333333333333,0.4,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.3,0.4333333333333334,0.5666666666666667,0.2666666666666666,0.1666666666666666,0.3333333333333333,0.4333333333333333,0.2333333333333334,0.4666666666666667,0.3666666666666666,0.1666666666666666,0.0666666666666666,0.8,0.1333333333333333,0.3333333333333333,0.3,0.3666666666666667,0.4666666666666667,0.2333333333333333,0.3,0
CPP_negative_71,0.0833333333333333,0.5833333333333334,0.3333333333333332,0.3333333333333333,0.1666666666666666,0.5000000000000001,0.5,0.0833333333333333,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.4166666666666666,0.4166666666666667,0.4166666666666667,0.1666666666666665,0.3333333333333333,0.4166666666666667,0.25,0.1666666666666666,0.25,0.5833333333333334,0.4166666666666667,0.25,0.3333333333333332,0.4166666666666667,0.4166666666666667,0.1666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333334,0.0,1.0,0.0,0.4166666666666667,0.4166666666666667,0.1666666666666665,0.4166666666666667,0.0833333333333333,0.4999999999999999,0
CPP_positive_72,0.3181818181818182,0.3181818181818182,0.3636363636363637,0.4090909090909091,0.3181818181818182,0.2727272727272726,0.5,0.2727272727272727,0.2272727272727273,0.4545454545454545,0.1363636363636363,0.409090909090909,0.5,0.2727272727272727,0.2272727272727273,0.4545454545454545,0.2272727272727272,0.3181818181818181,0.2727272727272727,0.2272727272727272,0.5,0.3636363636363636,0.3181818181818182,0.3181818181818182,0.4090909090909091,0.2272727272727272,0.3636363636363635,0.2727272727272727,0.4090909090909091,0.3181818181818182,0.0454545454545454,0.8181818181818182,0.1363636363636363,0.3181818181818182,0.3636363636363636,0.3181818181818182,0.3636363636363636,0.3181818181818182,0.3181818181818182,1
CPP_positive_73,0.4545454545454545,0.1818181818181818,0.3636363636363636,0.3636363636363636,0.4545454545454545,0.1818181818181818,0.4545454545454545,0.4545454545454545,0.0909090909090908,0.5454545454545454,0.0909090909090909,0.3636363636363636,0.5454545454545454,0.1818181818181818,0.2727272727272727,0.5454545454545454,0.1818181818181818,0.2727272727272727,0.4545454545454545,0.0909090909090909,0.4545454545454545,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.3636363636363636,0.0909090909090909,0.5454545454545454,0.0909090909090909,0.5454545454545454,0.3636363636363636,0.1818181818181818,0.7272727272727273,0.0909090909090908,0.4545454545454545,0.3636363636363636,0.1818181818181817,0.3636363636363636,0.4545454545454545,0.1818181818181818,1
CPP_positive_74,0.3809523809523809,0.238095238095238,0.380952380952381,0.2857142857142857,0.5238095238095238,0.1904761904761904,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.3333333333333333,0.238095238095238,0.4285714285714286,0.4761904761904761,0.2857142857142857,0.2380952380952381,0.4761904761904761,0.1904761904761904,0.3333333333333333,0.3333333333333333,0.1428571428571428,0.523809523809524,0.3333333333333333,0.1904761904761904,0.4761904761904763,0.4285714285714285,0.1428571428571428,0.4285714285714285,0.238095238095238,0.2857142857142857,0.4761904761904761,0.1904761904761904,0.7142857142857143,0.0952380952380952,0.3809523809523809,0.3809523809523809,0.2380952380952381,0.4761904761904761,0.3809523809523809,0.1428571428571429,1
CPP_negative_75,0.631578947368421,0.1578947368421052,0.2105263157894737,0.4210526315789473,0.4210526315789473,0.1578947368421053,0.7894736842105263,0.0526315789473684,0.1578947368421052,0.2631578947368421,0.5263157894736842,0.2105263157894737,0.7894736842105263,0.1578947368421052,0.0526315789473684,0.631578947368421,0.1578947368421052,0.2105263157894737,0.631578947368421,0.1578947368421052,0.2105263157894737,0.2105263157894736,0.4210526315789473,0.368421052631579,0.2105263157894736,0.1578947368421052,0.631578947368421,0.1578947368421052,0.4736842105263157,0.3684210526315789,0.3684210526315789,0.3684210526315789,0.2631578947368421,0.7894736842105263,0.0526315789473684,0.1578947368421052,0.3684210526315789,0.631578947368421,0.0,0
CPP_negative_76,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.0,0.6111111111111112,0.3888888888888888,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.2777777777777778,0.6666666666666666,0.0555555555555555,0.2777777777777778,0.3888888888888889,0.3333333333333333,0.2777777777777778,0.0,0.7222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333334,0.3888888888888889,0.3333333333333333,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.3333333333333334,0.2777777777777778,0.7222222222222222,0.0,0.9444444444444444,0.0555555555555555,2.775557561562892e-17,0.7222222222222222,0.2777777777777778,0.0,0
CPP_positive_77,0.3571428571428571,0.2142857142857142,0.4285714285714285,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.6428571428571429,0.1428571428571428,0.2142857142857142,0.4285714285714285,0.1428571428571428,0.4285714285714285,0.5714285714285714,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.3571428571428571,0.2142857142857142,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.4285714285714286,0.4285714285714285,0.2142857142857142,0.3571428571428571,0.2142857142857142,0.3571428571428571,0.4285714285714285,0.1428571428571428,0.7857142857142857,0.0714285714285715,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.2857142857142856,1
CPP_positive_78,0.3181818181818182,0.3181818181818182,0.3636363636363637,0.4090909090909091,0.4545454545454545,0.1363636363636363,0.5909090909090909,0.3181818181818182,0.0909090909090908,0.3181818181818182,0.3181818181818182,0.3636363636363637,0.5454545454545454,0.3181818181818182,0.1363636363636364,0.3636363636363636,0.3181818181818182,0.3181818181818182,0.3636363636363636,0.1818181818181818,0.4545454545454545,0.4090909090909091,0.3181818181818182,0.2727272727272726,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.3181818181818182,0.4090909090909091,0.2727272727272727,0.1363636363636363,0.7727272727272727,0.0909090909090909,0.5,0.2727272727272727,0.2272727272727273,0.5,0.3181818181818182,0.1818181818181818,1
CPP_positive_79,0.25,0.25,0.5,0.25,0.4375,0.3125,0.3125,0.4375,0.25,0.3125,0.125,0.5625,0.3125,0.375,0.3125,0.4375,0.125,0.4375,0.3125,0.0,0.6875,0.3125,0.0625,0.625,0.5625,0.0625,0.375,0.25,0.125,0.625,0.0625,0.75,0.1875,0.3125,0.4375,0.25,0.375,0.25,0.375,1
CPP_negative_80,0.5416666666666666,0.2083333333333333,0.25,0.1666666666666666,0.5833333333333334,0.25,0.4583333333333333,0.3333333333333333,0.2083333333333334,0.4583333333333333,0.25,0.2916666666666667,0.5416666666666666,0.375,0.0833333333333333,0.5833333333333334,0.2083333333333333,0.2083333333333333,0.4166666666666667,0.125,0.4583333333333332,0.2083333333333333,0.3333333333333333,0.4583333333333333,0.2916666666666667,0.1666666666666666,0.5416666666666666,0.1666666666666666,0.375,0.4583333333333333,0.375,0.625,0.0,0.75,0.125,0.125,0.4166666666666667,0.5416666666666666,0.0416666666666666,0
