name,DP_A,DP_C,DP_D,DP_E,DP_F,DP_G,DP_H,DP_I,DP_K,DP_L,DP_M,DP_N,DP_P,DP_Q,DP_R,DP_S,DP_T,DP_V,DP_W,DP_Y,target
CPP_negative_102,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.3333333333333333,0.0,0.0,0.0833333333333333,0
CPP_positive_103,0.0909090909090909,0.0,0.0454545454545454,0.0,0.0909090909090909,0.0454545454545454,0.0454545454545454,0.0,0.1363636363636363,0.0,0.0,0.0,0.1363636363636363,0.0,0.0,0.0909090909090909,0.0454545454545454,0.0909090909090909,0.0909090909090909,0.0909090909090909,1
CPP_positive_104,0.125,0.0,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.0,0.0625,0.0625,0.125,0.0625,0.0625,0.0625,0.0625,1
CPP_positive_105,0.1481481481481481,0.037037037037037,0.0,0.0,0.037037037037037,0.074074074074074,0.0,0.037037037037037,0.037037037037037,0.1111111111111111,0.037037037037037,0.1111111111111111,0.0,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.1111111111111111,0.1111111111111111,0.037037037037037,1
CPP_negative_106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.5,0.0833333333333333,0.0,0.0,0.0,0.0,0
CPP_positive_107,0.0,0.0416666666666666,0.0833333333333333,0.125,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0833333333333333,0.0,0.0833333333333333,0.125,0.0833333333333333,0.0416666666666666,0.125,0.0416666666666666,0.0833333333333333,0.0,0.0,0.0,1
CPP_negative_108,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.0,0.1333333333333333,0.0,0.1333333333333333,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.1333333333333333,0
CPP_positive_109,0.0384615384615384,0.0769230769230769,0.0,0.1153846153846153,0.0384615384615384,0.0,0.0769230769230769,0.0769230769230769,0.0384615384615384,0.0,0.0769230769230769,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.1538461538461538,0.1153846153846153,0.0,0.0,0.0769230769230769,1
CPP_negative_110,0.1818181818181818,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0909090909090909,0
CPP_negative_111,0.0434782608695652,0.0869565217391304,0.0,0.0,0.0,0.1739130434782608,0.0434782608695652,0.0,0.0434782608695652,0.0,0.0,0.0,0.0434782608695652,0.0,0.391304347826087,0.1739130434782608,0.0,0.0,0.0,0.0,0
CPP_positive_112,0.0833333333333333,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0,0.0,1
CPP_positive_113,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0555555555555555,0.0555555555555555,1
CPP_positive_114,0.0256410256410256,0.0512820512820512,0.0769230769230769,0.0512820512820512,0.0,0.0512820512820512,0.0512820512820512,0.0512820512820512,0.0769230769230769,0.0769230769230769,0.0256410256410256,0.0256410256410256,0.0512820512820512,0.1025641025641025,0.0512820512820512,0.0512820512820512,0.0256410256410256,0.0256410256410256,0.0769230769230769,0.0512820512820512,1
CPP_negative_115,0.25,0.0,0.0,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0,0
CPP_positive_116,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.1428571428571428,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.1428571428571428,1
CPP_positive_117,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.1764705882352941,0.0588235294117647,0.0294117647058823,0.0588235294117647,0.088235294117647,0.0,0.0,0.0294117647058823,0.0294117647058823,0.088235294117647,0.0294117647058823,0.0588235294117647,0.0588235294117647,0.0294117647058823,0.0294117647058823,0.0588235294117647,1
CPP_positive_118,0.0769230769230769,0.0384615384615384,0.0769230769230769,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.1153846153846153,0.0384615384615384,1
CPP_positive_119,0.0476190476190476,0.0476190476190476,0.0,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.0,0.1428571428571428,0.0952380952380952,0.0,0.0952380952380952,0.0,0.0476190476190476,0.1428571428571428,0.0476190476190476,0.0,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0,1
CPP_negative_120,0.0714285714285714,0.0714285714285714,0.0357142857142857,0.0,0.0357142857142857,0.0714285714285714,0.0,0.0,0.1071428571428571,0.1785714285714285,0.0714285714285714,0.0357142857142857,0.0714285714285714,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.0714285714285714,0.0,0
CPP_positive_121,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0.1764705882352941,0.0588235294117647,0.0,0.2352941176470588,0.0588235294117647,0.1176470588235294,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0588235294117647,1
CPP_negative_122,0.0714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.3571428571428571,0.2142857142857142,0.0,0.0,0.0,0.0,0
CPP_negative_123,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0833333333333333,0.0,0.1666666666666666,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0
CPP_positive_124,0.1818181818181818,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0909090909090909,0.1818181818181818,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,1
CPP_negative_125,0.0,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.2142857142857142,0.0,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0,0
CPP_negative_126,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0666666666666666,0.0,0.0,0.0,0.0,0.1333333333333333,0.0666666666666666,0.0,0.1333333333333333,0.0,0.0,0
CPP_negative_127,0.081081081081081,0.027027027027027,0.0,0.027027027027027,0.054054054054054,0.054054054054054,0.027027027027027,0.054054054054054,0.0,0.081081081081081,0.027027027027027,0.0,0.1081081081081081,0.0,0.2162162162162162,0.0,0.054054054054054,0.1621621621621621,0.027027027027027,0.0,0
CPP_positive_128,0.0,0.0,0.0,0.0,0.0714285714285714,0.2142857142857142,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0,0.0714285714285714,1
CPP_positive_129,0.0408163265306122,0.0612244897959183,0.0204081632653061,0.1020408163265306,0.0,0.0612244897959183,0.0408163265306122,0.1428571428571428,0.0612244897959183,0.0204081632653061,0.0,0.0612244897959183,0.0612244897959183,0.0816326530612244,0.0612244897959183,0.0204081632653061,0.0816326530612244,0.0204081632653061,0.0408163265306122,0.0204081632653061,1
CPP_positive_130,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.1875,0.125,0.125,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,1
CPP_positive_131,0.0,0.0,0.0526315789473684,0.1052631578947368,0.0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.1052631578947368,0.0,0.1578947368421052,0.1578947368421052,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0526315789473684,1
CPP_positive_132,0.0,0.0,0.0277777777777777,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.1388888888888889,0.0555555555555555,0.0,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0833333333333333,0.0555555555555555,0.0277777777777777,0.1111111111111111,0.0833333333333333,1
CPP_negative_133,0.081081081081081,0.027027027027027,0.0,0.027027027027027,0.054054054054054,0.054054054054054,0.027027027027027,0.054054054054054,0.0,0.081081081081081,0.027027027027027,0.0,0.1081081081081081,0.0,0.2162162162162162,0.0,0.054054054054054,0.1621621621621621,0.027027027027027,0.0,0
CPP_negative_134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.25,0.0,0.0,0.0833333333333333,0
CPP_positive_135,0.0294117647058823,0.088235294117647,0.0294117647058823,0.0,0.0294117647058823,0.0,0.0588235294117647,0.0588235294117647,0.0294117647058823,0.0294117647058823,0.0588235294117647,0.0,0.0588235294117647,0.0294117647058823,0.0588235294117647,0.0588235294117647,0.088235294117647,0.0588235294117647,0.1470588235294117,0.088235294117647,1
CPP_positive_136,0.0,0.0833333333333333,0.0,0.0833333333333333,0.125,0.0416666666666666,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.125,0.0416666666666666,0.0,0.0,0.1666666666666666,0.125,0.0,0.0416666666666666,0.0,1
CPP_positive_137,0.0869565217391304,0.0,0.0869565217391304,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0869565217391304,0.0,0.0434782608695652,0.0,0.0,0.0434782608695652,0.0434782608695652,0.0869565217391304,0.0434782608695652,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0869565217391304,1
CPP_positive_138,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,1
CPP_negative_139,0.3478260869565217,0.0,0.0,0.0,0.0434782608695652,0.0434782608695652,0.0,0.0,0.1304347826086956,0.1739130434782608,0.0,0.0,0.0,0.0434782608695652,0.1304347826086956,0.0,0.0,0.0434782608695652,0.0,0.0434782608695652,0
CPP_negative_140,0.0,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.5454545454545454,0.0909090909090909,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0
CPP_positive_141,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.0,0.1428571428571428,0.0476190476190476,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0952380952380952,0.1428571428571428,0.1428571428571428,1
CPP_positive_142,0.0,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.2,0.0,0.0666666666666666,0.0,0.2666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0,1
CPP_negative_143,0.0294117647058823,0.0,0.1176470588235294,0.0294117647058823,0.0294117647058823,0.088235294117647,0.0294117647058823,0.0588235294117647,0.0294117647058823,0.1176470588235294,0.0294117647058823,0.088235294117647,0.0294117647058823,0.088235294117647,0.0588235294117647,0.088235294117647,0.0294117647058823,0.0588235294117647,0.0,0.0,0
CPP_positive_144,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.2,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,1
CPP_positive_145,0.0454545454545454,0.0909090909090909,0.0,0.0,0.0909090909090909,0.1818181818181818,0.0454545454545454,0.0,0.0454545454545454,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.1363636363636363,0.0909090909090909,1
CPP_positive_146,0.0,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.0,0.0555555555555555,0.0,0.0,0.1666666666666666,0.0,1
CPP_negative_147,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2777777777777778,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_148,0.1666666666666666,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.0,0
CPP_negative_149,0.1,0.0,0.0,0.25,0.05,0.05,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0
CPP_negative_150,0.2307692307692307,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.1153846153846153,0.3076923076923077,0.0,0.0769230769230769,0.0384615384615384,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0
CPP_negative_151,0.0909090909090909,0.0,0.0303030303030303,0.0,0.0606060606060606,0.0606060606060606,0.0,0.1212121212121212,0.1212121212121212,0.0,0.0303030303030303,0.0606060606060606,0.0,0.0606060606060606,0.1818181818181818,0.0303030303030303,0.0606060606060606,0.0,0.0606060606060606,0.0303030303030303,0
CPP_positive_152,0.04,0.0,0.0,0.12,0.04,0.08,0.0,0.04,0.08,0.04,0.04,0.0,0.04,0.08,0.0,0.08,0.08,0.08,0.08,0.08,1
CPP_negative_153,0.0,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.0294117647058823,0.0294117647058823,0.2058823529411764,0.088235294117647,0.0,0.0588235294117647,0.0294117647058823,0.0,0.1176470588235294,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0294117647058823,0
CPP_positive_154,0.074074074074074,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.037037037037037,0.0,0.037037037037037,0.074074074074074,0.1111111111111111,0.074074074074074,0.037037037037037,0.074074074074074,0.0,0.037037037037037,0.1111111111111111,0.1111111111111111,0.037037037037037,0.0,0.074074074074074,1
CPP_negative_155,0.0,0.0909090909090909,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.1363636363636363,0.0,0.0454545454545454,0.0454545454545454,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.0454545454545454,0.0,0.0909090909090909,0.0454545454545454,0.0,0
CPP_positive_156,0.0384615384615384,0.0769230769230769,0.0,0.1153846153846153,0.0,0.0,0.1153846153846153,0.0,0.0384615384615384,0.1153846153846153,0.0769230769230769,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.0,0.0384615384615384,0.0769230769230769,0.0769230769230769,1
CPP_positive_157,0.0666666666666666,0.0,0.0,0.2,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,1
CPP_positive_158,0.0,0.088235294117647,0.1176470588235294,0.0294117647058823,0.0294117647058823,0.088235294117647,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0588235294117647,0.1470588235294117,0.0,0.088235294117647,0.0,0.0294117647058823,0.1176470588235294,0.0588235294117647,0.088235294117647,0.0,1
CPP_negative_159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_positive_160,0.0,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0666666666666666,1
CPP_positive_161,0.0,0.1538461538461538,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.0769230769230769,0.1153846153846153,0.0,0.0384615384615384,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0384615384615384,0.0769230769230769,0.0384615384615384,0.0,0.0,0.0769230769230769,0.0769230769230769,1
CPP_positive_162,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,0.0,0.1111111111111111,0.0555555555555555,0.0,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0,0.0,0.0555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,1
CPP_positive_163,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1666666666666666,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,1
CPP_negative_164,0.1666666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.25,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0
CPP_positive_165,0.1538461538461538,0.0,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,1
CPP_negative_166,0.1739130434782608,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0869565217391304,0.0869565217391304,0.1739130434782608,0.0,0.0434782608695652,0.0,0.0434782608695652,0.217391304347826,0.0,0.0,0.0434782608695652,0.0869565217391304,0.0,0
CPP_positive_167,0.0625,0.0,0.125,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.125,0.125,0.0625,0.0625,0.0625,0.0,0.0,0.0,1
CPP_negative_168,0.0909090909090909,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0909090909090909,0.0,0.2272727272727272,0.2272727272727272,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0
CPP_positive_169,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.1818181818181818,1
CPP_positive_170,0.048780487804878,0.024390243902439,0.048780487804878,0.0,0.048780487804878,0.024390243902439,0.024390243902439,0.048780487804878,0.0975609756097561,0.048780487804878,0.073170731707317,0.048780487804878,0.048780487804878,0.0,0.024390243902439,0.0975609756097561,0.048780487804878,0.073170731707317,0.073170731707317,0.0975609756097561,1
CPP_negative_171,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0
CPP_negative_172,0.25,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.4375,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_173,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,0.0,0.0,0.2352941176470588,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_174,0.0588235294117647,0.1764705882352941,0.0,0.0,0.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.1176470588235294,0.0,0.0,0.0,0.0,0
CPP_positive_175,0.0,0.0,0.1666666666666666,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0555555555555555,0.0,0.1111111111111111,0.0,0.0555555555555555,0.0,0.0,1
CPP_positive_176,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.0,0.0,0.0,0.2307692307692307,0.0,0.0769230769230769,1
CPP_positive_177,0.0,0.0,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0909090909090909,0.1818181818181818,0.0,0.0909090909090909,0.0,1
CPP_positive_178,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.2631578947368421,0.0526315789473684,0.0,0.1052631578947368,0.0,0.1578947368421052,0.0526315789473684,0.0,0.0,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,1
CPP_positive_179,0.048780487804878,0.024390243902439,0.0975609756097561,0.0,0.0,0.1219512195121951,0.048780487804878,0.024390243902439,0.048780487804878,0.048780487804878,0.073170731707317,0.1219512195121951,0.024390243902439,0.073170731707317,0.024390243902439,0.0975609756097561,0.024390243902439,0.024390243902439,0.024390243902439,0.048780487804878,1
CPP_positive_180,0.0,0.0,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.0,0.1176470588235294,0.0588235294117647,0.0,0.1764705882352941,0.1176470588235294,0.0,0.1176470588235294,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,1
CPP_positive_181,0.0476190476190476,0.0,0.0,0.1428571428571428,0.0476190476190476,0.0,0.0952380952380952,0.0,0.0952380952380952,0.0,0.0952380952380952,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.0952380952380952,0.0476190476190476,0.0,0.0,0.0476190476190476,0.0952380952380952,1
CPP_negative_182,0.1739130434782608,0.0,0.0,0.0,0.0,0.0869565217391304,0.0,0.0,0.2608695652173913,0.1739130434782608,0.0,0.0,0.0,0.0,0.3043478260869565,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_183,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0
